path,sentence
audios/2021/M0000000165_0120.wav,ขยับโคนยกเลิก
audios/2021/M0000000165_0121.wav,เดินขุนอียกเลิก
audios/2021/M0000000166_0000.wav,โกวาจี
audios/2021/M0000000166_0001.wav,โกวาจีเลื่อนเบี้ยเอสามไปที่เอห้า
audios/2021/M0000000166_0002.wav,เดินม้าช่องบีหนึ่งไปซีเจ็ด
audios/2021/M0000000166_0003.wav,ขยับคิงจากดีแปดไปเอฟหก
audios/2021/M0000000166_0004.wav,เอาควีนซีห้าไปไว้ดีสี่
audios/2021/M0000000166_0005.wav,เลื่อนดีหนึ่งไปจีสาม
audios/2021/M0000000166_0006.wav,หนึ่งซีไปไว้เอแปด
audios/2021/M0000000166_0007.wav,ราชาที่บีห้าไปเอชสอง
audios/2021/M0000000166_0008.wav,เลื่อนเม็ดดีเจ็ดไปไว้ที่ซีหนึ่ง
audios/2021/M0000000166_0009.wav,เดินขุนอีสามไปเอฟหก
audios/2021/M0000000166_0010.wav,เลื่อนโคนเอฟแปดไปบีหก
audios/2021/M0000000166_0011.wav,เอาอัศวินดีแปดไว้เอหนึ่ง
audios/2021/M0000000166_0012.wav,เดินปราสาทจีสองไปเอฟเจ็ด
audios/2021/M0000000166_0013.wav,บิชอบเอฟสามเดินไปหกเอ
audios/2021/M0000000166_0014.wav,พอนบีสี่เดินไปที่ซีสี่
audios/2021/M0000000166_0015.wav,เดินไนท์ที่อีห้ายกเลิก
audios/2021/M0000000166_0016.wav,เดินราชาเอแปดไปบีเจ็ด
audios/2021/M0000000166_0017.wav,จุกจีสองไปดีห้า
audios/2021/M0000000166_0018.wav,เดินเบี้ยจีหกไปเอฟหก
audios/2021/M0000000166_0019.wav,เลื่อนรุกเอชสองไปที่อีหก
audios/2021/M0000000166_0020.wav,ราชินีเอหนึ่งไปไว้ซีสาม
audios/2021/M0000000166_0021.wav,ขยับคิงที่เอชห้าไปเอฟหนึ่ง
audios/2021/M0000000166_0022.wav,ขุนสามจีไปแปดดี
audios/2021/M0000000166_0023.wav,ม้าสองอีเดินไปบีแปด
audios/2021/M0000000166_0024.wav,เรือสี่ดีไปที่อีหก
audios/2021/M0000000166_0025.wav,เริ่มต้นใหม่
audios/2021/M0000000166_0026.wav,เรือจากเอชสองไปเอชแปด
audios/2021/M0000000166_0027.wav,เม็ดหนึ่งซีไปสองเอ
audios/2021/M0000000166_0028.wav,ขยับราชาจากเจ็ดดีไปหกอี
audios/2021/M0000000166_0029.wav,เลื่อนราชินีจากจีเจ็ดไปจีหนึ่ง
audios/2021/M0000000166_0030.wav,ควีนเอสามไปเอชห้า
audios/2021/M0000000166_0031.wav,เบี้ยสองบีไปสี่ซี
audios/2021/M0000000166_0032.wav,บิชอบจากอีเจ็ดไปอีหก
audios/2021/M0000000166_0033.wav,พอนดีสี่ไปดีห้า
audios/2021/M0000000166_0034.wav,รุกหกเอชไปสองเอ
audios/2021/M0000000166_0035.wav,สองอีไปสี่เอฟ
audios/2021/M0000000166_0036.wav,เลื่อนอัศวินจากห้าเอไปที่เจ็ดจี
audios/2021/M0000000166_0037.wav,จุกสามดีไปสี่เอช
audios/2021/M0000000166_0038.wav,ปราสาทห้าเอชไปห้าเอฟ
audios/2021/M0000000166_0039.wav,คิงห้าเอไปหนึ่งบี
audios/2021/M0000000166_0040.wav,ขยับไนท์จากห้าซีไปสามเอ
audios/2021/M0000000166_0041.wav,เดินม้าจากสี่อีไปหกเอช
audios/2021/M0000000166_0042.wav,โคนเอสองไปที่จีสี่
audios/2021/M0000000166_0043.wav,ขุนบีสามไปจีห้า
audios/2021/M0000000166_0044.wav,ขยับบิชอบซีห้าไปดีเจ็ด
audios/2021/M0000000166_0045.wav,เดินเม็ดแปดดีไปสองซี
audios/2021/M0000000166_0046.wav,เลื่อนพอนสองเอชไปห้าบี
audios/2021/M0000000166_0047.wav,สองเอไปสามเอ
audios/2021/M0000000166_0048.wav,เลื่อนม้าบียกเลิก
audios/2021/M0000000166_0049.wav,เรือห้าจีไปสี่จี
audios/2021/M0000000166_0050.wav,ราชินีสองเอไปแปดอี
audios/2021/M0000000166_0051.wav,ขุนเดินจากเอแปดไปบีเจ็ด
audios/2021/M0000000166_0052.wav,เลื่อนเม็ดซีหกไปดีห้า
audios/2021/M0000000166_0053.wav,ขยับโคนอีสี่ไปที่เอฟสาม
audios/2021/M0000000166_0054.wav,ม้าจากจีสองไปยังเอชหนึ่ง
audios/2021/M0000000166_0055.wav,เดินเรือจากเอสี่ไปเอฟสอง
audios/2021/M0000000166_0056.wav,เบี้ยซีสามไปยังดีแปด
audios/2021/M0000000166_0057.wav,คิงบีหกไปยังเอชสอง
audios/2021/M0000000166_0058.wav,เลื่อนควีนซีห้าไปที่บีหก
audios/2021/M0000000166_0059.wav,ขยับบิชอบเอชสี่ไปเอฟสอง
audios/2021/M0000000166_0060.wav,ไนท์เดินจากดีเจ็ดไปเอห้า
audios/2021/M0000000166_0061.wav,รุกเอชหกไปซีห้า
audios/2021/M0000000166_0062.wav,พอนสี่เอไปเอห้า
audios/2021/M0000000166_0063.wav,ราชาเอฟหกไปเอฟสอง
audios/2021/M0000000166_0064.wav,ราชินีจากบีเจ็ดไปซีเจ็ด
audios/2021/M0000000166_0065.wav,เลื่อนอัศวินห้าดีไปยังสองเอยกเลิก
audios/2021/M0000000166_0066.wav,เดินปราสาทจากหกอีไปอีแปด
audios/2021/M0000000166_0067.wav,จุกอีห้าไปเอฟสี่
audios/2021/M0000000166_0068.wav,เม็ดดีห้าไปซีหก
audios/2021/M0000000166_0069.wav,ขยับรุกสี่อีไปที่สามเอฟ
audios/2021/M0000000166_0070.wav,ม้าสองเอไปแปดเอช
audios/2021/M0000000166_0071.wav,เรือเอฟหนึ่งไปหนึ่งดี
audios/2021/M0000000166_0072.wav,ขอรีสตาร์ท
audios/2021/M0000000166_0073.wav,เริ่มเกมใหม่
audios/2021/M0000000166_0074.wav,ผมยอมแพ้
audios/2021/M0000000166_0075.wav,ขอยอมแพ้
audios/2021/M0000000166_0076.wav,เลื่อนขุนจากเอแปดไปเอเจ็ด
audios/2021/M0000000166_0077.wav,เดินม้าจากเอสามไปบีแปด
audios/2021/M0000000166_0078.wav,เดินขุนจากเอสองไปแปดบี
audios/2021/M0000000166_0079.wav,ขยับเรือจากเอหนึ่งไปเอสอง
audios/2021/M0000000166_0080.wav,เบี้ยจากเอหนึ่งไปบีสี่
audios/2021/M0000000166_0081.wav,เม็ดจากเอชสองไปเอสาม
audios/2021/M0000000166_0082.wav,โคนจากสามซีไปหกดี
audios/2021/M0000000166_0083.wav,เลื่อนเรือจากเอชสองไปเอชแปด
audios/2021/M0000000166_0084.wav,ราชาจากดีสี่ไปดีแปด
audios/2021/M0000000166_0085.wav,ราชินีจากดีห้าไปดีหก
audios/2021/M0000000166_0086.wav,เดินเบี้ยจากเอสี่ไปเอห้า
audios/2021/M0000000166_0087.wav,โคนจากเอหกไปเอห้า
audios/2021/M0000000166_0088.wav,ขุนจากซีสี่ไปซีห้า
audios/2021/M0000000166_0089.wav,เดินเบี้ยจากเอสามไปซีสี่
audios/2021/M0000000166_0090.wav,อัศวินจากบีเจ็ดไปบีห้า
audios/2021/M0000000166_0091.wav,เดินปราสาทจากเจ็ดเอชไปสี่เอฟ
audios/2021/M0000000166_0092.wav,เลื่อนม้าจากห้าเอไปสี่บี
audios/2021/M0000000166_0093.wav,เลื่อนราชินีจากบีหกไปเอหนึ่ง
audios/2021/M0000000166_0094.wav,เดินเบี้ยจากเอหนึ่งไปบีเจ็ด
audios/2021/M0000000166_0095.wav,เลื่อนม้าจากเอฟหกไปเอฟห้า
audios/2021/M0000000166_0096.wav,ขยับราชาจากดีสามไปดีสี่
audios/2021/M0000000166_0097.wav,ปราสาทห้าซีไปหกซี
audios/2021/M0000000166_0098.wav,จุกเอหนึ่งไปบีสอง
audios/2021/M0000000166_0099.wav,เลื่อนควีนไปยกเลิก
audios/2021/M0000000166_0100.wav,เดินอัศวินจากเอชหนึ่งไปบีสอง
audios/2021/M0000000166_0101.wav,บิชอปสองเอไปอีหนึ่ง
audios/2021/M0000000166_0102.wav,เดินหกซีไปสี่ดี
audios/2021/M0000000166_0103.wav,เดินเบี้ยจีหนึ่งไปที่เอฟหนึ่ง
audios/2021/M0000000166_0104.wav,เอาคิงบีห้าไปจีสาม
audios/2021/M0000000166_0105.wav,ยอมแพ้
audios/2021/M0000000166_0106.wav,เลื่อนพอนอีหกไปที่ดีห้า
audios/2021/M0000000166_0107.wav,ขยับรุกหกเอไปห้าซี
audios/2021/M0000000166_0108.wav,จากเอชเจ็ดไปเอฟสาม
audios/2021/M0000000166_0109.wav,เดินม้าแปดอีไปที่เจ็ดซี
audios/2021/M0000000166_0110.wav,จุกหนึ่งบีไปสองจี
audios/2021/M0000000166_0111.wav,จุกซีสามไปดีแปด
audios/2021/M0000000166_0112.wav,รีสตาร์ทใหม่
audios/2021/M0000000166_0113.wav,ควีนอีสี่ไปอีหก
audios/2021/M0000000166_0114.wav,ขยับบิชอบเอชสองไปที่สองเอฟ
audios/2021/M0000000166_0115.wav,ข้าน้อยขอยอมแพ้
audios/2021/M0000000166_0116.wav,เดินเรือจากเอชสองไปเอฟสอง
audios/2021/M0000000166_0117.wav,ขยับราชาจากซีสองไปซีสี่
audios/2021/M0000000166_0118.wav,เลื่อนราชาไปบีสามจากเอสอง
audios/2021/M0000000166_0119.wav,เดินม้าจากเอห้าไปเอสาม
audios/2021/M0000000166_0120.wav,ขยับโคนยกเลิก
audios/2021/M0000000166_0121.wav,เดินขุนอียกเลิก
audios/2021/M0000000167_0000.wav,โกวาจี
audios/2021/M0000000167_0001.wav,โกวาจีเลื่อนเบี้ยเอสามไปที่เอห้า
audios/2021/M0000000167_0002.wav,เดินม้าช่องบีหนึ่งไปซีเจ็ด
audios/2021/M0000000167_0003.wav,ขยับคิงจากดีแปดไปเอฟหก
audios/2021/M0000000167_0004.wav,เอาควีนซีห้าไปไว้ดีสี่
audios/2021/M0000000167_0005.wav,เลื่อนดีหนึ่งไปจีสาม
audios/2021/M0000000167_0006.wav,หนึ่งซีไปไว้เอแปด
audios/2021/M0000000167_0007.wav,ราชาที่บีห้าไปเอชสอง
audios/2021/M0000000167_0008.wav,เลื่อนเม็ดดีเจ็ดไปไว้ที่ซีหนึ่ง
audios/2021/M0000000167_0009.wav,เดินขุนอีสามไปเอฟหก
audios/2021/M0000000167_0010.wav,เลื่อนโคนเอฟแปดไปบีหก
audios/2021/M0000000167_0011.wav,เอาอัศวินดีแปดไว้เอหนึ่ง
audios/2021/M0000000167_0012.wav,เดินปราสาทจีสองไปเอฟเจ็ด
audios/2021/M0000000167_0013.wav,บิชอบเอฟสามเดินไปหกเอ
audios/2021/M0000000167_0014.wav,พอนบีสี่เดินไปที่ซีสี่
audios/2021/M0000000167_0015.wav,เดินไนท์ที่อีห้ายกเลิก
audios/2021/M0000000167_0016.wav,เดินราชาเอแปดไปบีเจ็ด
audios/2021/M0000000167_0017.wav,จุกจีสองไปดีห้า
audios/2021/M0000000167_0018.wav,เดินเบี้ยจีหกไปเอฟหก
audios/2021/M0000000167_0019.wav,เลื่อนรุกเอชสองไปที่อีหก
audios/2021/M0000000167_0020.wav,ราชินีเอหนึ่งไปไว้ซีสาม
audios/2021/M0000000167_0021.wav,ขยับคิงที่เอชห้าไปเอฟหนึ่ง
audios/2021/M0000000167_0022.wav,ขุนสามจีไปแปดดี
audios/2021/M0000000167_0023.wav,ม้าสองอีเดินไปบีแปด
audios/2021/M0000000167_0024.wav,เรือสี่ดีไปที่อีหก
audios/2021/M0000000167_0025.wav,เริ่มต้นใหม่
audios/2021/M0000000167_0026.wav,เรือจากเอชสองไปเอชแปด
audios/2021/M0000000167_0027.wav,เม็ดหนึ่งซีไปสองเอ
audios/2021/M0000000167_0028.wav,ขยับราชาจากเจ็ดดีไปหกอี
audios/2021/M0000000167_0029.wav,เลื่อนราชินีจากจีเจ็ดไปจีหนึ่ง
audios/2021/M0000000167_0030.wav,ควีนเอสามไปเอชห้า
audios/2021/M0000000167_0031.wav,เบี้ยสองบีไปสี่ซี
audios/2021/M0000000167_0032.wav,บิชอบจากอีเจ็ดไปอีหก
audios/2021/M0000000167_0033.wav,พอนดีสี่ไปดีห้า
audios/2021/M0000000167_0034.wav,รุกหกเอชไปสองเอ
audios/2021/M0000000167_0035.wav,สองอีไปสี่เอฟ
audios/2021/M0000000167_0036.wav,เลื่อนอัศวินจากห้าเอไปที่เจ็ดจี
audios/2021/M0000000167_0037.wav,จุกสามดีไปสี่เอช
audios/2021/M0000000167_0038.wav,ปราสาทห้าเอชไปห้าเอฟ
audios/2021/M0000000167_0039.wav,คิงห้าเอไปหนึ่งบี
audios/2021/M0000000167_0040.wav,ขยับไนท์จากห้าซีไปสามเอ
audios/2021/M0000000167_0041.wav,เดินม้าจากสี่อีไปหกเอช
audios/2021/M0000000167_0042.wav,โคนเอสองไปที่จีสี่
audios/2021/M0000000167_0043.wav,ขุนบีสามไปจีห้า
audios/2021/M0000000167_0044.wav,ขยับบิชอบซีห้าไปดีเจ็ด
audios/2021/M0000000167_0045.wav,เดินเม็ดแปดดีไปสองซี
audios/2021/M0000000167_0046.wav,เลื่อนพอนสองเอชไปห้าบี
audios/2021/M0000000167_0047.wav,สองเอไปสามเอ
audios/2021/M0000000167_0048.wav,เลื่อนม้าบียกเลิก
audios/2021/M0000000167_0049.wav,เรือห้าจีไปสี่จี
audios/2021/M0000000167_0050.wav,ราชินีสองเอไปแปดอี
audios/2021/M0000000167_0051.wav,ขุนเดินจากเอแปดไปบีเจ็ด
audios/2021/M0000000167_0052.wav,เลื่อนเม็ดซีหกไปดีห้า
audios/2021/M0000000167_0053.wav,ขยับโคนอีสี่ไปที่เอฟสาม
audios/2021/M0000000167_0054.wav,ม้าจากจีสองไปยังเอชหนึ่ง
audios/2021/M0000000167_0055.wav,เดินเรือจากเอสี่ไปเอฟสอง
audios/2021/M0000000167_0056.wav,เบี้ยซีสามไปยังดีแปด
audios/2021/M0000000167_0057.wav,คิงบีหกไปยังเอชสอง
audios/2021/M0000000167_0058.wav,เลื่อนควีนซีห้าไปที่บีหก
audios/2021/M0000000167_0059.wav,ขยับบิชอบเอชสี่ไปเอฟสอง
audios/2021/M0000000167_0060.wav,ไนท์เดินจากดีเจ็ดไปเอห้า
audios/2021/M0000000167_0061.wav,รุกเอชหกไปซีห้า
audios/2021/M0000000167_0062.wav,พอนสี่เอไปเอห้า
audios/2021/M0000000167_0063.wav,ราชาเอฟหกไปเอฟสอง
audios/2021/M0000000167_0064.wav,ราชินีจากบีเจ็ดไปซีเจ็ด
audios/2021/M0000000167_0065.wav,เลื่อนอัศวินห้าดีไปยังสองเอยกเลิก
audios/2021/M0000000167_0066.wav,เดินปราสาทจากหกอีไปอีแปด
audios/2021/M0000000167_0067.wav,จุกอีห้าไปเอฟสี่
audios/2021/M0000000167_0068.wav,เม็ดดีห้าไปซีหก
audios/2021/M0000000167_0069.wav,ขยับรุกสี่อีไปที่สามเอฟ
audios/2021/M0000000167_0070.wav,ม้าสองเอไปแปดเอช
audios/2021/M0000000167_0071.wav,เรือเอฟหนึ่งไปหนึ่งดี
audios/2021/M0000000167_0072.wav,ขอรีสตาร์ท
audios/2021/M0000000167_0073.wav,เริ่มเกมใหม่
audios/2021/M0000000167_0074.wav,ผมยอมแพ้
audios/2021/M0000000167_0075.wav,ขอยอมแพ้
audios/2021/M0000000167_0076.wav,เลื่อนขุนจากเอแปดไปเอเจ็ด
audios/2021/M0000000167_0077.wav,เดินม้าจากเอสามไปบีแปด
audios/2021/M0000000167_0078.wav,เดินขุนจากเอสองไปแปดบี
audios/2021/M0000000167_0079.wav,ขยับเรือจากเอหนึ่งไปเอสอง
audios/2021/M0000000167_0080.wav,เบี้ยจากเอหนึ่งไปบีสี่
audios/2021/M0000000167_0081.wav,เม็ดจากเอชสองไปเอสาม
audios/2021/M0000000167_0082.wav,โคนจากสามซีไปหกดี
audios/2021/M0000000167_0083.wav,เลื่อนเรือจากเอชสองไปเอชแปด
audios/2021/M0000000167_0084.wav,ราชาจากดีสี่ไปดีแปด
audios/2021/M0000000167_0085.wav,ราชินีจากดีห้าไปดีหก
audios/2021/M0000000167_0086.wav,เดินเบี้ยจากเอสี่ไปเอห้า
audios/2021/M0000000167_0087.wav,โคนจากเอหกไปเอห้า
audios/2021/M0000000167_0088.wav,ขุนจากซีสี่ไปซีห้า
audios/2021/M0000000167_0089.wav,เดินเบี้ยจากเอสามไปซีสี่
audios/2021/M0000000167_0090.wav,อัศวินจากบีเจ็ดไปบีห้า
audios/2021/M0000000167_0091.wav,เดินปราสาทจากเจ็ดเอชไปสี่เอฟ
audios/2021/M0000000167_0092.wav,เลื่อนม้าจากห้าเอไปสี่บี
audios/2021/M0000000167_0093.wav,เลื่อนราชินีจากบีหกไปเอหนึ่ง
audios/2021/M0000000167_0094.wav,เดินเบี้ยจากเอหนึ่งไปบีเจ็ด
audios/2021/M0000000167_0095.wav,เลื่อนม้าจากเอฟหกไปเอฟห้า
audios/2021/M0000000167_0096.wav,ขยับราชาจากดีสามไปดีสี่
audios/2021/M0000000167_0097.wav,ปราสาทห้าซีไปหกซี
audios/2021/M0000000167_0098.wav,จุกเอหนึ่งไปบีสอง
audios/2021/M0000000167_0099.wav,เลื่อนควีนไปยกเลิก
audios/2021/M0000000167_0100.wav,เดินอัศวินจากเอชหนึ่งไปบีสอง
audios/2021/M0000000167_0101.wav,บิชอปสองเอไปอีหนึ่ง
audios/2021/M0000000167_0102.wav,เดินหกซีไปสี่ดี
audios/2021/M0000000167_0103.wav,เดินเบี้ยจีหนึ่งไปที่เอฟหนึ่ง
audios/2021/M0000000167_0104.wav,เอาคิงบีห้าไปจีสาม
audios/2021/M0000000167_0105.wav,ยอมแพ้
audios/2021/M0000000167_0106.wav,เลื่อนพอนอีหกไปที่ดีห้า
audios/2021/M0000000167_0107.wav,ขยับรุกหกเอไปห้าซี
audios/2021/M0000000167_0108.wav,จากเอชเจ็ดไปเอฟสาม
audios/2021/M0000000167_0109.wav,เดินม้าแปดอีไปที่เจ็ดซี
audios/2021/M0000000167_0110.wav,จุกหนึ่งบีไปสองจี
audios/2021/M0000000167_0111.wav,จุกซีสามไปดีแปด
audios/2021/M0000000167_0112.wav,รีสตาร์ทใหม่
audios/2021/M0000000167_0113.wav,ควีนอีสี่ไปอีหก
audios/2021/M0000000167_0114.wav,ขยับบิชอบเอชสองไปที่สองเอฟ
audios/2021/M0000000167_0115.wav,ข้าน้อยขอยอมแพ้
audios/2021/M0000000167_0116.wav,เดินเรือจากเอชสองไปเอฟสอง
audios/2021/M0000000167_0117.wav,ขยับราชาจากซีสองไปซีสี่
audios/2021/M0000000167_0118.wav,เลื่อนราชาไปบีสามจากเอสอง
audios/2021/M0000000167_0119.wav,เดินม้าจากเอห้าไปเอสาม
audios/2021/M0000000167_0120.wav,ขยับโคนยกเลิก
audios/2021/M0000000167_0121.wav,เดินขุนอียกเลิก
