path,sentence
record_smarthome_7000020_1570.wav,เปิดฝักบัวและเพลง
record_smarthome_7000052_763.wav,ปิดไฟตอนสองทุ่มครึ่ง
record_smarthome_7000021_1838.wav,เปิดเครื่องกรองอากาศ
record_smarthome_7000053_1346.wav,เปิดตู้เก็บไวน์
record_smarthome_7000040_472.wav,ปิดผ้าม่านตรงกระจกให้สนิท
record_smarthome_7000039_298.wav,ปรับเอนพนักพิงโซฟา
record_smarthome_7000032_2437.wav,เปิดไฟเวลาทำอาหาร
record_smarthome_7000025_1331.wav,เปิดช่องระบายอากาศในห้องน้ำ
record_smarthome_7000032_155.wav,ตั้งเตือนเวลากินยาในอีกสิบห้านาที
record_smarthome_7000029_2185.wav,เปิดโคมไฟโต๊ะวางของให้หน่อย
record_smarthome_7000044_1407.wav,เปิดท่อระบายน้ำในอ่าง
record_smarthome_7000017_2550.wav,เพิ่มเสียงทีวีเมื่อยกมือขึ้น
record_smarthome_7000019_2428.wav,เปิดไฟอีกสองดวง
record_smarthome_7000054_2333.wav,เปิดไฟบริเวณที่จอดรถ
record_smarthome_7000034_658.wav,ปิดเตาอบในอีกสิบห้านาที
record_smarthome_7000033_1612.wav,เปิดพัดลมระบายอากาศในอีกห้านาที
record_smarthome_7000040_1842.wav,เปิดเครื่องกรองและฟอกอากาศภายในห้องอาหารด้วย
record_smarthome_7000037_1907.wav,เปิดเครื่องทำน้ำอุ่นระดับความอุ่นปานกลาง
record_smarthome_7000023_2639.wav,โทรเบอร์ฉุกเฉินฉันล้มในห้องน้ำ
record_smarthome_7000031_650.wav,ปิดเครื่องใช้ไฟฟ้าทั้งหมด
record_smarthome_7000026_2633.wav,โทรหาหลานสาวให้หน่อย
record_smarthome_7000018_764.wav,ปิดไฟตอนสิบโมงเช้า
record_smarthome_7000054_536.wav,ปิดฝักบัวเมื่ออาบน้ำเสร็จ
record_smarthome_7000052_2097.wav,เปิดแสงไฟปาร์ตี้
record_smarthome_7000043_1363.wav,เปิดทีวีช่องสามสิบ
record_smarthome_7000031_211.wav,นมหนึ่งลิตรเท่ากับกี่กรัม
record_smarthome_7000044_26.wav,กรุณาเปิดโคมไฟ
record_smarthome_7000052_2037.wav,เปิดเพลงยุคเก้าศูนย์
record_smarthome_7000038_728.wav,ปิดแอร์ในอีกห้าสิบนาที
record_smarthome_7000022_1202.wav,เปลี่ยนช่องโทรทัศน์
record_smarthome_7000032_642.wav,ปิดเครื่องระบายอากาศ
record_smarthome_7000020_1010.wav,ล็อคประตูที่จอดรถให้หน่อย
record_smarthome_7000028_2331.wav,เปิดไฟบนโต๊ะอาหาร
record_smarthome_7000050_2445.wav,เปิดไฟแสงสว่างให้ฉันหน่อย
record_smarthome_7000035_1633.wav,เปิดพัดลมเบอร์สองให้พัดลมส่ายทั่วห้อง
record_smarthome_7000016_648.wav,ปิดเครื่องเล่นดีวีดี
record_smarthome_7000044_2135.wav,เปิดแอร์ห้องนั่งเล่นให้ฉันยี่สิบห้าองศาเซลเซียสในอีกห้านาที
record_smarthome_7000031_761.wav,ปิดไฟตรงอ่างล้างหน้า
record_smarthome_7000029_1252.wav,เปลี่ยนไฟเป็นสีฟ้าที่ห้องอาหาร
record_smarthome_7000038_1900.wav,เปิดเครื่องทำความสะอาดรถสิบนาที
record_smarthome_7000052_1701.wav,เปิดระบบกำจัดน้ำทิ้ง
record_smarthome_7000018_1834.wav,เปิดเครื่องกรองน้ำ
record_smarthome_7000026_621.wav,ปิดเครื่องทำความสะอาดรถ
record_smarthome_7000050_2078.wav,เปิดเพลงให้ฉัน
record_smarthome_7000043_2127.wav,เปิดแอร์สี่สิบห้าองศา
record_smarthome_7000051_2610.wav,แดดร้อนปิดผ้าม่านให้ฉันด้วย
record_smarthome_7000018_2169.wav,เปิดแอร์เป็นเวลาห้าชั่วโมง
record_smarthome_7000032_2067.wav,เปิดเพลงในห้องนั่งเล่น
record_smarthome_7000016_1167.wav,เตือนเวลาทานยาในอีกสามสิบนาที
record_smarthome_7000027_1632.wav,เปิดพัดลมเบอร์สองให้พัดมาที่ฉันไม่ต้องส่ายไปมา
record_smarthome_7000034_2169.wav,เปิดแอร์เป็นเวลาห้าชั่วโมง
record_smarthome_7000052_24.wav,กรุณาเปิดเครื่องไล่แมลงรบกวนในห้องเก็บของ
record_smarthome_7000051_1832.wav,เปิดเก้าอี้นวดอัตโนมัติ
record_smarthome_7000022_1212.wav,เปลี่ยนน้ำอุ่นเป็นน้ำเย็น
record_smarthome_7000039_288.wav,ปรับอุณหภูมิแอร์ในห้องอาหารเป็นยี่สิบสี่องศาเซลเซียสหน่อย
record_smarthome_7000052_1148.wav,เช็คสัญญาณกันขโมยรถ
record_smarthome_7000053_1290.wav,เปิดการ์ตูนสำหรับเด็ก
record_smarthome_7000019_2421.wav,เปิดไฟห้องเก็บของเมื่อฉันปรบมือหนึ่งครั้ง
record_smarthome_7000051_1559.wav,เปิดผ้าม่านห้องอาหารในอีกห้านาที
record_smarthome_7000034_2572.wav,เริ่มการทำงานเครื่องล้างจานอัตโนมัติ
record_smarthome_7000040_947.wav,ลดอุณหภูมิน้ำลงสององศาเซลเซียส
record_smarthome_7000042_393.wav,ปิดที่ดูดควันหน่อย
record_smarthome_7000032_2073.wav,เปิดเพลงในอีกสิบนาที
record_smarthome_7000041_1896.wav,เปิดเครื่องทำความร้อนในห้องครัว
record_smarthome_7000041_2227.wav,เปิดใช้ระบบไฟอัตโนมัติ
record_smarthome_7000026_1474.wav,เปิดน้ำเย็นที่อ่างล้างหน้า
record_smarthome_7000041_177.wav,ตั้งเวลาเปิดปิดไฟบริเวณที่จอดรถทีเป็นเวลาเปิดหกโมงเย็นและปิดตอนตีสอง
record_smarthome_7000052_2452.wav,เปิดไฟโรงจอดรถในอีกสิบห้านาที
record_smarthome_7000036_1983.wav,เปิดเตาอบที่ระดับสองยี่สิบนาที
record_smarthome_7000029_50.wav,จับเวลาสักสิบห้านาที
record_smarthome_7000016_585.wav,ปิดหน้าต่างสามบาน
record_smarthome_7000031_901.wav,ปิดไฟในอีกสิบนาที
record_smarthome_7000027_2587.wav,เลือกโหมดประหยัดไฟ
record_smarthome_7000052_1048.wav,หรี่ไฟห้องนั่งเล่นลงยี่สิบห้าเปอร์เซ็นต์
record_smarthome_7000025_2433.wav,เปิดไฟเต้นรำหน่อย
record_smarthome_7000020_487.wav,ปิดพัดลมดูดอากาศหลังจากนี้สิบห้านาที
record_smarthome_7000032_987.wav,ลำโพงเปิดเพลง
record_smarthome_7000042_1963.wav,เปิดเครื่องเล่นซีดี
record_smarthome_7000031_2530.wav,เพิ่มระดับแสงสว่าง
record_smarthome_7000019_1188.wav,เบาแอร์ให้หน่อย
record_smarthome_7000050_2282.wav,เปิดไฟทันทีที่เดินเข้าห้องครัว
record_smarthome_7000023_490.wav,ปิดพัดลมที่จอดรถในอีกสิบห้านาทีนะ
record_smarthome_7000016_1445.wav,เปิดน้ำอุณหภูมิสี่สิบห้าองศาเซลเซียส
record_smarthome_7000053_1663.wav,เปิดพัดลมในห้องเก็บของเบอร์หนึ่ง
record_smarthome_7000031_541.wav,ปิดม่านครึ่งเดียว
record_smarthome_7000025_1593.wav,เปิดพัดลมที่โรงเก็บรถเร็วเร็ว
record_smarthome_7000039_950.wav,ลดอุณหภูมิห้องนั่งเล่นให้ฉันที
record_smarthome_7000017_2598.wav,แจ้งเตือนความเคลื่อนไหว
record_smarthome_7000043_1436.wav,เปิดน้ำร้อนอุณหภูมิสามสิบห้าองศา
record_smarthome_7000051_859.wav,ปิดไฟเมื่อฉันพูดว่าปิดไฟ
record_smarthome_7000026_1303.wav,เปิดก๊อกน้ำอ่างล้างมือ
record_smarthome_7000035_2076.wav,เปิดเพลงในแอปพลิเคชั่น
record_smarthome_7000038_1864.wav,เปิดเครื่องดูดควันเดี๋ยวนี้
record_smarthome_7000034_2413.wav,เปิดไฟห้องน้ำในห้องนอน
record_smarthome_7000035_1945.wav,เปิดเครื่องย่อยสลายขยะเศษอาหาร
record_smarthome_7000036_430.wav,ปิดน้ำในอ่างเนื่องจากน้ำล้นแล้ว
record_smarthome_7000033_138.wav,ตอนนี้อุณหภูมิห้องเท่าไหร่
record_smarthome_7000028_837.wav,ปิดไฟห้องนั่งเล่นในอีกยี่สิบนาที
record_smarthome_7000022_2199.wav,เปิดโหมดกำจัดไอน้ำ
record_smarthome_7000038_186.wav,ต่อบลูทูธระหว่างสมาร์ทโฟนและทีวี
record_smarthome_7000019_793.wav,ปิดไฟทุกดวง
record_smarthome_7000053_78.wav,ช่วยปิดผ้าม่านห้องนั่งเล่นด้วยนะ
record_smarthome_7000043_191.wav,ต้มน้ำให้เดือด
record_smarthome_7000033_1297.wav,เปิดก๊อกน้ำฝักบัว
record_smarthome_7000041_2540.wav,เพิ่มอุณหภูมิเตาอบขึ้นห้าสิบองศา
record_smarthome_7000044_2026.wav,เปิดเพลงที่ฉันชอบ
record_smarthome_7000037_570.wav,ปิดลำโพงในห้องนั่งเล่น
record_smarthome_7000053_1269.wav,เปิดกล้องวงจรปิดทุกตัวในที่จอดรถ
record_smarthome_7000022_886.wav,ปิดไฟในห้องน้ำ
record_smarthome_7000034_651.wav,ปิดเครื่องใช้ไฟฟ้าที่จอดรถทั้งหมด
record_smarthome_7000016_891.wav,ปิดไฟในห้องอาหารในอีกยี่สิบห้านาที
record_smarthome_7000041_1636.wav,เปิดพัดลมเบอร์สามตรงที่จอดรถให้หน่อย
record_smarthome_7000044_1023.wav,วิดีโอคอลหาหลานให้หน่อย
record_smarthome_7000053_1833.wav,เปิดเครื่องกดยาสีฟันหน่อย
record_smarthome_7000039_502.wav,ปิดพัดลมห้องนั่งเล่น
record_smarthome_7000033_169.wav,ตั้งเวลาสี่สิบห้านาที
record_smarthome_7000044_2092.wav,เปิดเอฟเอ็ม
record_smarthome_7000029_667.wav,ปิดเตาไฟฟ้าในห้องครัว
record_smarthome_7000027_644.wav,ปิดเครื่องระบายอากาศในอีกสิบนาที
record_smarthome_7000028_577.wav,ปิดวิทยุในห้องนั่งเล่นอีกห้านาที
record_smarthome_7000040_2364.wav,เปิดไฟหน้ากระจกในอีกสองนาที
record_smarthome_7000029_59.wav,ฉันอยากปิดไฟในห้องน้ำแล้ว
record_smarthome_7000051_1783.wav,เปิดสัญญาณกันขโมยห้องเก็บของในอีกห้านาที
record_smarthome_7000044_2351.wav,เปิดไฟสำหรับอ่านหนังสือ
record_smarthome_7000035_2079.wav,เปิดเพลงให้ฉันระหว่างทำอาหาร
record_smarthome_7000020_567.wav,ปิดลำโพงบลูทูธ
record_smarthome_7000018_2080.wav,เปิดเพลงให้เต้นรำหน่อย
record_smarthome_7000052_2381.wav,เปิดไฟหลังหกโมงเย็นนะ
record_smarthome_7000036_30.wav,กำจัดควันในห้องครัว
record_smarthome_7000038_1656.wav,เปิดพัดลมในหลังบ้าน
record_smarthome_7000041_1373.wav,เปิดทีวีช่องโยคะ
record_smarthome_7000025_1773.wav,เปิดวิทยุฟังเพลง
record_smarthome_7000035_2558.wav,เพิ่มเสียงเพลงหน่อยฉันอยากจะเต้นรำ
record_smarthome_7000023_2498.wav,เปิดไฟให้สว่างเพิ่มอีกหนึ่งระดับค่ะ
record_smarthome_7000027_973.wav,ลดแสงจากโคมไฟให้ฉันหน่อย
record_smarthome_7000044_956.wav,ลดอุณหภูมิแอร์หนึ่งองศาเซลเซียส
record_smarthome_7000031_2354.wav,เปิดไฟสีเขียว
record_smarthome_7000053_681.wav,ปิดเสียงจากวิทยุให้ฉันหน่อย
record_smarthome_7000037_1734.wav,เปิดระบบแจ้งเตือน
record_smarthome_7000018_621.wav,ปิดเครื่องทำความสะอาดรถ
record_smarthome_7000022_1143.wav,เชื่อมต่ออินเตอร์เน็ต
record_smarthome_7000032_755.wav,ปิดไฟด้านหน้าตรงทีวี
record_smarthome_7000018_420.wav,ปิดน้ำอ่างล้างจาน
record_smarthome_7000022_1679.wav,เปิดม่านกันแสงถึงบ่ายสามโมง
record_smarthome_7000018_57.wav,ฉันปวดเมื่อยเปิดระบบนวดที่โซฟา
record_smarthome_7000016_711.wav,ปิดแอร์ในห้องครัว
record_smarthome_7000019_1.wav,กดกริ่งฉุกเฉิน
record_smarthome_7000044_251.wav,ปรับระดับน้ำสูงขึ้น
record_smarthome_7000036_743.wav,ปิดใช้งานเครื่องทำความสะอาด
record_smarthome_7000017_61.wav,ฉีดพ่นน้ำยาดับกลิ่นทันทีเมื่อกดชักโครกเสร็จ
record_smarthome_7000042_1878.wav,เปิดเครื่องดูดลม
record_smarthome_7000052_2310.wav,เปิดไฟที่จอดรถในอีกสิบห้านาที
record_smarthome_7000043_637.wav,ปิดเครื่องฟอกอากาศ
record_smarthome_7000021_1701.wav,เปิดระบบกำจัดน้ำทิ้ง
record_smarthome_7000050_1258.wav,เปลี่ยนไฟในห้องครัวเป็นสีเหลือง
record_smarthome_7000053_928.wav,ลดความชื้นห้องห้าเปอร์เซ็นต์
record_smarthome_7000026_157.wav,ตั้งเวลาชงกาแฟร้อนในห้องอาหาร
record_smarthome_7000033_2150.wav,เปิดแอร์อุณหภูมิยี่สิบองศาเซลเซียส
record_smarthome_7000037_1623.wav,เปิดพัดลมห้องเก็บของ
record_smarthome_7000034_1834.wav,เปิดเครื่องกรองน้ำ
record_smarthome_7000016_524.wav,ปิดพัดลมในห้องโถง
record_smarthome_7000016_240.wav,ปรับฟิล์มหน้าต่างให้มืดลง
record_smarthome_7000022_1899.wav,เปิดเครื่องทำความสะอาด
record_smarthome_7000043_2565.wav,เพิ่มแสงสว่างยี่สิบเปอร์เซ็น
record_smarthome_7000019_2127.wav,เปิดแอร์สี่สิบห้าองศา
record_smarthome_7000041_1194.wav,เปลี่ยนจากน้ำเย็นเป็นน้ำอุ่น
record_smarthome_7000038_2244.wav,เปิดไฟฉุกเฉินหากปริมาณแก๊สในห้องเกินมาตรฐาน
record_smarthome_7000051_561.wav,ปิดระบบระบายควันให้ฉันที
record_smarthome_7000029_1426.wav,เปิดน้ำที่อ่างล้างหน้าในห้องน้ำ
record_smarthome_7000027_2031.wav,เปิดเพลงธรรมะ
record_smarthome_7000020_1210.wav,เปลี่ยนทีวีช่องสามสิบสาม
record_smarthome_7000021_1442.wav,เปิดน้ำล้างจาน
record_smarthome_7000028_1920.wav,เปิดเครื่องปรับอากาศ
record_smarthome_7000036_2501.wav,เปิดไมค์สำหรับร้องคาราโอเกะ
record_smarthome_7000027_1609.wav,เปิดพัดลมระบายอากาศในห้องครัว
record_smarthome_7000044_994.wav,ล็อกประตูบ้าน
record_smarthome_7000035_2046.wav,เปิดเพลงสากลหน่อย
record_smarthome_7000027_428.wav,ปิดน้ำในอ่าง
record_smarthome_7000028_430.wav,ปิดน้ำในอ่างเนื่องจากน้ำล้นแล้ว
record_smarthome_7000027_1778.wav,เปิดวิทยุในห้องนั่งเล่นอีกสิบนาที
record_smarthome_7000017_968.wav,ลดเสียงเพลงในห้องนั่งเล่น
record_smarthome_7000021_1975.wav,เปิดเครื่องให้อาหารสุนัข
record_smarthome_7000023_925.wav,รักษาอุณหภูมิห้องให้เย็น
record_smarthome_7000042_281.wav,ปรับอุณหภูมิเครื่องทำน้ำอุ่นอยู่ที่ระดับกลาง
record_smarthome_7000031_2431.wav,เปิดไฟเตาผิง
record_smarthome_7000044_259.wav,ปรับระดับเสียงขึ้น
record_smarthome_7000053_1668.wav,เปิดพัดลมในโรงรถ
record_smarthome_7000021_1385.wav,เปิดทีวีเพื่อเช็คกล้องวงจรปิดให้หน่อย
record_smarthome_7000042_1375.wav,เปิดทีวีที่ห้องนั่งเล่นให้ฉันหน่อย
record_smarthome_7000028_631.wav,ปิดเครื่องทำลายเอกสาร
record_smarthome_7000043_2195.wav,เปิดโปรเจกเตอร์
record_smarthome_7000035_1706.wav,เปิดระบบดูดควัน
record_smarthome_7000051_1961.wav,เปิดเครื่องเป่าลมระบายอากาศ
record_smarthome_7000029_1701.wav,เปิดระบบกำจัดน้ำทิ้ง
record_smarthome_7000025_1213.wav,เปลี่ยนระดับสีทีวีเป็นโหมดภาพยนต์
record_smarthome_7000031_1368.wav,เปิดทีวีช่องสามสิบเอ็ด
record_smarthome_7000022_2484.wav,เปิดไฟในห้องอาหาร
record_smarthome_7000020_1276.wav,เปิดกล้องวงจรปิดห้องอาหาร
record_smarthome_7000043_28.wav,กรุณาเปิดไฟในห้องอาหารให้ฉันหน่อย
record_smarthome_7000029_812.wav,ปิดไฟหน้าจกในห้องน้ำ
record_smarthome_7000044_1933.wav,เปิดเครื่องฟอกอากาศ
record_smarthome_7000042_1136.wav,เก้าอี้นวดเปิดโหมดเบา
record_smarthome_7000043_1660.wav,เปิดพัดลมในห้องรับแขก
record_smarthome_7000019_1121.wav,อุ่นอาหารสามสิบวินาที
record_smarthome_7000043_2432.wav,เปิดไฟเต้นระบำ
record_smarthome_7000034_745.wav,ปิดไฟ
record_smarthome_7000019_374.wav,ปิดตู้แช่ไวน์
record_smarthome_7000039_1135.wav,เก็บเศษอาหารด้วยเครื่องดูดฝุ่น
record_smarthome_7000035_2601.wav,แจ้งเตือนน้ำล้น
record_smarthome_7000021_1140.wav,เครื่องดูดฝุ่นหยุดทำงานได้
record_smarthome_7000029_164.wav,ตั้งเวลาปิดไฟตอนหกโมงเช้า
record_smarthome_7000017_1814.wav,เปิดหน้าต่างห้องอาหาร
record_smarthome_7000017_2124.wav,เปิดแอร์สามสิบนาที
record_smarthome_7000029_723.wav,ปิดแอร์ในอีกสิบนาที
record_smarthome_7000041_2575.wav,เริ่มใช้งานการทำความสะอาดอ่างอาบน้ำด้วยตัวเอง
record_smarthome_7000028_2341.wav,เปิดไฟภายในห้องน้ำ
record_smarthome_7000032_1568.wav,เปิดฝักบัวอาบน้ำ
record_smarthome_7000026_1486.wav,เปิดน้ำใส่เครื่องล้างจาน
record_smarthome_7000026_2596.wav,เอาน้ำจากอ่างอาบน้ำออกให้หมด
record_smarthome_7000016_434.wav,ปิดประตูทางเข้าสำหรับรถจักรยานยนต์
record_smarthome_7000021_254.wav,ปรับระดับฝักบัวให้สูงขึ้น
record_smarthome_7000044_1729.wav,เปิดระบบส่งสัญญาณขอความช่วยเหลือ
record_smarthome_7000026_75.wav,ช่วยปิดน้ำในอีกสิบนาที
record_smarthome_7000016_1015.wav,วัดอุณหภูมิน้ำ
record_smarthome_7000035_1216.wav,เปลี่ยนสีไฟห้องนั่งเล่นเป็นสีเหลือง
record_smarthome_7000034_2561.wav,เพิ่มเสียงเพลงในเครื่องเล่นให้ดัง
record_smarthome_7000053_321.wav,ปรับให้อุณหภูมิในห้องอุ่นขึ้น
record_smarthome_7000033_110.wav,ช่วยเพิ่มระดับเสียงอีกหนึ่งขีด
record_smarthome_7000042_1302.wav,เปิดก๊อกน้ำอุ่น
record_smarthome_7000052_271.wav,ปรับอุณหภูมิน้ำภายในห้องครัว
record_smarthome_7000052_1755.wav,เปิดลำโพงขยายเสียง
record_smarthome_7000041_1064.wav,อัพเดตข่าวล่าสุด
record_smarthome_7000016_182.wav,ตั้งเวลาในการอุ่นกับข้าวในไมโครเวฟ
record_smarthome_7000027_983.wav,ลดแอร์เป็นยี่สิบองศาเซลเซียส
record_smarthome_7000022_1891.wav,เปิดเครื่องทอดไร้น้ำมัน
record_smarthome_7000017_1205.wav,เปลี่ยนช่องโทรทัศน์เป็นช่องหนึ่ง
record_smarthome_7000034_2616.wav,โทรสายด่วนรถหายหนึ่งหนึ่งเก้าสอง
record_smarthome_7000041_1408.wav,เปิดท่อระบายอากาศ
record_smarthome_7000019_2110.wav,เปิดแอร์ที่อุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000032_704.wav,ปิดแอร์ห้องอาหาร
record_smarthome_7000033_1064.wav,อัพเดตข่าวล่าสุด
record_smarthome_7000031_1705.wav,เปิดระบบฉีดน้ำอัตโนมัติในที่จอดรถ
record_smarthome_7000027_854.wav,ปิดไฟอัตโนมัติ
record_smarthome_7000027_133.wav,ตรวจสอบระบบป้องกันน้ำรั่วอัจฉริยะในห้องอาหาร
record_smarthome_7000050_269.wav,ปรับอุณหภูมิตู้เย็นให้เย็นที่สุด
record_smarthome_7000033_2071.wav,เปิดเพลงในห้องเก็บของ
record_smarthome_7000018_2471.wav,เปิดไฟในห้องครัวให้สว่างขึ้นเป็นสองเท่า
record_smarthome_7000017_1597.wav,เปิดพัดลมระบบส่าย
record_smarthome_7000050_2145.wav,เปิดแอร์อุณหภูมิยี่สิบสององศาเซลเซียสในอีกยี่สิบห้านาที
record_smarthome_7000019_2249.wav,เปิดไฟชั้นหนังสือ
record_smarthome_7000052_505.wav,ปิดพัดลมห้องเก็บของในอีกห้านาที
record_smarthome_7000021_355.wav,ปิดกล้องวงจรปิดโรงจอดรถ
record_smarthome_7000031_2416.wav,เปิดไฟห้องอาหารทุกดวง
record_smarthome_7000026_83.wav,ช่วยปิดไฟในอีกสิบนาที
record_smarthome_7000025_2401.wav,เปิดไฟห้องนั่งเล่นในอีกห้านาที
record_smarthome_7000039_388.wav,ปิดทีวีในอีกหนึ่งนาที
record_smarthome_7000037_760.wav,ปิดไฟตรงอ่างล้างมือให้ฉันหน่อย
record_smarthome_7000052_1958.wav,เปิดเครื่องหุ่นยนต์ทำความสะอาด
record_smarthome_7000032_2216.wav,เปิดใช้งานระบบดูดควันอัจฉริยะ
record_smarthome_7000036_2570.wav,เพิ่มแอร์เป็นยี่สิบหกองศา
record_smarthome_7000051_934.wav,ลดความแรงน้ำ
record_smarthome_7000026_638.wav,ปิดเครื่องฟอกอากาศห้องนั่งเล่นให้หน่อย
record_smarthome_7000040_234.wav,ปรับน้ำเป็นน้ำอุ่น
record_smarthome_7000042_2410.wav,เปิดไฟห้องน้ำเมื่อฉันเดินเข้าไป
record_smarthome_7000028_838.wav,ปิดไฟห้องนั่งเล่นในอีกห้านาที
record_smarthome_7000051_945.wav,ลดอุณหภูมิน้ำ
record_smarthome_7000019_1196.wav,เปลี่ยนช่องทีวี
record_smarthome_7000050_748.wav,ปิดไฟกลางห้องอาหาร
record_smarthome_7000040_189.wav,ต้มน้ำร้อนหนึ่งร้อยห้าสิบมิลลิลิตรห้านาที
record_smarthome_7000026_2081.wav,เปิดเพลงไทยเดิม
record_smarthome_7000020_1083.wav,อีกสามสิบนาทีปิดไฟห้องนั่งเล่นด้วยนะ
record_smarthome_7000037_2138.wav,เปิดแอร์ห้องอาหารที่อุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000016_2148.wav,เปิดแอร์อุณหภูมิยี่สิบห้าองศาเซลเซียส
record_smarthome_7000044_1447.wav,เปิดน้ำอุณหภูมิห้อง
record_smarthome_7000029_1417.wav,เปิดน้ำตรงอ่างล้างจานให้ฉันหน่อย
record_smarthome_7000025_1826.wav,เปิดหลังคารับแสง
record_smarthome_7000051_967.wav,ลดเสียงเพลงลง
record_smarthome_7000051_1901.wav,เปิดเครื่องทำความสะอาดแว่น
record_smarthome_7000036_10.wav,กดน้ำชักโครก
record_smarthome_7000023_196.wav,ทำความสะอาดก้นพร้อมเป่าแห้ง
record_smarthome_7000025_2440.wav,เปิดไฟแค่ตอนกลางคืน
record_smarthome_7000041_2234.wav,เปิดไฟกระจกอ่างล้างหน้า
record_smarthome_7000041_336.wav,ปลดล็อคประตูหลังบ้าน
record_smarthome_7000020_1893.wav,เปิดเครื่องทำความชื้นอีกสิบนาที
record_smarthome_7000054_1411.wav,เปิดน้ำจากฝักบัวค่ะ
record_smarthome_7000017_2463.wav,เปิดไฟในตู้เย็นหน่อย
record_smarthome_7000044_215.wav,น้ำมันมะกอกคืออะไรและเอาไว้ใส่อาหารอะไร
record_smarthome_7000034_2131.wav,เปิดแอร์ห้องนั่งเล่นที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
record_smarthome_7000021_247.wav,ปรับระดับความแรงของน้ำ
