path,sentence
record_healthcare_7000052_2441.wav,หัวไปกระแทกรั้วบ้านมีเลือดไหล
record_healthcare_7000018_1836.wav,ฉันเครียดมากตั้งแต่รู้ว่าเป็นโรคเบาหวาน
record_healthcare_7000039_1327.wav,ฉันปวดคอจึงต้องไปนวดให้หายปวด
record_healthcare_7000051_1870.wav,ฉันเจ็บเท้าเนื่องจากข้อเท้าผลิก
record_healthcare_7000020_1969.wav,รู้สึกกระวนกระวายใจ
record_healthcare_7000033_1374.wav,ฉันรู้สึกคันคออยากได้น้ำอุ่น
record_healthcare_7000040_2301.wav,ฉันเจ็บข้อมือจากการสะดุดล้ม
record_healthcare_7000050_2029.wav,อายุมากขึ้นทำให้ฉันมีความเครียดมากขึ้น
record_healthcare_7000031_651.wav,อากาศร้อนแบบนี้รู้สึกร่างกายเหนื่อยล้ากินข้าวไม่ลง
record_healthcare_7000022_892.wav,ฉันมีผื่นขึ้นเต็มตัวเลย
record_healthcare_7000016_1296.wav,ฉันกังวลว่าถ้าฉันขับรถชนคนอื่นแล้วฉันจะมีเงินชดใช้ให้เขาไหม
record_healthcare_7000033_935.wav,ฉันรู้สึกเจ็บเหงือก
record_healthcare_7000051_885.wav,ฉันมีตุ่มขึ้นรอบตัวเลยไม่รู้ว่าแพ้อะไรหรือเปล่า
record_healthcare_7000034_314.wav,ฉันเจ็บเข่าเหมือนเอ็นฉีกขาด
record_healthcare_7000050_2333.wav,ช่วงนี้ท้องอืดบ่อยทำให้ไม่มีแรงกินอะไรเลย
record_healthcare_7000031_1190.wav,เจ็บกล้ามเนื้อทุกวัน
record_healthcare_7000054_1732.wav,ฉันตาแห้งจึงรู้สึกเจ็บตาตลอดเวลา
record_healthcare_7000037_1726.wav,ฉันขยับข้อมือไม่ได้เลยมันปวดมาก
record_healthcare_7000028_1760.wav,ฉันมีอาการซึมเศร้าเมื่อดูละครดราม่า
record_healthcare_7000018_2140.wav,กินไก่มากมากอาจทำให้ปวดข้อได้
record_healthcare_7000050_612.wav,ล้าไปหมดไม่มีแรงเลย
record_healthcare_7000031_793.wav,ไฝตรงคอนั่นเอาออกได้รึเปล่า
record_healthcare_7000039_537.wav,รู้สึกมีไข้ปวดเมื่อยกล้ามเนื้อด้วย
record_healthcare_7000044_1110.wav,มีอาการวิงเวียนจะอ้วกมาหลายวัน
record_healthcare_7000025_720.wav,เดินไม่ไหวแค่ยืนก็เจ็บหัวเข่ามากมาก
record_healthcare_7000034_2355.wav,ท้องอืดทุกครั้งที่ทานนม
record_healthcare_7000034_1352.wav,ฉันมองไม่เห็นป้ายโฆษณาเลย
record_healthcare_7000017_1283.wav,กินยาแล้วไม่หายสักที
record_healthcare_7000042_2235.wav,ฉันมีอาการท้องอืดตั้งแต่เมื่อวานแล้ว
record_healthcare_7000026_637.wav,หายใจเข้าลึกลึกไม่ได้รู้สึกเจ็บหัวใจเหมือนถูกเข็มทิ่ม
record_healthcare_7000044_1435.wav,ฉันเจ็บปวดภายในโดยไม่ทราบสาเหตุ
record_healthcare_7000044_1566.wav,รู้สึกปวดคอร้าวขึ้นไปบนศีรษะ
record_healthcare_7000028_1978.wav,พึ่งสังเกตว่าตรงเท้ามีหนอง
record_healthcare_7000036_2089.wav,เพื่อนของฉันจากไปอีกคนแล้วฉันรู้สึกเศร้าใจมาก
record_healthcare_7000036_989.wav,ปวดท้องข้างซ้าย
record_healthcare_7000022_1075.wav,ผิวหนังเกิดอาการผื่นคันทั่วตัว
record_healthcare_7000041_1373.wav,ฉันรู้สึกคอแห้งเพราะฉันไอทั้งวัน
record_healthcare_7000022_1582.wav,รู้สึกเจ็บแผลจนนอนไม่ได้
record_healthcare_7000039_192.wav,ฉันรู้สึกว่ามีไฝที่ก้น
record_healthcare_7000018_1832.wav,ฉันเครียดกับงานของฉันมาก
record_healthcare_7000042_524.wav,รู้สึกปวดบริเวณหัวเข่า
record_healthcare_7000039_446.wav,พึ่งกลับจากต่อยมวยมารู้สึกได้ว่าเจ็บเนื้อเจ็บตัวเจ็บเข่า
record_healthcare_7000034_1389.wav,ฉันรู้สึกวิตกกังวล
record_healthcare_7000017_2219.wav,ฉันปวดหัวบริเวณซีกขวา
record_healthcare_7000028_17.wav,คอแห้งผากทั้งวันฉันเป็นอะไร
record_healthcare_7000017_350.wav,ช่วยวัดอุณหภูมิให้หน่อยฉันรู้สึกมีไข้ตัวรุมรุม
record_healthcare_7000023_1142.wav,รู้สึกวิงเวียนเหมือนจะเป็นลมทรงตัวไม่อยู่
record_healthcare_7000025_1045.wav,ปวดไหล่มีอาการบวมแดงร่วมด้วย
record_healthcare_7000018_2002.wav,ลื่นล้มในห้องน้ำเป็นแผลเหวอะหวะที่หัวเข่า
record_healthcare_7000052_374.wav,ต้องพึ่งยานวดยาทานี่แหละเวลาปวดเข่า
record_healthcare_7000039_1408.wav,ฉันรู้สึกเจ็บแบบจุกบริเวณแถวแถวลิ้นปี่
record_healthcare_7000026_2235.wav,ฉันมีอาการท้องอืดตั้งแต่เมื่อวานแล้ว
record_healthcare_7000036_1735.wav,ฉันนวดที่ร้านแผนไทยโบราณแล้วรู้สึกเจ็บกล้ามเนื้อ
record_healthcare_7000027_2175.wav,ฉันต้องกินผลไม้ค่อนข้างเยอะเพื่อแก้อาการท้องอืด
record_healthcare_7000043_14.wav,ขึ้นบันไดวัดนี้จนปวดเข่าไปหมด
record_healthcare_7000026_1992.wav,รู้สึกเศร้าเมื่อลูกหลานต้องจากไป
record_healthcare_7000022_1792.wav,ฉันรู้สึกว่าบาดแผลเปิด
record_healthcare_7000053_1328.wav,ฉันปวดคอตอนพยักหน้า
record_healthcare_7000040_213.wav,ฉันรู้สึกเจ็บบริเวณหัวใจจึงรีบไปพบแพทย์
record_healthcare_7000019_535.wav,รู้สึกมีไข้ตลอด
record_healthcare_7000029_539.wav,รู้สึกมีไข้หัวจะระเบิด
record_healthcare_7000052_2241.wav,ฉันมีอาการปวดเข่าและตามข้อ
record_healthcare_7000032_2038.wav,เจ็บกล้ามเนื้อขาจนไม่อยากลุกไปไหน
record_healthcare_7000053_1518.wav,ปวดคอมากเลยปวดมาถึงคอและสะบักเลย
record_healthcare_7000041_717.wav,เดินแล้วเสียวบริเวณหัวเข่าคืออะไร
record_healthcare_7000042_2133.wav,การบาดเจ็บจากอุบัติเหตุครั้งนี้ทำให้ป้าสูญเสียบางอย่างไป
record_healthcare_7000027_2298.wav,ฉันเจ็บขาเพราะลื่นล้มในห้องน้ำ
record_healthcare_7000051_1544.wav,มองไม่เห็นเลยตอนอ่านหนังสือ
record_healthcare_7000037_806.wav,กดจุดแก้เวียนหัวที่ท้ายทอย
record_healthcare_7000026_1294.wav,ฉันกลัวการอยู่คนเดียว
record_healthcare_7000019_687.wav,เจ็บหัวใจเหมือนมีอะไรมีกดทับไว้
record_healthcare_7000038_639.wav,อยู่ดีดีก็มีตุ่มขึ้นในตาของฉัน
record_healthcare_7000053_1591.wav,วิงเวียนศีรษะจนการมองเห็นไม่ชัดเจน
record_healthcare_7000023_1232.wav,เส้นเอ็นที่ไหล่ฉีกขาดทำให้ปวดไหล่
record_healthcare_7000016_719.wav,เดินได้ไม่ถึงสิบนาทีเจ็บเข่ามาก
record_healthcare_7000051_2129.wav,ไม่ได้ใส่รองเท้าเดินจนเจ็บ
record_healthcare_7000050_759.wav,เวลามีไข้ฉันจะรู้สึกเหมือนตัวเองเสียงเปลี่ยนไป
record_healthcare_7000043_912.wav,ฉันรู้สึกปวดหูเหมือนมีของเหลวในหู
record_healthcare_7000035_1907.wav,ช่วงนี้เหงามากอยากหาเพื่อนเที่ยวจัง
record_healthcare_7000018_315.wav,ฉันเจ็บเข่าไม่สามารถลุกเดินได้
record_healthcare_7000032_222.wav,ฉันรู้สึกเจ็บเข่าจากการวิ่ง
record_healthcare_7000025_380.wav,ทำไมฉันถึงซุ่มซ่ามแบบนี้หกล้มเจ็บหัวเข่าอีกแล้ว
record_healthcare_7000034_895.wav,ฉันมีริ้วรอยที่ผิวหน้า
record_healthcare_7000050_435.wav,ผมปวดบริเวณหลังมากเหมือนกระดูกจะคดเลยครับ
record_healthcare_7000036_659.wav,เข่ากระแทกโต๊ะจนเจ็บ
record_healthcare_7000029_375.wav,ถึงแกจะเจ็บเข่าแต่แกก็ไปเตะบอลทุกวัน
record_healthcare_7000036_967.wav,ตาลายไปหมดเวียนหัวลุกไม่ได้เลย
record_healthcare_7000037_401.wav,ปวดสะบักตึงไปทั้งหลัง
record_healthcare_7000054_1649.wav,แผลติดเชื้อที่ขามีหนองไหลและปวดมาก
record_healthcare_7000032_1928.wav,ปวดตาเหมือนตาอักเสบ
record_healthcare_7000017_1163.wav,วันนี้ฉันกินอาหารทะเลเข้าไปจำนวนมากรู้สึกปวดท้องท้องเสียแน่เลย
record_healthcare_7000037_2160.wav,ฉันขับถ่ายไม่เป็นเวลา
record_healthcare_7000023_126.wav,ฉันมีไฝที่แขนสองข้าง
record_healthcare_7000017_384.wav,ท้องเสียตั้งแต่เมื่อเช้าตอนนี้รู้สึกเพลียไปหมดเลย
record_healthcare_7000050_108.wav,ฉันมีเม็ดตามร่างกาย
record_healthcare_7000037_2441.wav,หัวไปกระแทกรั้วบ้านมีเลือดไหล
record_healthcare_7000051_1413.wav,ฉันวิตกกังวลกลัวว่าฉันจะเป็นมะเร็ง
record_healthcare_7000043_355.wav,ตอนกลางคือรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000025_159.wav,ฉันรู้สึกปวดหัวและตัวร้อนมีไข้
record_healthcare_7000019_2491.wav,เวลาอยู่ในที่แคบทำให้ฉันหายใจลำบาก
record_healthcare_7000037_669.wav,เจ็บบริเวณหน้าอกเหมือนมีดบาด
record_healthcare_7000036_1333.wav,ฉันปวดคอเพราะนอนตะแคงบ่อย
record_healthcare_7000053_668.wav,เจ็บบริเวณหน้าอก
record_healthcare_7000016_1203.wav,เป็นร้อนในบริเวณช่องปาก
record_healthcare_7000042_450.wav,มันเจ็บตรงหัวใจเหมือนมีคนเอามือมาบีบจนฉันหายใจแทบไม่ออก
record_healthcare_7000019_1869.wav,ฉันเจ็บเท้าเดินลำบาก
record_healthcare_7000016_1419.wav,ฉันวิตกกังวลเรื่องลูกชาย
record_healthcare_7000051_968.wav,ตื่นเช้ามาก็รู้สึกวิงเวียนศีรษะ
record_healthcare_7000032_2264.wav,ฉันรู้สึกหายใจลำบากเนื่องจากอากาศเปลี่ยน
record_healthcare_7000040_1134.wav,รู้สึกผิวหนังแห้งกร้าน
record_healthcare_7000016_610.wav,ลุงเจ็บบริเวณหัวใจอาจเป็นโรคกล้ามเนื้อหัวใจ
record_healthcare_7000041_1840.wav,ฉันเครียดเลยทำให้ผมฉันร่วง
record_healthcare_7000050_1655.wav,แผลที่เคยผ่าตัดของฉันติดเชื้อ
record_healthcare_7000042_178.wav,ฉันรู้สึกมีไข้เหมือนจะติดโควิด
record_healthcare_7000023_2094.wav,เมื่อลูกหลานไม่อยู่บ้านฉันจะรู้สึกเหงา
record_healthcare_7000034_483.wav,มีเม็ดอะไรก็ไม่รู้ขึ้นที่แขนฉัน
record_healthcare_7000050_1705.wav,ข้อเท้าฉับบวมเพราะมาจากเจ็บข้อเท้า
record_healthcare_7000038_1802.wav,ฉันรู้สึกเจ็บบริเวณเท้า
record_healthcare_7000043_1449.wav,ฉันไอจนเจ็บคอไปหมด
record_healthcare_7000052_777.wav,แก้มข้างซ้ายของฉันบวมมากระบมทั้งคืน
record_healthcare_7000018_2296.wav,ฉันเคี้ยวข้าวไม่ละเอียดตอนนี้เริ่มท้องอืดละ
record_healthcare_7000051_599.wav,ร่างกายเหนื่อยล้าต้องการเกลือแร่
record_healthcare_7000023_1681.wav,ไอเพราะสำลักน้ำลายหรือน้ำ
record_healthcare_7000044_1392.wav,ฉันรู้สึกวิตกกังวลกับเรื่องที่ยังไม่เกิดขึ้น
record_healthcare_7000023_1902.wav,ช่วงนี้ฉันรู้สึกซึมซึมเหงาเหงาบอกไม่ถูกสงสัยน่าจะต้องหาอะไรทำซะแล้ว
record_healthcare_7000029_929.wav,ฉันรู้สึกเจ็บคอมากเวลากลืนอาหาร
record_healthcare_7000035_1572.wav,รู้สึกปวดภายในท้องมาหลายวัน
record_healthcare_7000044_1859.wav,ฉันเจ็บตาเวลากระพริบตา
record_healthcare_7000053_1952.wav,ฝุ่นเข้าตารู้สึกเจ็บ
record_healthcare_7000042_148.wav,ฉันรู้สึกปวดที่เข่าข้างซ้ายเวลางอเข่า
record_healthcare_7000026_1548.wav,มีอาการตามัวมัวปวดตามองอะไรก็ไม่ชัด
record_healthcare_7000034_2180.wav,ฉันถ่ายไม่ออกมาสี่วันแล้ว
record_healthcare_7000023_955.wav,ฉันเจ็บเหงือกเพราะเผลอไปกัด
record_healthcare_7000051_2101.wav,เมื่อไรลูกลูกจะโทรมาหาฉันซักที
record_healthcare_7000043_2054.wav,เจ็บส้นเท้าตรงรองช้ำ
record_healthcare_7000039_128.wav,ฉันมีไฝบนใบหน้า
record_healthcare_7000018_2417.wav,รู้สึกปวดหัวจี๊ด
record_healthcare_7000051_2053.wav,เจ็บฝ่าเท้าทุกเช้าที่ตื่นนอน
record_healthcare_7000022_2280.wav,ฉันหลงลืมทางกลับบ้าน
record_healthcare_7000040_2165.wav,ฉันคิดว่าต้องการบางอย่างแต่นึกไม่ออก
record_healthcare_7000018_1424.wav,ฉันสายตาสั้นทำให้การมองเห็นไม่ชัด
record_healthcare_7000037_201.wav,ฉันรู้สึกเจ็บตรงหัวใจเหมือนมีคนไปเหยียบ
record_healthcare_7000037_353.wav,ด้วยอายุที่มากขึ้นฉันรู้สึกปวดหลังบางวันปวดมากบางวันปวดน้อยแล้วแต่การขยับตัว
record_healthcare_7000021_1686.wav,กล้ามเนื้อขาอ่อนแรง
record_healthcare_7000018_2183.wav,ฉันท้องผูกจึงต้องกินผักให้มากขึ้น
record_healthcare_7000050_1625.wav,เบาหวานขึ้นตาทำให้ฉันมองเห็นไม่ชัด
record_healthcare_7000034_2013.wav,วันแรกกับการไปวิ่งกลับมารู้สึกเจ็บกล้ามเนื้อ
record_healthcare_7000035_1677.wav,ไอมีเสมหะปนเลือด
record_healthcare_7000054_891.wav,ฉันมีผื่นขึ้นที่ผิวหนังบริเวณแขน
record_healthcare_7000052_2464.wav,อึมีลักษณะแข็งมากและถ่ายมีเลือด
record_healthcare_7000029_1848.wav,ฉันเจ็บกล้ามเนื้อบริเวณแขนขวาเนื่องจากการใช้งานที่หนักและบ่อยครั้ง
record_healthcare_7000028_2197.wav,ฉันท้องเสียทั้งคืนจนไม่มีแรงเดิน
record_healthcare_7000016_19.wav,คุณตาปวดทั้งเข่าและหลังน่าจะมีปัญหากระดูกนะ
record_healthcare_7000025_2242.wav,ฉันมีอาการหลงลืมมาประมาณหนึ่งเดือนแล้ว
record_healthcare_7000044_67.wav,ฉันปวดหลังไม่สามารถทำกิจกรรมอื่นได้เลย
record_healthcare_7000053_523.wav,รู้สึกปวดบริเวณหน้าอกด้านซ้าย
record_healthcare_7000018_738.wav,เมื่อวานฉันล้มเข่าถลอก
record_healthcare_7000023_1649.wav,แผลติดเชื้อที่ขามีหนองไหลและปวดมาก
record_healthcare_7000053_283.wav,ฉันเจ็บบริเวณหัวใจเหมือนโดนหยิก
record_healthcare_7000019_145.wav,ฉันรู้สึกตัวอุ่นอุ่น
record_healthcare_7000051_1328.wav,ฉันปวดคอตอนพยักหน้า
record_healthcare_7000053_2252.wav,ฉันรู้สึกปวดข้อเข่าจากการปั่นจักรยานมากเกินไป
record_healthcare_7000019_2383.wav,ปวดหัวเหมือนมีก้อนหินในหัว
record_healthcare_7000042_2355.wav,ท้องอืดทุกครั้งที่ทานนม
record_healthcare_7000050_2151.wav,จำไม่ได้ว่ากินยาไปหรือยัง
record_healthcare_7000051_970.wav,ทานข้าวไม่ตรงเวลารู้สึกวิงเวียนศีรษะ
record_healthcare_7000025_1951.wav,ฝุ่นเข้าตาทำให้รู้สึกเจ็บ
record_healthcare_7000029_1540.wav,ภายในเจ็บปวดจนยืนไม่ไหว
record_healthcare_7000053_2504.wav,ไม่ผายลมมาสามวันแน่นท้อง
record_healthcare_7000016_1667.wav,ไปหาหมอเช็คอาการปวดภายใน
record_healthcare_7000039_1214.wav,เมื่อวานฉันไปซื้อของเยอะมากวันนี้เลยรู้สึกปวดไหล่
record_healthcare_7000054_915.wav,ฉันรู้สึกมองไม่ค่อยเห็น
record_healthcare_7000032_1756.wav,ฉันมักจะเจ็บกล้ามเนื้อบริเวณต้นขาบ่อยบ่อย
record_healthcare_7000020_2344.wav,ตอนใส่ผ้าปิดปากฉันหายใจลำบากหายใจแทบไม่ออก
record_healthcare_7000042_1963.wav,มีแผลเปิดที่หัวเข่า
record_healthcare_7000028_2162.wav,ฉันขาหักเพราะโดนเข้าปะทะขณะเล่นฟุตบอล
record_healthcare_7000020_656.wav,อายุมากขึ้นกระดูกเปราะเหลือเกิน
record_healthcare_7000028_102.wav,ฉันมีอาการเจ็บเข่าที่ขาซ้าย
record_healthcare_7000023_152.wav,ฉันรู้สึกปวดหลังช่วงบนอย่างมาก
record_healthcare_7000017_1059.wav,ป้ารู้สึกวิงเวียนศีรษะหน้ามืดเวลาลุกเร็วเร็ว
record_healthcare_7000031_561.wav,รู้สึกเจ็บบริเวณที่มีตุ่มเม็ดไฝ
record_healthcare_7000031_1471.wav,ช่วยหาของให้หน่อยรู้สึกว่ามองเห็นไม่ชัด
record_healthcare_7000043_1484.wav,ตาเป็นอะไรไม่รู้มองแล้วฟางไปหมด
record_healthcare_7000054_874.wav,ฉันปวดไหล่เพราะถือของหนัก
record_healthcare_7000052_1060.wav,ป้าเป็นโรคผื่นแพ้ต่อมไขมันบริเวณแผ่นหลัง
record_healthcare_7000025_1746.wav,ฉันปวดหลังก้มเงยลำบาก
record_healthcare_7000037_2444.wav,หายใจลำบากมีอาการหอบหืดร่วมด้วย
record_healthcare_7000026_93.wav,ฉันมีอาการตัวร้อนและเหนื่อยง่าย
record_healthcare_7000017_1117.wav,ยกของหนักไม่ค่อยได้
record_healthcare_7000051_457.wav,มีตุ่มขึ้นสีแดงมีสีขาวตรงกลาง
record_healthcare_7000028_536.wav,รู้สึกมีไข้ตัวรุมรุมอยากอาเจียนตลอดเวลา
record_healthcare_7000041_1804.wav,ฉันรู้สึกเจ็บเท้าเนื่องจากฉันมีน้ำหนักตัวที่มาก
record_healthcare_7000027_2336.wav,ช่วงนี้ไม่ค่อยได้กินผลไม้มีอาการท้องผูก
record_healthcare_7000028_187.wav,ฉันรู้สึกร้อนร้อนหนาวหนาวเวลากลางคืน
record_healthcare_7000050_65.wav,ฉันปวดหลังเพราะนอนผิดท่า
record_healthcare_7000033_2095.wav,เมื่อวานฉันเดินเหยียบแก้วทำให้มีอาการเจ็บเท้ามาก
record_healthcare_7000041_1436.wav,ฉันเจ็บหัวใจตอนวิ่ง
record_healthcare_7000019_1358.wav,ฉันมีอาการนอนไม่หลับมาหลายวันแล้ว
record_healthcare_7000022_1465.wav,ช่วงนี้ตาของฉันมองเห็นไม่ค่อยชัดเกิดจากสาเหตุอะไร
record_healthcare_7000044_1916.wav,นอนดึกมาหลายวันรู้สึกตาพร่ามัว
record_healthcare_7000023_940.wav,ฉันรู้สึกเวียนหัวบ่อยบ่อย
record_healthcare_7000022_925.wav,ฉันรู้สึกว่ามีปัญหาทางด้านผิวหนัง
record_healthcare_7000051_1579.wav,รู้สึกเจ็บซี่โครง
record_healthcare_7000053_1777.wav,ฉันมีแผลเปิดเกิดจากมีดบาด
record_healthcare_7000016_325.wav,ฉันเหนื่อยล้าต้องการคนดูแล
record_healthcare_7000039_210.wav,ฉันรู้สึกเจ็บบริเวณหน้าอกหายใจไม่ค่อยออก
record_healthcare_7000017_1344.wav,ฉันมองเห็นภาพซ้อน
record_healthcare_7000038_2086.wav,เป็นต้อหินที่ตาเลยเจ็บตามาก
record_healthcare_7000041_1316.wav,ฉันนอนหลับยากและหลับไม่ค่อยสนิท
record_healthcare_7000017_172.wav,ฉันรู้สึกมีไข้ตั้งแต่เมื่อวาน
record_healthcare_7000029_813.wav,กินของที่เผ็ดมากมากทำให้เจ็บบริเวณช่องปาก
record_healthcare_7000051_69.wav,ฉันปวดหัวเพราะเดินห่อตัว
record_healthcare_7000023_1265.wav,กระจกร่วงลงมาแตกเศษกระจกเข้าตารู้สึกมองเห็นไม่ชัดเหมือนมีของแหลมบาดตา
record_healthcare_7000054_470.wav,มีน้ำใสใสในตุ่ม
record_healthcare_7000040_2392.wav,ผมปวดข้อเท้ามาก
record_healthcare_7000053_667.wav,เจ็บบริเวณท้อง
record_healthcare_7000050_755.wav,เล่นโยคะเมื่อวานปวดหลังมาก
record_healthcare_7000038_1213.wav,เมื่อวานฉันเดินชนตู้ตอนนี้ปวดไหล่มากเลย
record_healthcare_7000020_1162.wav,ลิ้นของฉันไม่รับรส
record_healthcare_7000034_1816.wav,ฉันรู้สึกเหงามากไม่มีคนคุยด้วยลูกหลานไปทำงานต่างจังหวัดกันหมด
record_healthcare_7000018_1718.wav,ฉันกลัวฉันไม่อยากอยู่คนเดียว
record_healthcare_7000036_434.wav,ป้ารู้สึกมีไข้เจ็บคอมีน้ำมูกด้วยค่ะ
record_healthcare_7000040_1928.wav,ปวดตาเหมือนตาอักเสบ
record_healthcare_7000035_2298.wav,ฉันเจ็บขาเพราะลื่นล้มในห้องน้ำ
record_healthcare_7000037_1151.wav,รู้สึกเจ็บบริเวณช่องปากเวลากินข้าว
record_healthcare_7000038_119.wav,ฉันมีไฝขึ้นที่บริเวณนิ้วมือ
record_healthcare_7000028_252.wav,ฉันรู้สึกใจสั่น
record_healthcare_7000037_1412.wav,ฉันวิตกกังวลเรื่องโรคไต
record_healthcare_7000054_305.wav,ฉันเจ็บเข่าทั้งสองข้าง
record_healthcare_7000053_271.wav,ฉันเจ็บที่หัวเข่าทุกครั้งที่ฉันพยายามลุกขึ้นยืน
record_healthcare_7000044_1066.wav,ผิวของฉันแห้งลอกและรู้สึกคัน
record_healthcare_7000038_1381.wav,ฉันรู้สึกปวดคอเหมือนมีอะไรหนักหนักมาอยู่บนคอ
record_healthcare_7000020_440.wav,พยาบาลบอกว่าฉันมีไข้สูง
record_healthcare_7000040_1403.wav,ฉันรู้สึกเจ็บปวดภายในช่องท้อง
record_healthcare_7000043_1086.wav,พอมีอายุมากขึ้นมากก็ทำให้ปวดเมื่อยทั้งตัว
record_healthcare_7000032_881.wav,ฉันพบปัญหาผิวหนังหยาบ
record_healthcare_7000031_742.wav,เมื่อวานฉันไปออกกำลังกายมาวันนี้ฉันรู้สึกว่ามีไข้เล็กน้อย
record_healthcare_7000039_1407.wav,ฉันรู้สึกเจ็บปวดภายในแม้ว่าจะไม่มีบาดแผลภายนอกก็ตาม
record_healthcare_7000051_1266.wav,กระวนกระวายพลิกตัวไปมานอนไม่หลับ
record_healthcare_7000016_411.wav,ปวดหลังส่วนล่าง
record_healthcare_7000027_40.wav,ฉันนอนไม่เพียงพอทำให้หน้ามืด
record_healthcare_7000034_767.wav,เวลาเดินเข่ามีเสียงดังกึกกึก
record_healthcare_7000037_712.wav,เดินบ่อยบ่อยทำให้เจ็บเข่า
record_healthcare_7000042_1462.wav,ฉันไอเหมือนมีเสมหะในคอ
record_healthcare_7000039_396.wav,ปวดกระดูกเหมือนหลังหัก
record_healthcare_7000036_1900.wav,ฉีดวัคซีนมาทำให้เจ็บกล้ามเนื้อ
record_healthcare_7000035_2459.wav,อาหารติดคอหายใจลำบาก
record_healthcare_7000031_1253.wav,โดนต่อยที่ปาก
record_healthcare_7000029_1151.wav,รู้สึกเจ็บบริเวณช่องปากเวลากินข้าว
record_healthcare_7000017_324.wav,ฉันเริ่มรู้สึกปวดหลังตั้งแต่เมื่อสัปดาห์ที่ผ่านมา
record_healthcare_7000036_1611.wav,เกิดอุบัติเหตุทำให้ร่างกายเจ็บปวดภายใน
record_healthcare_7000022_467.wav,มีตุ่มใสขึ้นที่ใบหน้าของฉันฉันรู้สึกว่ามันคันมาก
record_healthcare_7000022_746.wav,เมื่อวานไปทำสวนมารู้สึกปวดหลัง
record_healthcare_7000022_1167.wav,วันนี้เวียนหัวจนเกือบล้มลงไป
record_healthcare_7000035_2035.wav,เครียดเพราะไม่มีเงินใช้แล้ว
record_healthcare_7000034_105.wav,ฉันมีอาการไข้ตัวร้อนสูงมาสี่วันแล้ว
record_healthcare_7000032_704.wav,เจ็บเข่าแบบแทบจะเดินไม่ไหว
record_healthcare_7000031_1954.wav,พื้นรองเท้ามันแข็งเวลาเดินจึงเจ็บเท้ามากมาก
record_healthcare_7000027_1206.wav,เป็นแผลบริเวณขอบปาก
record_healthcare_7000053_639.wav,อยู่ดีดีก็มีตุ่มขึ้นในตาของฉัน
record_healthcare_7000020_1741.wav,ฉันปวดข้อเพราะได้รับอุบัติเหตุ
record_healthcare_7000026_2417.wav,รู้สึกปวดหัวจี๊ด
record_healthcare_7000043_1042.wav,ปวดไหล่ด้านขวา
record_healthcare_7000051_1549.wav,มีอาการปวดคอ
record_healthcare_7000040_265.wav,ฉันหายใจไม่ทั่วท้อง
record_healthcare_7000037_372.wav,ตุ่มแบบนี้เหมือนยุงกัด
record_healthcare_7000052_1007.wav,ปวดท้องเหมือนลำไส้อักเสบ
record_healthcare_7000054_1202.wav,เนี่ยผิวหนังฉันมีผื่นขึ้นเต็มเลยไม่รู้เป็นอะไร
record_healthcare_7000052_1686.wav,กล้ามเนื้อขาอ่อนแรง
record_healthcare_7000020_2364.wav,ปวดข้อนิ้วมือข้างขวาเหมือนกระดูกหัก
record_healthcare_7000044_1219.wav,เล่นกีฬาปวดไหล่
record_healthcare_7000050_2264.wav,ฉันรู้สึกหายใจลำบากเนื่องจากอากาศเปลี่ยน
record_healthcare_7000029_35.wav,ฉันทำงานจนร่างกายเหนื่อยล้า
record_healthcare_7000044_440.wav,พยาบาลบอกว่าฉันมีไข้สูง
record_healthcare_7000018_2136.wav,กินน้ำเย็นแล้วปวดหัว
record_healthcare_7000042_1855.wav,ฉันเจ็บกล้ามเนื้อแขนมากเลยยกขึ้นไม่สะดวก
record_healthcare_7000038_715.wav,เดินเยอะก็ไม่ไหวแก่แล้วหัวเข่าไม่ค่อยจะดี
record_healthcare_7000016_2153.wav,จำไม่ได้ว่าทำหรือยัง
record_healthcare_7000025_2135.wav,กินน้ำน้อยท้องน่าจะอืด
record_healthcare_7000022_625.wav,วิ่งเร็วไปหน่อยรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000034_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
record_healthcare_7000016_2438.wav,หลงลืมเป็นบางครั้ง
record_healthcare_7000037_2047.wav,เจ็บตาข้างเดียวน้ำตาไหล
record_healthcare_7000039_1166.wav,วันนี้อากาศค่อนข้างร้อนฉันรู้สึกวิงเวียนศีรษะคล้ายจะเป็นลม
record_healthcare_7000031_170.wav,ฉันรู้สึกมีไข้ตัวร้อน
record_healthcare_7000032_352.wav,ดูให้หน่อยซิฉันรู้สึกปวดตาตุ่มจังเลย
record_healthcare_7000023_55.wav,ฉันปวดร้าวที่หลัง
record_healthcare_7000050_1417.wav,ฉันวิตกกังวลเกี่ยวกับปัญหาในวันนี้
record_healthcare_7000039_1744.wav,ฉันปวดฟัน
record_healthcare_7000028_1750.wav,ฉันปวดแขนมาก
record_healthcare_7000016_1299.wav,ฉันคิดมากจนนอนไม่ได้
record_healthcare_7000025_1861.wav,ฉันเจ็บบริเวณกล้ามเนื้อส่วนหน้าอก
record_healthcare_7000027_290.wav,ฉันเจ็บบริเวณใบหน้าในเวลากลางดึกเป็นประจำ
