path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25661779.mp3,ไม่อยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25662153.mp3,ใช่คุณไปเจอมันได้ยังไง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25661774.mp3,และหลังจากนั้นเป็นเวลานานเธอจึงสั่งซื้อผลิตภัณฑ์อีกอัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25662162.mp3,เขาถูกยิงเมื่อคืนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711760.mp3,ใครคือกรรมการผู้จัดการของบริษัทแห่งนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711757.mp3,คนเหล่านั้นเป็นนักเต้นแซมบ้าเตะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711762.mp3,คุณคิดว่าคุณถูกสร้างให้เป็นอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711755.mp3,เราต้องค้นหาเจนีวาจากนั้นเขาก็ร้องไห้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663541.mp3,พายเนื้อบดนั้นอร่อยจริงจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663543.mp3,น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663546.mp3,ไม้และหินจะทำลายกระดูกของฉันแต่สิ่งที่ไม่ฆ่าฉันทำให้ฉันแข็งแกร่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663457.mp3,แม่ค้าขายผลไม้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663463.mp3,ระบบการศึกษาจำเป็นต้องทำให้ทันสมัยขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663461.mp3,ฉันไม่ได้รู้สึกผ่อนคลายอย่างสงบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25663459.mp3,ในหลายกรณีผู้ลี้ภัยได้รับการศึกษาระดับมืออาชีพในประเทศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25684105.mp3,จดหมายเลือดและธาตุเหล็ก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25684103.mp3,แค่ล้อเล่นน่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728087.mp3,ฉันตัดสินใจแล้วว่าคุณไม่ควรทำแบบนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728090.mp3,ใช่แล้วฉันกดกริ่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728103.mp3,แม่ต้องมีความพร้อมเมื่อออกไปดูแลลูกด้วยตนเองที่บ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728108.mp3,มันมากมายที่คำหนึ่งคำจะพลิกแพลงได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25727884.mp3,การเป็นผู้นำสามารถทำให้เหน็ดเหนื่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25727888.mp3,คุณเคยได้รับเงินจากความอุตสาหะของคุณเองหรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25727891.mp3,เวลาที่สูญเสียไปจะไม่มีวันกลับมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34931781.mp3,ถ้าเจอก็รีบลบก่อนค่าเน็ตบาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34942200.mp3,และไวรัสจะโตเองในอาหารไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_35088004.mp3,ใครแฟนใครหากันเอาเอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34942152.mp3,แถลงงี้เหมือนบอกว่าผู้ตายตายเพราะหยุดหายใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34941889.mp3,ส่วนเรื่องทำเครื่องรางของขลังขายคนนอกชุมชนขายนักท่องเที่ยว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_35128412.mp3,มหาลัยไม่ได้บังคับก็ต้องไปหาชุดนักศึกษามาอยู่ดีใช่ไหมอะถ้าร้านอยากได้ความเป็นระเบียบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937368.mp3,หรืออ่านบท
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_35128447.mp3,มันไม่ใช่เรื่องเวรกรรมรถสาธารณะก็เช่นกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_35087849.mp3,แนะนำเบย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34930176.mp3,ประเทศไทยการเติบโตขึ้นของรัฐแห่งความมั่นคงภายในและการเสื่อมถอยของสิทธิมนุษยชน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34930794.mp3,ถ้ากูเปิดร้านเหล้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_35072516.mp3,พ่อแอดเฟซบุ๊กมาจร้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937136.mp3,มันก็เข้าใจได้นะแต่เฮ้ยเวลาตะโกนด่าหรือบ่นไปตลอดทางนี่คนขับอีกคันมันไม่ได้หรอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937311.mp3,ประชาชนมีส่วนร่วมกับท้องถิ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937250.mp3,นี่ก็สุวรรณมาลี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937148.mp3,ข้อสองเป็นเรื่องที่ต้องขอจากหน่วยงานรัฐเท่านั้นซึ่งรัฐบาลก็จะหาทางทำให้มั่นใจว่ามันจะไม่เกิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_34937283.mp3,แล้วแต่เลือกสะดวกใจแบบไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674348.mp3,ฉันรู้สึกไม่สบายกับมันจริงจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674350.mp3,แกงเทโพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674352.mp3,แค่เขามีความตั้งใจมันก็ดีพอแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25674347.mp3,ถ้าไอโฟนเสียก็ไปซื้อใหม่เถอะจะไปหาอะไหล่มาเปลี่ยนจากที่ไหนได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25727713.mp3,เราทั้งหมดรู้สึกตื่นตระหนกอย่างท่วมท้นกับสัญญาณเตือนถึงเหตุการณ์ร้ายที่กำลังจะมาถึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25727715.mp3,ไม่เป็นไรหุ่นไล่กาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670683.mp3,นำไข่ไก่หรือไข่นกกระทามาใส่ลงในตะกร้าแล้ววางแช่ทิ้งไว้ในบ่อน้ำร้อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670965.mp3,แต่ละวันเธอเดินกี่นาที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670625.mp3,อุณหภูมิสามองศาฟาเรนไฮต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670624.mp3,นักบินใช้จอแสดงผลหัวขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670620.mp3,ลิ้นชักยังปิดอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670967.mp3,คุณสามารถจดจำรถยนต์และหมายเลขทะเบียนของคุณได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670963.mp3,พอโรงเรียนเลิกฉันก็กลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671395.mp3,รูปร่างของปลาวาฬแอโรไดนามิกนั้นดีมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671398.mp3,มะนาวและไทม์น่าจะเข้ากันได้ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670846.mp3,เฮเลน่าทำตัวเกาะติดกับสามีเอาไว้ก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670448.mp3,พวกเขามองหน้ากันเหมือนภาพสองภาพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670687.mp3,ข้ามสัปดาห์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670686.mp3,ฉันไม่สามารถช่วยได้ชาร์ลี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670843.mp3,ความอึดอัดในทางอายุ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671393.mp3,แต่ฉันไม่เข้าใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671400.mp3,วิลัยพรกระโดดเข้ากอดแฟนทันที
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670757.mp3,เชิญชวนประชาชนกลับบ้านเทศกาลสงกรานต์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670754.mp3,กฎหมายหมิ่นพระบรมเดชานุภาพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671068.mp3,นั่นคือเพื่อนเสียง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671070.mp3,มาลาลาได้รับรางวัลโนเบล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671072.mp3,ปี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670684.mp3,พวกเขาไม่สามารถเสร็จงานขณะที่ไม่สามารถหากุญแจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670968.mp3,นี่คือทั้งหมดที่คุณต้องพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670971.mp3,หล่อนเป็นนักวิ่งพาคัวที่เก่งที่สุดเท่าที่ฉันรู้จัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25671073.mp3,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670453.mp3,เป็นความจริงไหมที่คุณโกงเมื่อคุณได้รับรางวัลความรู้จากพระคัมภีร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670685.mp3,ผัดผงกะหรี่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670450.mp3,มายองเนสถูกทำขึ้นมาจากไข่น้ำมันน้ำส้มสายชูและมัสตาร์ด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670842.mp3,พวกเราฉลองกันที่ป้อมปราการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670841.mp3,ไม่ใช่ว่าฉันต้องการอาชีพเพื่อยังชีพ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670761.mp3,เธอมีท่าทางที่สงบสุขุม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670760.mp3,เฮเลนวางขวดลงบนโต๊ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670755.mp3,บ้านคุณอยู่ที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25670452.mp3,เกี่ยวอะไรกับฉันด้วย
v0.9.2/audios/2017/F0000000000_0000.wav,โกวาจี
v0.9.2/audios/2017/F0000000000_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
v0.9.2/audios/2017/F0000000000_0002.wav,โกวาจีเล่นเพลงชูก้า
v0.9.2/audios/2017/F0000000000_0003.wav,โกวาจีเล่นเพลงสเตย์
v0.9.2/audios/2017/F0000000000_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
v0.9.2/audios/2017/F0000000000_0005.wav,โกวาจีเล่นเพลงอ้าว
v0.9.2/audios/2017/F0000000000_0006.wav,เพลงนี้ชื่ออะไร
v0.9.2/audios/2017/F0000000000_0007.wav,เพลงนี้ยาวกี่นาที
v0.9.2/audios/2017/F0000000000_0008.wav,เพลงนี้ใครร้อง
v0.9.2/audios/2017/F0000000000_0009.wav,เพลงต่อไปเพลงอะไร
v0.9.2/audios/2017/F0000000000_0010.wav,เพลงต่อไปยาวเท่าไหร่
v0.9.2/audios/2017/F0000000000_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
v0.9.2/audios/2017/F0000000000_0012.wav,หยุดเพลง
v0.9.2/audios/2017/F0000000000_0013.wav,เล่นเพลง
v0.9.2/audios/2017/F0000000000_0014.wav,เพลงต่อไป
v0.9.2/audios/2017/F0000000000_0015.wav,ข้าม
v0.9.2/audios/2017/F0000000000_0016.wav,เปลี่ยน
v0.9.2/audios/2017/F0000000000_0017.wav,สุ่มเพลง
v0.9.2/audios/2017/F0000000000_0018.wav,แรนดอมเพลง
v0.9.2/audios/2017/F0000000000_0019.wav,เล่นซ้ำ
v0.9.2/audios/2017/F0000000000_0020.wav,โกวาจีเพิ่มเสียง
v0.9.2/audios/2017/F0000000000_0021.wav,ดังดังหน่อย
v0.9.2/audios/2017/F0000000000_0022.wav,ลดเสียง
v0.9.2/audios/2017/F0000000000_0023.wav,เล่นเพลงที่แล้ว
v0.9.2/audios/2017/F0000000000_0024.wav,เล่นเพลงก่อนหน้า
v0.9.2/audios/2017/F0000000000_0025.wav,เล่นเพลงนี้อีกรอบ
v0.9.2/audios/2017/F0000000000_0026.wav,เริ่มเพลงนี้ใหม่
v0.9.2/audios/2017/F0000000000_0027.wav,เล่นเพลงนี้ซ้ำ
v0.9.2/audios/2017/F0000000000_0028.wav,เพลงนี้ใครแต่ง
v0.9.2/audios/2017/F0000000000_0029.wav,นักร้องคนนี้ชื่ออะไร
v0.9.2/audios/2017/F0000000000_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/F0000000000_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/F0000000000_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/F0000000000_0033.wav,ดังอีก
v0.9.2/audios/2017/F0000000000_0034.wav,เพิ่มอีก
v0.9.2/audios/2017/F0000000000_0035.wav,อีก
v0.9.2/audios/2017/F0000000000_0036.wav,ลดอีก
v0.9.2/audios/2017/F0000000000_0037.wav,เบาเบาหน่อย
v0.9.2/audios/2017/F0000000000_0038.wav,เบาอีก
v0.9.2/audios/2017/F0000000000_0039.wav,เบาเสียง
v0.9.2/audios/2017/F0000000000_0040.wav,เงียบๆ
v0.9.2/audios/2017/F0000000000_0041.wav,หยุด
v0.9.2/audios/2017/F0000000000_0042.wav,หยุดก่อน
v0.9.2/audios/2017/F0000000000_0043.wav,หยุดชั่วคราว
v0.9.2/audios/2017/F0000000000_0044.wav,พอส
v0.9.2/audios/2017/F0000000000_0045.wav,สต็อป
v0.9.2/audios/2017/F0000000000_0046.wav,ปิดโปรแกรม
v0.9.2/audios/2017/F0000000000_0047.wav,โกวาจีบ๊ายบาย
v0.9.2/audios/2017/F0000000000_0048.wav,ชัทดาว
v0.9.2/audios/2017/F0000000000_0049.wav,ปิดเสียง
v0.9.2/audios/2017/F0000000000_0050.wav,เงียบ
v0.9.2/audios/2017/F0000000000_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
v0.9.2/audios/2017/F0000000000_0052.wav,เปิดเพลงใกล้
v0.9.2/audios/2017/F0000000000_0053.wav,เปิดเพลงเซเยส
v0.9.2/audios/2017/F0000000000_0054.wav,เปิดเพลงชะตาชีวิต
v0.9.2/audios/2017/F0000000000_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
v0.9.2/audios/2017/F0000000000_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
v0.9.2/audios/2017/F0000000000_0057.wav,ขอเพลงคู่กัน
v0.9.2/audios/2017/F0000000000_0058.wav,ขอเพลงฝน
v0.9.2/audios/2017/F0000000000_0059.wav,ขอเพลงไกล
v0.9.2/audios/2017/F0000000000_0060.wav,ขอเพลงสเตย์วิฟมี
v0.9.2/audios/2017/F0000000000_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/F0000000000_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
v0.9.2/audios/2017/F0000000000_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
v0.9.2/audios/2017/F0000000000_0064.wav,เล่นเพลงของมารูนไฟฟ์
v0.9.2/audios/2017/F0000000000_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
v0.9.2/audios/2017/F0000000000_0066.wav,เล่นเพลงของศิลปินริฮันน่า
v0.9.2/audios/2017/F0000000000_0067.wav,เล่นเพลงของศิลปินแสตมป์
v0.9.2/audios/2017/F0000000000_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
v0.9.2/audios/2017/F0000000000_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
v0.9.2/audios/2017/F0000000000_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
v0.9.2/audios/2017/F0000000000_0071.wav,โกวาจีแรนด้อมเพลง
v0.9.2/audios/2017/F0000000000_0072.wav,โกวาจีเล่นห้าเพลง
v0.9.2/audios/2017/F0000000000_0073.wav,โกวาจีเล่นสิบเพลง
v0.9.2/audios/2017/F0000000000_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
v0.9.2/audios/2017/F0000000000_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
v0.9.2/audios/2017/F0000000000_0076.wav,เล่นเพลงครึ่งชั่วโมง
v0.9.2/audios/2017/F0000000000_0077.wav,โกวาจีลาก่อน
v0.9.2/audios/2017/F0000000000_0078.wav,เบาเสียงหน่อย
v0.9.2/audios/2017/F0000000000_0079.wav,ชัฟเฟิล
v0.9.2/audios/2017/F0000000000_0080.wav,ลาก่อย
v0.9.2/audios/2017/F0000000000_0081.wav,กู๊ดไนท์
v0.9.2/audios/2017/F0000000000_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
v0.9.2/audios/2017/F0000000000_0083.wav,เอาออกจากเพลย์ลิส
v0.9.2/audios/2017/F0000000000_0084.wav,ไม่เอาเพลงนี้
v0.9.2/audios/2017/F0000000000_0085.wav,ไม่ชอบเพลงนี้
v0.9.2/audios/2017/F0000000000_0086.wav,ห้ามเล่นเพลงนี้
v0.9.2/audios/2017/F0000000000_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
v0.9.2/audios/2017/F0000000000_0088.wav,ข้ามเพลงนี้
v0.9.2/audios/2017/F0000000000_0089.wav,ข้ามไป
v0.9.2/audios/2017/F0000000000_0090.wav,เพลงอื่น
v0.9.2/audios/2017/F0000000000_0091.wav,พอแล้ว
v0.9.2/audios/2017/F0000000000_0092.wav,เลิกเล่น
v0.9.2/audios/2017/F0000000000_0093.wav,โกวาจีเราจบกันแค่นี้
v0.9.2/audios/2017/F0000000000_0094.wav,ขอเนื้อเพลงนี้หน่อย
v0.9.2/audios/2017/F0000000000_0095.wav,เปิดเนื้อเพลง
v0.9.2/audios/2017/F0000000000_0096.wav,ดูเนื้อเพลงหน่อย
v0.9.2/audios/2017/F0000000000_0097.wav,เอาเพลงนี้ออกไป
v0.9.2/audios/2017/F0000000000_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
v0.9.2/audios/2017/F0000000000_0099.wav,โกวาจีขอบคุณ
v0.9.2/audios/2017/F0000000001_0000.wav,โกวาจี
v0.9.2/audios/2017/F0000000001_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
v0.9.2/audios/2017/F0000000001_0002.wav,โกวาจีเล่นเพลงชูก้า
v0.9.2/audios/2017/F0000000001_0003.wav,โกวาจีเล่นเพลงสเตย์
v0.9.2/audios/2017/F0000000001_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
v0.9.2/audios/2017/F0000000001_0005.wav,โกวาจีเล่นเพลงอ้าว
v0.9.2/audios/2017/F0000000001_0006.wav,เพลงนี้ชื่ออะไร
v0.9.2/audios/2017/F0000000001_0007.wav,เพลงนี้ยาวกี่นาที
v0.9.2/audios/2017/F0000000001_0008.wav,เพลงนี้ใครร้อง
v0.9.2/audios/2017/F0000000001_0009.wav,เพลงต่อไปเพลงอะไร
v0.9.2/audios/2017/F0000000001_0010.wav,เพลงต่อไปยาวเท่าไหร่
v0.9.2/audios/2017/F0000000001_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
v0.9.2/audios/2017/F0000000001_0012.wav,หยุดเพลง
v0.9.2/audios/2017/F0000000001_0013.wav,เล่นเพลง
v0.9.2/audios/2017/F0000000001_0014.wav,เพลงต่อไป
v0.9.2/audios/2017/F0000000001_0015.wav,ข้าม
v0.9.2/audios/2017/F0000000001_0016.wav,เปลี่ยน
v0.9.2/audios/2017/F0000000001_0017.wav,สุ่มเพลง
v0.9.2/audios/2017/F0000000001_0018.wav,แรนดอมเพลง
v0.9.2/audios/2017/F0000000001_0019.wav,เล่นซ้ำ
v0.9.2/audios/2017/F0000000001_0020.wav,โกวาจีเพิ่มเสียง
v0.9.2/audios/2017/F0000000001_0021.wav,ดังดังหน่อย
v0.9.2/audios/2017/F0000000001_0022.wav,ลดเสียง
v0.9.2/audios/2017/F0000000001_0023.wav,เล่นเพลงที่แล้ว
v0.9.2/audios/2017/F0000000001_0024.wav,เล่นเพลงก่อนหน้า
v0.9.2/audios/2017/F0000000001_0025.wav,เล่นเพลงนี้อีกรอบ
v0.9.2/audios/2017/F0000000001_0026.wav,เริ่มเพลงนี้ใหม่
v0.9.2/audios/2017/F0000000001_0027.wav,เล่นเพลงนี้ซ้ำ
v0.9.2/audios/2017/F0000000001_0028.wav,เพลงนี้ใครแต่ง
v0.9.2/audios/2017/F0000000001_0029.wav,นักร้องคนนี้ชื่ออะไร
v0.9.2/audios/2017/F0000000001_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/F0000000001_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/F0000000001_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/F0000000001_0033.wav,ดังอีก
v0.9.2/audios/2017/F0000000001_0034.wav,เพิ่มอีก
v0.9.2/audios/2017/F0000000001_0035.wav,อีก
v0.9.2/audios/2017/F0000000001_0036.wav,ลดอีก
v0.9.2/audios/2017/F0000000001_0037.wav,เบาเบาหน่อย
v0.9.2/audios/2017/F0000000001_0038.wav,เบาอีก
v0.9.2/audios/2017/F0000000001_0039.wav,เบาเสียง
v0.9.2/audios/2017/F0000000001_0040.wav,เงียบๆ
v0.9.2/audios/2017/F0000000001_0041.wav,หยุด
v0.9.2/audios/2017/F0000000001_0042.wav,หยุดก่อน
v0.9.2/audios/2017/F0000000001_0043.wav,หยุดชั่วคราว
v0.9.2/audios/2017/F0000000001_0044.wav,พอส
v0.9.2/audios/2017/F0000000001_0045.wav,สต็อป
v0.9.2/audios/2017/F0000000001_0046.wav,ปิดโปรแกรม
v0.9.2/audios/2017/F0000000001_0047.wav,โกวาจีบ๊ายบาย
v0.9.2/audios/2017/F0000000001_0048.wav,ชัทดาว
v0.9.2/audios/2017/F0000000001_0049.wav,ปิดเสียง
v0.9.2/audios/2017/F0000000001_0050.wav,เงียบ
v0.9.2/audios/2017/F0000000001_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
v0.9.2/audios/2017/F0000000001_0052.wav,เปิดเพลงใกล้
v0.9.2/audios/2017/F0000000001_0053.wav,เปิดเพลงเซเยส
v0.9.2/audios/2017/F0000000001_0054.wav,เปิดเพลงชะตาชีวิต
v0.9.2/audios/2017/F0000000001_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
v0.9.2/audios/2017/F0000000001_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
v0.9.2/audios/2017/F0000000001_0057.wav,ขอเพลงคู่กัน
v0.9.2/audios/2017/F0000000001_0058.wav,ขอเพลงฝน
v0.9.2/audios/2017/F0000000001_0059.wav,ขอเพลงไกล
v0.9.2/audios/2017/F0000000001_0060.wav,ขอเพลงสเตย์วิฟมี
v0.9.2/audios/2017/F0000000001_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/F0000000001_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
v0.9.2/audios/2017/F0000000001_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
v0.9.2/audios/2017/F0000000001_0064.wav,เล่นเพลงของมารูนไฟฟ์
v0.9.2/audios/2017/F0000000001_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
v0.9.2/audios/2017/F0000000001_0066.wav,เล่นเพลงของศิลปินริฮันน่า
v0.9.2/audios/2017/F0000000001_0067.wav,เล่นเพลงของศิลปินแสตมป์
v0.9.2/audios/2017/F0000000001_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
v0.9.2/audios/2017/F0000000001_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
v0.9.2/audios/2017/F0000000001_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
v0.9.2/audios/2017/F0000000001_0071.wav,โกวาจีแรนด้อมเพลง
v0.9.2/audios/2017/F0000000001_0072.wav,โกวาจีเล่นห้าเพลง
v0.9.2/audios/2017/F0000000001_0073.wav,โกวาจีเล่นสิบเพลง
v0.9.2/audios/2017/F0000000001_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
v0.9.2/audios/2017/F0000000001_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
v0.9.2/audios/2017/F0000000001_0076.wav,เล่นเพลงครึ่งชั่วโมง
v0.9.2/audios/2017/F0000000001_0077.wav,โกวาจีลาก่อน
v0.9.2/audios/2017/F0000000001_0078.wav,เบาเสียงหน่อย
v0.9.2/audios/2017/F0000000001_0079.wav,ชัฟเฟิล
v0.9.2/audios/2017/F0000000001_0080.wav,ลาก่อย
v0.9.2/audios/2017/F0000000001_0081.wav,กู๊ดไนท์
v0.9.2/audios/2017/F0000000001_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
v0.9.2/audios/2017/F0000000001_0083.wav,เอาออกจากเพลย์ลิส
v0.9.2/audios/2017/F0000000001_0084.wav,ไม่เอาเพลงนี้
v0.9.2/audios/2017/F0000000001_0085.wav,ไม่ชอบเพลงนี้
v0.9.2/audios/2017/F0000000001_0086.wav,ห้ามเล่นเพลงนี้
v0.9.2/audios/2017/F0000000001_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
v0.9.2/audios/2017/F0000000001_0088.wav,ข้ามเพลงนี้
v0.9.2/audios/2017/F0000000001_0089.wav,ข้ามไป
v0.9.2/audios/2017/F0000000001_0090.wav,เพลงอื่น
v0.9.2/audios/2017/F0000000001_0091.wav,พอแล้ว
v0.9.2/audios/2017/F0000000001_0092.wav,เลิกเล่น
v0.9.2/audios/2017/F0000000001_0093.wav,โกวาจีเราจบกันแค่นี้
v0.9.2/audios/2017/F0000000001_0094.wav,ขอเนื้อเพลงนี้หน่อย
v0.9.2/audios/2017/F0000000001_0095.wav,เปิดเนื้อเพลง
v0.9.2/audios/2017/F0000000001_0096.wav,ดูเนื้อเพลงหน่อย
v0.9.2/audios/2017/F0000000001_0097.wav,เอาเพลงนี้ออกไป
v0.9.2/audios/2017/F0000000001_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
v0.9.2/audios/2017/F0000000001_0099.wav,โกวาจีขอบคุณ
v0.9.2/audios/2017/M0000000002_0000.wav,โกวาจี
v0.9.2/audios/2017/M0000000002_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
