path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916412.mp3,ฉันต้องการที่จะรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916416.mp3,เศรษฐกิจไทยมีความแข็งแกร่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916417.mp3,ผู้หญิงผมสีแดง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916418.mp3,ฉันไม่รู้ว่าฉันกำลังร้องไห้อยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916420.mp3,เขาไม่ได้หิวตั้งแต่เขาได้ยินเสียงขูดจากชั้นบน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916421.mp3,เป็นรัฐมนตรีช่วยว่าการกระทรวงสาธารณสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916427.mp3,ปัญญาของเด็กช่วยชีวิตเราไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25916413.mp3,โรงเรียนยังสอนโดยวิธีเดิม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920870.mp3,เขาหนีออกจากบ้านและความคิดของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920559.mp3,ไม่เจ้าหนอนกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920872.mp3,หลังจากวันที่ยาวนานพวกเขาก็กลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920977.mp3,และจากนั้นฉันท่องบทสวดมนต์และคิดอะไรเพิ่มอีกหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920976.mp3,มินิมเป็นชื่อเรียกตัวโน้ตดนตรีสื่อถึงตัวขาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963536.mp3,ผลตรวจทางห้องปฏิบัติการของลูกสาวเธอเป็นลบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963555.mp3,ฉันเดาไม่ออกเลยว่ารูปสี่มิติจะเป็นอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920975.mp3,คุณทำอะไรจากมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928233.mp3,คุณอยากให้รายงานบัคยังไง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920978.mp3,ทำไมเราต้องทำแบบนี้อีก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928222.mp3,เราเห็นคุณเปิดไฟอยู่คิดว่าถ้าเรียกคุณออกมาคงจะไม่ถือสาอะไรนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963564.mp3,คุณไม่ได้ล้อเล่นเกี่ยวกับชิ้นส่วนเหยื่อ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963576.mp3,ดีมากออซตอบอย่างอ่อนโยน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963578.mp3,หลังจากที่หยุดไปชั่วขณะอลิซได้พูดว่าดีแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963579.mp3,การมีสำนึกที่ดีทำให้นอนหลับได้ดีกว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906768.mp3,อยู่ในเซฟที่ห้องนอนของเธอครับท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906767.mp3,คุณต้องการให้ฉันพูดว่าอะไรหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928221.mp3,ฉันจะดูว่าฉันทำอะไรได้บ้าง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928236.mp3,เขาบินชั้นประหยัดเขาไม่สามารถบินชั้นธุรกิจได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25921009.mp3,คุณมีนัยประชดประชันแฝงอยู่กี่ชั้นกันแน่เนี่ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25921015.mp3,ขอบคุณอีกครั้งครับคุณผู้หญิงเขากล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928288.mp3,ฉันเหนื่อยและสะเพร่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928291.mp3,มันแสดงให้เห็นว่าโรงงานของเขากำลังไปในทิศทางไม่ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928292.mp3,ตั้งแต่วัฒนธรรมการปฎิวัติจนถึงตอนนี้ทำให้คณะรัฐบาลเผด็จการอ่อนแอลง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928294.mp3,พยานรายงานผู้ต้องสงสัยติดอาวุธสองคนและตัวประกันสี่คน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928295.mp3,ฉันหวังว่าบางบรรทัดจะทำให้คุณยิ้มได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25963455.mp3,ฉันจะตัดสินจากประโยชน์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25921012.mp3,โฟตีออนเทิร์สเดย์เป็นชื่อของงาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928234.mp3,แล้วเขาคบค้าสมาคมกับใครอีกล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928219.mp3,ฉันรอที่จะแช่ในอ่างน้ำอุ่นแสนผ่อนคลายไม่ไหวแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928218.mp3,ทั้งหมดกำลังรอคำตอบของเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928211.mp3,เราน่าจะพกมันติดตัวดีกว่านะนายทหารกล่าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928210.mp3,ถูกต้องราชินีตะโกนบอก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928209.mp3,เพื่อนสนิทของลูกชายฉันคือวิลโรบินและเดบบี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25921017.mp3,เขาเคยเป็นครูที่โรงเรียนเมื่อครั้นยังเด็ก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928220.mp3,การปรับปรุงที่เด่นชัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906764.mp3,ไม่นานก็จะหายไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906765.mp3,ฉันเป็นเจ้าหน้าที่การแพทย์ของชุมชน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906762.mp3,คุณเลือกการเข้ารหัสที่เข้ากันไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920950.mp3,ความเจ็บปวดจากการยิงผ่านไปเหมือนกับแสงไฟฟ้าไหลผ่านร่างกายของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920949.mp3,ชู่วเจ้ากระต่ายพูดด้วยน้ำเสียงต่ำแต่เร่งรีบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920934.mp3,ก่อนหน้าที่เขาจะจากไปคุณคุยกับเขาครั้งสุดท้ายเมื่อไหร่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920926.mp3,เด็กน้อยไม่ควรประสบกับความกลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920923.mp3,และมีศักยภาพที่จะดำเนินชีวิตในศตวรรษที่ยี่สิบเอ็ด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920908.mp3,และค่ำคืนก็มาถึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920907.mp3,ซอสพริกให้ความฉุน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920905.mp3,เราจะใช้ประโยชน์จากตำแหน่งที่เรามี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920904.mp3,มันมีทำนองที่เบาสบาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920892.mp3,ฉันจะไม่ทำให้เธอเสียใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920889.mp3,บนแผนที่มีเครื่องหมายเอ๊กซ์ซึ่งไม่มีความหมายอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920883.mp3,เขาไม่ได้สังเกตฉันแต่ฉันสังเกตเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920882.mp3,มาสู่การต่อสู้กับภัยคุกคามที่ไม่มีแบบแผนในปัจจุบัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920879.mp3,รถบรรทุกใช้สำหรับเกลี่ยถนนเมื่อมีน้ำแข็งปกคลุมตลอดคืน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920873.mp3,สิ่งนี้เกิดขึ้นแน่นอนในเรื่องเล่าจากนอร์วีเจีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920951.mp3,เด็กที่ชอบแกล้งเพื่อนในห้องเรียนมักเป็นเด็กที่มีปัญหาทางบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920952.mp3,แต่นี่ไม่ใช่สิ่งที่จะเป็น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920953.mp3,วันนี้ฉันรู้สึกเปราะบาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906748.mp3,ผมชื่อพุฒิพงศ์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906761.mp3,โอ้ที่รักของฉันเขากลับมากับความสิ้นหวังที่แสดงออกชัดเจน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906759.mp3,เขาไม่สามารถเห็นคำสัญญาของเธอได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906758.mp3,ดูเหมือนว่ารันเวย์จะสั้นเกินไปสำหรับเครื่องบินประเภทนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906757.mp3,พวกเราสนใจที่จะหาข้อเท็จจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25920871.mp3,อลิซสับสนอย่างหนัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906763.mp3,ฉันมีความสุขมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25928235.mp3,ฉันแน่ใจว่ารัฐบาลให้สัญญาที่ไม่เหมาะสมกับพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906755.mp3,การเคารพทำได้มากกว่าการที่จะต้องเชื่อฟังคำพูดตื้นเขิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906754.mp3,เป็นเวลาหลายปีแล้วตั้งแต่ที่ฉันได้เจอคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906753.mp3,นั่นคือหอคอยขนาดใหญ่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906752.mp3,ฉันจะช่วยมันได้อย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25906756.mp3,เธอชื่อว่าอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25692096.mp3,แสงอาทิตย์สาดส่องทั้งสองด้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25864835.mp3,สิ่งที่เธอสวมใส่ไม่มีสิ่งใดเป็นที่ยอมรับเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25864834.mp3,ขอบคุณที่อ่านเสียงดัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25842257.mp3,เช่นเดียวกันกับหุ่นไล่กา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658253.mp3,มันง่ายที่จะเห็นบนแผ่นคลื่นความร้อนว่ากระดูกของเขาถูกทำลาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658256.mp3,วันนี้คาเรนไม่มา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658255.mp3,เห็ดป่ามีทั้งเห็ดที่กินได้และพิษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658254.mp3,ฉันคิดว่าคุณจะชอบพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658251.mp3,พวกเขาบอกฉันว่าพวกเขาจะเอาฉันไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25682633.mp3,ท่อทั้งหมดเชื่อมต่อกับส่วนกลางที่ชำรุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667387.mp3,คิดเกี่ยวกับการลงทุนเช่นการผจญภัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667388.mp3,แคนาดาหนาวตลอดเวลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667390.mp3,อ้อนวอนมันไม่ใช่การแสดงความเคารพพระมหากษัตริย์กล่าวไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667391.mp3,ท่ามกลางฝูงชนที่นั่นพวกเขาถูกแยกออกจากัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25667392.mp3,เธอได้ยินข่าวอุกกาบาตจะชนโลกไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25693984.mp3,เทคโนโลยีที่ออกแบบมาสำหรับคนพิการยังเป็นประโยชน์ต่อผู้สูงอายุ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677957.mp3,เขาเป็นคนมีชื่อเสียงดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677960.mp3,ไส้กรอกพวกนี้รสชาติสุดยอดไปเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678275.mp3,เมื่อเขาทำผิดก็ต้องยอมรับโทษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25678269.mp3,เร็วกว่านี้พร้อมกับลากเธอไปด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677961.mp3,คิดถึงมันซะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25677958.mp3,มันเป็นประสบการณ์ที่น่าตื่นเต้นมากเส้นเลือดดำของเธอถูกสูบฉีดด้วยอาดีนารีน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25731806.mp3,เธอรู้ได้ยังไงว่าฉันโกรธอลิซถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25681380.mp3,ฉันไม่สามารถกลับไปได้แล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25681375.mp3,เอาแต่หาเรื่องหาเหาใส่หัวตลอดเลยนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25681377.mp3,ฉันไม่รู้มาก่อนเลยว่าคุณเล่นกีต้าร์ด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162357.mp3,ซอลโกรธคนอื่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162377.mp3,การทำงานแปดชั่วโมงต่อวันในทุกวันนี้ส่วนหนึ่งมาจากข้อเรียกร้องของคนทำงานในสหรัฐอเมริกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162385.mp3,คุณจะให้คะแนนการบริการเราได้หรือไม่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728408.mp3,ฉันคิดว่าเราต้องเข้าใจว่าเขาไม่ได้หมายความว่าอย่างนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728412.mp3,อ๊ะนี่มันอะไรกันนะยูนิคอร์นร้องอย่างกระตือรือร้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728414.mp3,ไม่มีการตอบรับ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25830458.mp3,การใช้สารเสพติดเป็นอันตรายต่อชีวิต
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084490.mp3,บริษัทศรีอุ่นและบุตรจำกัด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084492.mp3,กรรไกรเหล่านี้สามารถตัดโลหะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084493.mp3,คุณชื่ออะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084494.mp3,คุณช่วยปูโต๊ะให้ฉันหน่อยได้มั้ยที่รัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084510.mp3,ฉันรู้ว่าว่ามันเร่งด่วนมากฉันจะรีบทำมันให้เร็วที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084511.mp3,โรจูคิสอินเตอร์เนชั่นแนล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25728563.mp3,สำนักงาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162369.mp3,เพื่อชาติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162350.mp3,ทีคิวอาร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162351.mp3,สร้างสรรค์งานศิลปวัฒนธรรมที่เป็นสากล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162356.mp3,ดอกแดฟโฟดิลกำลังบาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162359.mp3,เพราะการใช้คำว่าข่าวปลอมแบบไม่ระวัง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162364.mp3,ภัคชนนนิติสาขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162367.mp3,ซิงเกอร์ประเทศไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162372.mp3,และเธอส่งคืนกระดาษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162368.mp3,ฉันไม่พอใจนัยเหล่านี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26084512.mp3,คู่เรียงเคียงหมอน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26162371.mp3,คุณจะยกโทษให้ฉันเมื่อพูดถึงลูกสาวของฉันเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25696570.mp3,เฮอร์ราล์ดอ่านคำกล่าวหาสิพระราชากล่าวขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657446.mp3,เสียงของเขาในหนหนึ่งนั้นก็แสดงถึงความกล้าหาญ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657443.mp3,ทางลัดมักจะเป็นทางที่ผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657441.mp3,เขาบอกว่าไม่มีเงินเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657408.mp3,ฉันได้รับหมายศาลเมื่อเช้านี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25856822.mp3,ฉันรู้สึกชอบงานแบบนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657447.mp3,ฉันไม่ชอบดาราที่ทำหน้ามา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25769356.mp3,วิธีการเลาะกระดูกไก่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711475.mp3,อย่าเข้าใจมากไปกว่ามือของเจ้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711472.mp3,พวกมันเปราะมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711469.mp3,ในไม่ช้าพวกเขาก็มาถึงกริฟฟอนการนอนหลับอย่างรวดเร็วการที่เช้าวันใหม่จะมาถึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711466.mp3,ฉันรักษาตัวเองและค่อยเดินกลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711465.mp3,เทรนเนอร์เป็นอีกหนึ่งคำใช้เรียกรองเท้าผ้าใบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129298.mp3,ความสนใจของพวกเรามันขัดกันรึเปล่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129299.mp3,ตั้งอยู่บนนิยามเรื่องเจตนาข้อเท็จจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129280.mp3,พวกเราไม่สามารถทำอะไรได้นอกจากรอโดยไม่รู้ว่าพวกเขาไปที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129319.mp3,ความสามัคคี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129321.mp3,เรือล่มในหนอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129295.mp3,ทีทีดับบลิว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129354.mp3,ไม่ได้เป็นปัญหาเฉพาะที่หมู่บ้านป่าแหว่ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129323.mp3,บุญศลและเพื่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129352.mp3,เข้าใจผิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129356.mp3,ที่ทุกวันนี้เรามีระบบทำงานวันละแปดชั่วโมงก็เพราะขบวนการแรงงานสากล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129357.mp3,มันก็ทำให้ฉันหนักใจเหมือนกันนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129359.mp3,พวกเขาใช้ประโยชน์จากแขกของพวกเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129279.mp3,จึงจะทำให้งานอันสำคัญของชาติดำเนินไปโดยรวดเร็วมีสมรรถภาพยิ่งขึ้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129322.mp3,กรุงเทพประกันภัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129278.mp3,ปั่นงานฮะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129102.mp3,สาเหตุเพราะลมแรงเกินไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129253.mp3,ดูโดเดนัมเป็นส่วนหนึ่งของลำไส้เล็ก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26128959.mp3,ไม่รู้ว่ามันเปรียบเทียบในแง่ของความเร็วอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26128961.mp3,ปิดสนามหลวง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129031.mp3,ผีนั่นขำได้แปลกประหลาดที่สุด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129033.mp3,ส่วนที่สอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129035.mp3,พูดกับฉันเรื่องนี้สิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129103.mp3,คับที่อยู่ได้คับใจอยู่ยาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129277.mp3,เวลาเราไปเดินตลาดเดินห้างยังได้เจอของที่เราประหลาดใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129105.mp3,ความเสียหายหากไม่มีคนทำงานนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129181.mp3,รอยลิขิตทมยันตี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129184.mp3,อ่านไม่ทันฮือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129231.mp3,พร้อมทั้งสนับสนุนการสร้างสรรค์ศิลปวัฒนธรรมและภูมิปัญญาไทย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129233.mp3,ความผิดฐานทำให้เสียทรัพย์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129234.mp3,รอบรวงข้าวกัญญ์ชลา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129250.mp3,กษัตริย์ในฐานะบุคลาธิษฐาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129107.mp3,ฉันไม่รู้ว่าจะต้องเตรียมการกับเขาอย่างไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_26129034.mp3,ห้างหุ้นส่วนจำกัดทองแท้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637452.mp3,มาการีนคือเนยเทียมที่มีแต่ข้อเสีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655501.mp3,การเปลี่ยนแปลงเหล่านั้นช่างน่าฉงนอะไรขนาดนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656580.mp3,เจนตัดสินใจลาออก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656582.mp3,และโจยืนตัวสั่นและมองไปที่อาหารเช้าอย่างฉงน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656583.mp3,ฉันไม่ค่อยเข้าใจเธอเท่าไหร่เธอพูดอย่างสุภาพที่สุดเท่าที่ทำได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656637.mp3,ในความคิดของฉันคุณไปไกลเกินไปกับบทกวีเสียดสีของคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656638.mp3,หนึ่งโมงเช้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656639.mp3,มันคือสิทธิของคุณทั้งหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656640.mp3,เราใช้เวลาสองสามชั่วโมง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656641.mp3,พวกเขารวมตัวกันที่แมนเชสเตอร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656579.mp3,ฉันยอมรับโดยไม่มีคำถามอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656722.mp3,เขานั่งยองนั่งยองทำมุมโยคะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656724.mp3,เข้าใจล่ะนี่เป็นที่แรก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656725.mp3,เขามองไปที่ผ้าเช็ดหน้าใกล้ใกล้และบ่อยครั้ง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656726.mp3,ฉันเรียนจบด้วยปริญญาวิทยาศาสตร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656782.mp3,เล็กน้อยเล็กน้อยราชาตอบกลับอย่างประหม่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656784.mp3,คุณเกี่ยวข้องอะไรกับประเทศไอซ์แลนด์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656786.mp3,สุนัขจิ้งจอกวิ่งมาขอความช่วยเหลือในบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656849.mp3,โอกาสในการฉลองและเทศกาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656850.mp3,เขาเป็นลูกแท้แท้ของฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656723.mp3,เพื่อนของเราอย่าตกใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656577.mp3,ตลาดสดเจ้าบุญทุ่มตลาดทุ่งดอกกระเจียวตลาดธันยาตลาดนัดร่มเหลือง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656436.mp3,เตาผิงนี้เป็นแบบวิคตอเรียน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656433.mp3,เธออยากดื่มน้ำมะนาวสักหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655904.mp3,การพูดพาดพิงมันไม่ใช่สิ่งลวงตา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655905.mp3,เขามีเงินมากแต่เขาก็หาความสุขไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655987.mp3,สิบเก้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655988.mp3,เจ้าตัวนี้เป็นสัตว์กินพืช
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655989.mp3,โอ้ฉันขอโทษ
