path,sentence
record_healthcare_7000054_744.wav,เมื่อวานฝนตกเลยโดนละอองฝนมานิดหน่อยเช้านี้เลยรู้สึกร้อนร้อนหนาวหนาวเหมือนจะเป็นไข้
record_healthcare_7000035_1662.wav,แผลโดนน้ำจึงทำให้แผลติดเชื้ออักเสบและมีหนอง
record_healthcare_7000037_83.wav,ฉันมีตุ่มพองที่ตัว
record_healthcare_7000040_803.wav,ไม่รู้ไฝตรงนี้จะเป็นมะเร็งไหม
record_healthcare_7000029_1658.wav,แผลนี่เริ่มแห้งแล้วนะ
record_healthcare_7000035_724.wav,เป็นไข้แน่เลยมันปวดตามกระดูก
record_healthcare_7000025_1373.wav,ฉันรู้สึกคอแห้งเพราะฉันไอทั้งวัน
record_healthcare_7000016_1233.wav,เหงือกของฉันบวม
record_healthcare_7000018_994.wav,ปวดท้องมากปวดเป็นพักพัก
record_healthcare_7000033_1719.wav,ฉันกลัวที่จะเกิดขึ้นอีก
record_healthcare_7000028_1762.wav,ฉันมีอาการบริเวณเยื่อบุตา
record_healthcare_7000034_1530.wav,ปอดหายใจได้ไม่ค่อยเต็ม
record_healthcare_7000054_1834.wav,ฉันเครียดจนต้องพบหมอ
record_healthcare_7000021_712.wav,เดินบ่อยบ่อยทำให้เจ็บเข่า
record_healthcare_7000037_572.wav,รู้สึกเจ็บเข่าเหมือนกระดูกแตก
record_healthcare_7000021_2487.wav,เมื่อเช้าฉันล้มที่หน้าบ้านตอนนี้ปวดข้อเท้ามาก
record_healthcare_7000043_734.wav,เมื่อฉันเหนื่อยฉันมีอาการเจ็บที่บริเวณหัวใจ
record_healthcare_7000032_1786.wav,ฉันรู้สึกปวดกล้ามเนื้อหลังเวลาเอนนอน
record_healthcare_7000021_454.wav,มีตุ่มขึ้นที่แขนรู้สึกปวดแสบปวดร้อน
record_healthcare_7000050_1244.wav,แคะหูมากเกินไปเลยปวดหู
record_healthcare_7000023_1694.wav,กินผงชูรสมากจนผมร่วง
record_healthcare_7000019_943.wav,ฉันรู้สึกเหมือนมีคนมาทับไหล่ตลอดเวลา
record_healthcare_7000039_945.wav,ฉันรู้สึกแสบบริเวณผิวหนัง
record_healthcare_7000021_1734.wav,ฉันทำของสะสมหายจนส่งผลให้ฉันรู้สึกเศร้ามาก
record_healthcare_7000033_696.wav,เจ็บเข่าเจ็บเข้ากระดูกเลยหล่ะ
record_healthcare_7000044_800.wav,ไม่มีแรงทำงานมาสองวันแล้วเหมือนรู้สึกมีไข้
record_healthcare_7000028_198.wav,ฉันรู้สึกเจ็บกระเพาะ
record_healthcare_7000051_366.wav,ตุ่มตาไก่ขึ้นที่เท้าฉัน
record_healthcare_7000052_1893.wav,ฉันโดนมีดบาดมาเลือดออกเยอะมาก
record_healthcare_7000034_9.wav,ก้มก้มเงยเงยแล้วมันปวดหลังค่ะ
record_healthcare_7000027_2048.wav,เจ็บตาทั้งสองข้างเลยระบมเหมือนถูกกระแทกค่ะ
record_healthcare_7000019_155.wav,ฉันรู้สึกปวดหลังเวลาก้มหน้า
record_healthcare_7000054_1752.wav,ฉันป่วยและรู้สึกทรมานใจในเวลาเดียวกัน
record_healthcare_7000025_2313.wav,ฉันเป็นภูมิแพ้จึงทำให้ฉันหายใจลำบาก
record_healthcare_7000038_798.wav,ฉันรู้สึกเหนื่อยเนื่องจากทำงานมาทั้งวัน
record_healthcare_7000037_267.wav,ฉันเข่าไม่ดีรู้สึกเจ็บเข่าตลอดเวลา
record_healthcare_7000035_11.wav,ขณะที่ออกกำลังกายรู้สึกเจ็บบริเวณหัวใจ
record_healthcare_7000044_2031.wav,เขาเจ็บกล้ามเนื้อหลังจากเตะบอล
record_healthcare_7000028_1160.wav,รู้สึกไหล่ทรุด
record_healthcare_7000039_95.wav,ฉันมีอาการปวดหลังส่วนล่าง
record_healthcare_7000016_323.wav,ฉันเพิ่งรู้ว่ามีไฝออกที่ต้นแขนขวาด้วย
record_healthcare_7000019_1865.wav,ฉันเจ็บเท้าจนนอนไม่หลับ
record_healthcare_7000052_2009.wav,วันก่อนฉันสะดุดล้มเข่ากระแทกกับก้อนหิน
record_healthcare_7000043_1932.wav,ปวดใจกับคำพูดไม่ดี
record_healthcare_7000041_1091.wav,ฟันซี่นี้กำลังจะได้ถอนแล้ว
record_healthcare_7000026_1398.wav,ฉันรู้สึกว่าแผลของฉันจะติดเชื้อ
record_healthcare_7000039_1105.wav,มีฝ้าสีน้ำตาลที่หน้า
record_healthcare_7000042_1018.wav,ปวดหูขึ้นมาเป็นช่วงช่วง
record_healthcare_7000029_1863.wav,ฉันเจ็บปวดลามไปทั่วฝ่าเท้า
record_healthcare_7000025_875.wav,ฉันปวดไหล่เวลาหมุนแขนหรือยกแขน
record_healthcare_7000040_756.wav,เวลาขับรถมีอาการเจ็บเข่ามีเสียงดังกรอบแกรบ
record_healthcare_7000032_1616.wav,เจ็บคอเหมือนมีเสมหะอยู่เยอะ
record_healthcare_7000026_2328.wav,ช่วงนี้ฉันรู้สึกปวดข้อมาก
record_healthcare_7000031_891.wav,ฉันมีผื่นขึ้นที่ผิวหนังบริเวณแขน
record_healthcare_7000023_534.wav,รู้สึกปวดหลังแล้วเหมือนจะร้าวที่ก้น
record_healthcare_7000044_102.wav,ฉันมีอาการเจ็บเข่าที่ขาซ้าย
record_healthcare_7000026_1526.wav,ปวดภายในเหมือนจะเป็นไส้ติ่ง
record_healthcare_7000040_597.wav,ร่างกายอ่อนล้าทีไรจะต้องเป็นไข้ทุกที
record_healthcare_7000050_2343.wav,ตอนเย็นเย็นนะฉันปวดหัวมากเลยแต่พอตื่นเช้ามาหาย
record_healthcare_7000017_207.wav,ฉันรู้สึกเจ็บที่หัวใจเวลาลุกขึ้นยืน
record_healthcare_7000027_1335.wav,ฉันปวดคอเพราะรถชน
record_healthcare_7000038_1608.wav,อายุมากทำให้การมองเห็นไม่ชัด
record_healthcare_7000051_2390.wav,ฉันมีอาการหน้ามืดใจสั่นหายใจลำบาก
record_healthcare_7000020_842.wav,ฉันปวดท้องด้านขวาเหมือนจะเป็นไส้ติ่งอักเสบ
record_healthcare_7000033_1806.wav,ฉันรู้สึกเจ็บแปล๊บที่ฝ่าเท้าเวลาเดิน
record_healthcare_7000053_1340.wav,ฉันพยายามนอนให้เร็วแต่นอนไม่หลับ
record_healthcare_7000033_489.wav,มีเม็ดแดงขึ้นเต็มหลัง
record_healthcare_7000022_2116.wav,แชมพูสระผมกระเด็นใส่ตาเจ็บมากเลย
record_healthcare_7000053_218.wav,ฉันรู้สึกเจ็บบริเวณหัวใจเหมือนจะหายใจไม่ออก
record_healthcare_7000022_859.wav,ฉันปวดท้องโรคกระเพาะ
record_healthcare_7000028_1613.wav,เคืองตาเหมือนมีอะไรในตาตลอดเวลา
record_healthcare_7000039_2311.wav,ฉันเดินตกบันได
record_healthcare_7000016_113.wav,ฉันมีเม็ดอะไรก็ไม่รู้ขึ้นที่ไหล่มาสักพักแล้ว
record_healthcare_7000036_241.wav,ฉันรู้สึกเหนื่อยล้าแขนขาไม่มีเรี่ยวแรง
record_healthcare_7000054_863.wav,ฉันปวดฟันมากกินอะไรไม่ได้เลย
record_healthcare_7000029_1015.wav,ปวดฟันเคี้ยวอาหารไม่ได้ทำให้ความรู้สึกอยากอาหารลดลง
record_healthcare_7000033_1697.wav,ขนของเข้าบ้านทั้งวันปวดเมื่อย
record_healthcare_7000025_477.wav,มีอาการเหนื่อยล้าเนื่องจากยกของหนัก
record_healthcare_7000019_973.wav,ทำงานยังไม่ได้พักเลยวิงเวียนศีรษะ
record_healthcare_7000034_1404.wav,ฉันรู้สึกเจ็บปวดภายในหลังจากโดยต่อย
record_healthcare_7000053_2113.wav,เอื้อมหยิบของผิดท่ารู้สึกเจ็บกล้ามเนื้อแขนมาก
record_healthcare_7000043_580.wav,รู้สึกเจ็บแสบบริเวณที่มีตุ่มขึ้น
record_healthcare_7000018_483.wav,มีเม็ดอะไรก็ไม่รู้ขึ้นที่แขนฉัน
record_healthcare_7000026_114.wav,ฉันมีเม็ดอะไรไม่รู้เป็นตุ่มแดงแดงขึ้นตามขา
record_healthcare_7000032_2221.wav,ฉันปวดหัวเมื่อเดินไปเดินมาบ่อยบ่อย
record_healthcare_7000035_914.wav,ฉันรู้สึกผิวหนังมีรอยเหี่ยวย่น
record_healthcare_7000026_1595.wav,สายตาของฉันพร่ามัวมองเห็นไม่ชัด
record_healthcare_7000031_191.wav,ฉันรู้สึกว่ามีเม็ดสีขาวขาวขุ่นขุ่นแสบและคันที่เท้า
record_healthcare_7000032_922.wav,ฉันรู้สึกว่าจะเป็นร้อนในเพราะว่ามีอาการเจ็บบริเวณช่องปาก
record_healthcare_7000054_1542.wav,มองแสงไฟนานนานแล้วปวดตา
record_healthcare_7000019_194.wav,ฉันรู้สึกว่าเหนื่อยง่ายอ่อนเพลีย
record_healthcare_7000043_2391.wav,ป้าเป็นโรคปวดข้อมานานหลายปีแล้วกินยาก็ช่วยบรรเทาอาการปวดลงได้
record_healthcare_7000018_1124.wav,รู้สึกปวดท้องน้อยด้านขวาคล้ายจะเป็นไส้ติ่ง
record_healthcare_7000018_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
record_healthcare_7000033_24.wav,จะลุกนั่งเจ็บเข่าทุกครั้ง
record_healthcare_7000034_460.wav,มีตุ่มน้ำใสใสและคันมาก
record_healthcare_7000022_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
record_healthcare_7000038_995.wav,ปวดท้องหน่วงหน่วง
record_healthcare_7000018_954.wav,ฉันเจ็บร้อนใน
record_healthcare_7000029_1256.wav,ในหูของผมเหมือนมีอะไรอยู่
record_healthcare_7000044_1375.wav,ฉันรู้สึกจุกแน่นที่หน้าอก
record_healthcare_7000020_1573.wav,รู้สึกปวดแผลที่เท้ามากสงสัยว่าแผลจะติดเชื้อ
record_healthcare_7000020_655.wav,อาม่าน้ำหนักตัวมากจึงส่งผลให้แกปวดหลังด้วย
record_healthcare_7000032_1031.wav,ปวดหูและมีน้ำสีเหลืองใสไหลออกมา
record_healthcare_7000043_259.wav,ฉันล้มแล้วเจ็บเข่า
record_healthcare_7000041_1511.wav,น้ำตาไหลตลอดเวลา
record_healthcare_7000043_340.wav,ฉันไอเพราะมีไข้
record_healthcare_7000027_1409.wav,ฉันรู้สึกเหนื่อยง่าย
record_healthcare_7000016_759.wav,เวลามีไข้ฉันจะรู้สึกเหมือนตัวเองเสียงเปลี่ยนไป
record_healthcare_7000026_1696.wav,ขณะที่ฉันทำอาหารพริกกระเด็นเข้าตาทำให้ฉันเจ็บปวดตามาก
record_healthcare_7000019_1366.wav,ฉันมีอาการเจ็บปวดจากภายใน
record_healthcare_7000026_2120.wav,โดนน้ำยาล้างจานกระเด็นเข้าตาแล้วแสบ
record_healthcare_7000023_698.wav,เจ็บเข่าเดินเยอะไม่ค่อยได้แล้ว
record_healthcare_7000018_1429.wav,ฉันเครียดจนไม่ได้นอนมาสามวันแล้ว
record_healthcare_7000053_557.wav,รู้สึกอ่อนเพลียร่างกายเหนื่อยล้า
record_healthcare_7000050_531.wav,รู้สึกปวดหลังแล้วเหมือนจะขาชา
record_healthcare_7000036_1375.wav,ฉันรู้สึกจุกแน่นที่หน้าอก
record_healthcare_7000028_860.wav,ฉันปวดบริเวณรอบสะดือ
record_healthcare_7000038_747.wav,เมื่ออายุมากขึ้นจึงทำให้เจ็บเข่า
record_healthcare_7000027_814.wav,กินข้าวเช้าช้าไปหน่อยรู้สึกวิงเวียนเลย
record_healthcare_7000042_296.wav,ฉันเจ็บหัวใจและหายใจไม่ออก
record_healthcare_7000036_530.wav,รู้สึกปวดหลังเหมือนมีอะไรมากดทับ
record_healthcare_7000031_1874.wav,ฉันเดินชนบริเวณขอบโต๊ะฉันรู้สึกเจ็บตรงเท้า
record_healthcare_7000041_1937.wav,ผมฉันร่วงเนื่องจากทำสีผมบ่อย
record_healthcare_7000043_1321.wav,ฉันนอนไม่หลับเพราะน้องไม่ยอมปิดไฟ
record_healthcare_7000018_2297.wav,ฉันเจ็บขาเนื่องจากการบาดเจ็บจากอุบัติเหตุ
record_healthcare_7000043_2222.wav,ฉันปวดเคล็ดเอี้ยวตัวไม่ได้
record_healthcare_7000036_867.wav,ฉันปวดหูมากหลังไปยืนติดกับลำโพงเวที
record_healthcare_7000039_1291.wav,คุณแม่มีอาการไอเกิดจากการกินน้ำเย็นมากเกินไป
record_healthcare_7000021_1350.wav,ฉันมองเห็นไม่ชัดในระยะไกล
record_healthcare_7000016_1764.wav,ฉันมีอาการปวดฝ่าเท้า
record_healthcare_7000020_1906.wav,ช่วงนี้เครียดกินข้าวไม่ลง
record_healthcare_7000022_1275.wav,การมองเห็นไม่ชัดเลยครับโดยเฉพาะเวลากลางคืน
record_healthcare_7000031_893.wav,ฉันมีผื่นขึ้นเยอะมากบริเวณหลัง
record_healthcare_7000039_123.wav,ฉันมีไฝที่ริมฝีปาก
record_healthcare_7000031_128.wav,ฉันมีไฝบนใบหน้า
record_healthcare_7000026_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
record_healthcare_7000042_1315.wav,ฉันทำน้ำโดนแผลทำให้แผลติดเชื้อ
record_healthcare_7000040_452.wav,มีตุ่มขึ้นตามแผ่นหลัง
record_healthcare_7000039_126.wav,ฉันมีไฝที่แขนสองข้าง
record_healthcare_7000017_2399.wav,มีน้ำมูก
record_healthcare_7000016_1822.wav,ฉันลื่นล้มแรงหัวเข่าเลยแตก
record_healthcare_7000037_936.wav,ฉันรู้สึกเจ็บแขน
record_healthcare_7000031_2337.wav,ช่วยด้วยหายใจไม่ออก
record_healthcare_7000029_1957.wav,มีดโดนมือจนบาดแผลเปิด
record_healthcare_7000041_2245.wav,ฉันมีอาการหายใจไม่สะดวก
record_healthcare_7000043_275.wav,ฉันเจ็บบริเวณต้นขาในเวลากลางดึกเป็นประจำ
record_healthcare_7000019_2068.wav,เดินตกร่องน้ำเท้าแพลงเลย
record_healthcare_7000050_516.wav,รู้สึกกล้ามเนื้อหัวใจบีบ
record_healthcare_7000038_1384.wav,ฉันรู้สึกปวดหัวและตัวร้อนด้วย
record_healthcare_7000036_2209.wav,ฉันปวดข้อเท้าขวา
record_healthcare_7000029_186.wav,ฉันรู้สึกร่างกายเหนื่อยล้าและอ่อนแรง
record_healthcare_7000041_629.wav,หกล้มเอาเข่าลงตอนนี้เลยเจ็บเข่ามาก
record_healthcare_7000020_1467.wav,ช่วงนี้นอนไม่ค่อยหลับเลยเพราะเป็นห่วงลูกที่อยู่ต่างจังหวัด
record_healthcare_7000054_2496.wav,แม่ท้องผูกมาสามวันแล้วขอกินยาระบายตรางามระหงสักห้าเม็ด
record_healthcare_7000040_1101.wav,มีผื่นขึ้นที่ขาของฉัน
record_healthcare_7000038_859.wav,ฉันปวดท้องโรคกระเพาะ
record_healthcare_7000038_644.wav,อยู่อยู่ฉันก็รู้สึกเจ็บจี๊ดจี๊ดบริเวณหัวใจ
record_healthcare_7000050_1737.wav,ฉันน้อยใจลูกหลาน
record_healthcare_7000036_1180.wav,อยู่อยู่ก็ปวดหูมากไม่รู้เป็นเพราะอะไร
record_healthcare_7000037_32.wav,ฉันต้องการพักผ่อน
record_healthcare_7000050_858.wav,ฉันปวดท้องและมีไข้ร่วมด้วย
record_healthcare_7000032_2073.wav,เดินอยู่ดีดีขาพลิกจนเจ็บขา
record_healthcare_7000054_2249.wav,ฉันรู้สึกกินอะไรแล้วไม่ย่อย
record_healthcare_7000040_949.wav,ฉันหูอื้อบ่อยมาก
record_healthcare_7000021_1485.wav,ตาเริ่มมองเห็นเป็นหมอกและเลือนลาง
record_healthcare_7000040_274.wav,ฉันเจ็บบริเวณซี่โครงในเวลากลางดึกเป็นประจำ
record_healthcare_7000041_491.wav,มีเม็ดใสใสขึ้นบริเวณมือ
record_healthcare_7000031_2300.wav,ฉันเจ็บข้อนิ้วเวลากำมือ
record_healthcare_7000038_334.wav,ฉันโดนละอองฝนจึงรู้สึกมีไข้
record_healthcare_7000032_2091.wav,เมื่อฉันตั้งใจมองบางสิ่งเวลานานทำให้ฉันเคืองตา
record_healthcare_7000040_649.wav,อาการเจ็บเข่าเกิดจากข้อเข่าเสื่อม
record_healthcare_7000031_833.wav,ฉันปวดท้องข้างขวากลัวจะเป็นไส้ติ่งอักเสบ
record_healthcare_7000036_1099.wav,มีปื้นสีขาวตรงกลางหลัง
record_healthcare_7000043_1856.wav,ฉันเจ็บตาข้างซ้าย
record_healthcare_7000031_1327.wav,ฉันปวดคอจึงต้องไปนวดให้หายปวด
record_healthcare_7000043_81.wav,ฉันมีตุ่มนูนแดงบริเวณหน้าอก
record_healthcare_7000054_1725.wav,ฉันกินอาหารที่ไม่มีประโยชน์เยอะจนทำให้ผมร่วง
record_healthcare_7000044_1476.wav,ตะคริวกินขาจนเจ็บข้างในขา
record_healthcare_7000036_1110.wav,มีอาการวิงเวียนจะอ้วกมาหลายวัน
record_healthcare_7000018_1405.wav,ฉันรู้สึกเจ็บปวดภายในหูมาสองวันแล้วน่าจะเพราะมีอะไรไต่เข้าในหู
record_healthcare_7000053_892.wav,ฉันมีผื่นขึ้นเต็มตัวเลย
record_healthcare_7000032_1236.wav,เหงือกบวมจนกินอาหารลำบาก
record_healthcare_7000031_1155.wav,รู้สึกเจ็บไหล่มาหลายวันแล้ว
record_healthcare_7000042_1489.wav,ติวเตอร์นอนไม่หลับมาหลายวันแล้ว
record_healthcare_7000033_547.wav,รู้สึกร่างกายเหนื่อยล้าเหมือนคนไม่มีแรง
record_healthcare_7000022_366.wav,ตุ่มตาไก่ขึ้นที่เท้าฉัน
record_healthcare_7000036_2347.wav,ถ้าออกกำลังกายมากเกินไปโดยไม่พักเลยจะทำให้หายใจลำบาก
record_healthcare_7000051_1446.wav,ฉันไม่อยากนอน
record_healthcare_7000036_999.wav,ปวดท้องเหมือนจะอ้วกตลอด
record_healthcare_7000033_1344.wav,ฉันมองเห็นภาพซ้อน
record_healthcare_7000050_1161.wav,รู้สึกไหล่อักเสบ
record_healthcare_7000018_1973.wav,รู้สึกว่ากล้ามเนื้อที่ขาอักเสบ
record_healthcare_7000021_2464.wav,อึมีลักษณะแข็งมากและถ่ายมีเลือด
record_healthcare_7000051_2100.wav,เมื่อเช้าหกล้มพ่อเลยเจ็บเท้านิดนิด
record_healthcare_7000039_298.wav,ฉันเจ็บเข่าจนเดินไม่ได้
record_healthcare_7000040_1982.wav,รู้สึกเครียดมากมากเลย
record_healthcare_7000016_1675.wav,ไอมากเลยวันนี้มีเสมหะเหนียวด้วย
record_healthcare_7000028_1138.wav,รู้สึกมึนหัวตอนจ้องจอโทรศัพท์นานนาน
record_healthcare_7000039_493.wav,มีเม็ดไฝขนาดใหญ่อยู่ตรงก้น
record_healthcare_7000032_2083.wav,เท้าเจ็บเหมือนเอ็นขาด
record_healthcare_7000025_1958.wav,มีตุ่มผดผื่นแดงที่มีน้ำใสใสไหลออกมา
record_healthcare_7000016_856.wav,ฉันปวดท้องเมื่อกินของแสลง
record_healthcare_7000022_2108.wav,เศร้ามากถ้าลูกไม่มาหา
record_healthcare_7000017_380.wav,ทำไมฉันถึงซุ่มซ่ามแบบนี้หกล้มเจ็บหัวเข่าอีกแล้ว
record_healthcare_7000028_1639.wav,เวลาที่ไม่สบายจะรู้สึกเจ็บปวดภายในร่างกาย
record_healthcare_7000017_1170.wav,สงสัยว่าผิวหนังเป็นเชื้อรา
record_healthcare_7000031_1214.wav,เมื่อวานฉันไปซื้อของเยอะมากวันนี้เลยรู้สึกปวดไหล่
record_healthcare_7000042_1258.wav,ได้ยินเสียงไม่ค่อยชัด
record_healthcare_7000021_1685.wav,กล้ามเนื้อขาของฉันเคล็ด
record_healthcare_7000017_1804.wav,ฉันรู้สึกเจ็บเท้าเนื่องจากฉันมีน้ำหนักตัวที่มาก
record_healthcare_7000053_1854.wav,ฉันเจ็บกล้ามเนื้อแขนบ่อยครั้งที่ยกของหนัก
record_healthcare_7000050_574.wav,รู้สึกเจ็บเข่าเหมือนจะบวมแดง
record_healthcare_7000018_643.wav,อยู่อยู่ก็มีเม็ดสิวขึ้นที่หน้าซึ่งตอนเช้าดูแล้วไม่มี
record_healthcare_7000039_891.wav,ฉันมีผื่นขึ้นที่ผิวหนังบริเวณแขน
record_healthcare_7000019_1797.wav,ฉันรู้สึกเจ็บตรงฝ่าเท้ามากเลย
record_healthcare_7000034_1913.wav,ถ้านวดมากไปก็ทำให้เกิดการเจ็บกล้ามเนื้อได้
record_healthcare_7000054_1383.wav,ฉันรู้สึกปวดภายในท้อง
record_healthcare_7000052_1493.wav,ต้อกระจกส่วนใหญ่ที่เกิดตามวัยจะเป็นมากขึ้นตามอายุที่มากขึ้นสายตาจะมัวลงเรื่อยเรื่อย
record_healthcare_7000031_1229.wav,เวียนหัวแบบเป็นเป็นหายหาย
record_healthcare_7000025_1164.wav,วันนี้ฉันสะพายกระเป๋าจนปวดไหล่
record_healthcare_7000052_1183.wav,อากาศร้อนเริมขึ้นเยอะเลย
record_healthcare_7000042_1140.wav,รู้สึกวิงเวียนเพราะตากแดดมา
record_healthcare_7000052_1676.wav,ไอมีน้ำมูกจาม
record_healthcare_7000050_2256.wav,ฉันรู้สึกปวดหัวมากจนทำอะไรไม่ได้
record_healthcare_7000041_2288.wav,ฉันหายใจลำบากเพราะอากาศเป็นพิษ
record_healthcare_7000025_413.wav,ปวดหลังเพราะนอนผิดท่า
record_healthcare_7000042_1378.wav,ฉันรู้สึกปวดขา
record_healthcare_7000027_909.wav,ฉันรู้สึกปวดกกหู
record_healthcare_7000033_959.wav,ฉันเมารถจนรู้สึกวิงเวียนศีรษะ
record_healthcare_7000036_1624.wav,เท้าบวมเพราะแผลติดเชื้อ
record_healthcare_7000026_1800.wav,ฉันรู้สึกเจ็บบริเวณที่ตา
record_healthcare_7000025_1809.wav,ฉันรู้สึกเป็นทุกข์ในเกือบทุกเรื่อง
record_healthcare_7000051_2096.wav,เมื่อวานสะดุดล้มจนเจ็บกล้ามเนื้อไปหมด
record_healthcare_7000033_679.wav,เจ็บหน้าอกเหมือนหัวใจจะทะลุออกมา
record_healthcare_7000023_44.wav,ฉันนั่งอ่านหนังสือการ์ตูนนานจึงมีอาการปวดหลัง
record_healthcare_7000052_1308.wav,ฉันตาพร่ามัวเวลาตื่นนอน
record_healthcare_7000016_1689.wav,การจากไปของสุนัขที่ฉันรักทำให้ฉันเศร้ามาก
record_healthcare_7000050_1616.wav,เจ็บคอเหมือนมีเสมหะอยู่เยอะ
record_healthcare_7000021_2080.wav,เท้าฉันพลิกรู้สึกเจ็บเท้ามาก
record_healthcare_7000053_1194.wav,เจ็บบริเวณช่องปากเพราะฟันผุหลายซี่
record_healthcare_7000026_2064.wav,เจ็บเท้าเหมือนตะปูทิ่ม
record_healthcare_7000038_479.wav,มีเม็ดขึ้นตามข้อพับ
record_healthcare_7000033_1376.wav,ฉันรู้สึกตาพร่ามัวและมองเห็นไม่ชัดในที่แสงสว่างน้อย
record_healthcare_7000050_1786.wav,ฉันรู้สึกปวดกล้ามเนื้อหลังเวลาเอนนอน
record_healthcare_7000027_1347.wav,ฉันมองเห็นไม่ชัดเพราะไม่ได้ใส่แว่น
record_healthcare_7000028_556.wav,รู้สึกอยากนอนมากกว่าปกติ
record_healthcare_7000022_1591.wav,วิงเวียนศีรษะจนการมองเห็นไม่ชัดเจน
record_healthcare_7000023_662.wav,เจ็บจี๊ดจี๊ดที่หัวใจ
record_healthcare_7000040_1157.wav,รู้สึกเวียนหัวตาลายบ้านหมุน
record_healthcare_7000037_924.wav,ฉันรู้สึกว่าบ้านหมุน
record_healthcare_7000023_905.wav,ฉันรู้สึกคันบริเวณแขน
record_healthcare_7000031_2061.wav,เจ็บเท้าเพราะไม่ได้ใส่รองเท้า
record_healthcare_7000032_1428.wav,ฉันเครียดจนอนไม่หลับ
record_healthcare_7000029_66.wav,ฉันปวดหลังเหมือนปวดกระดูก
record_healthcare_7000044_1994.wav,รู้สึกเหงาเวลาอยู่คนเดียว
record_healthcare_7000038_63.wav,ฉันปวดหลังมาห้าวันแล้ว
record_healthcare_7000054_602.wav,ร่างกายเหนื่อยล้าเนื่องจากน้ำตาลในเลือดสูง
record_healthcare_7000025_1411.wav,ฉันรู้สึกแสบตามองอะไรไม่ชัด
record_healthcare_7000033_1580.wav,รู้สึกเจ็บปวดภายในช่องท้อง
record_healthcare_7000054_126.wav,ฉันมีไฝที่แขนสองข้าง
record_healthcare_7000052_2016.wav,สระผมทีผมร่วงเป็นกำมือ
record_healthcare_7000025_628.wav,ส่วนฉันก็เหนื่อยร่างกายเหมือนจะไม่สบาย
record_healthcare_7000017_2242.wav,ฉันมีอาการหลงลืมมาประมาณหนึ่งเดือนแล้ว
record_healthcare_7000042_2251.wav,ฉันรู้สึกปวดข้อมือ
record_healthcare_7000016_1024.wav,ปวดหูมีหนองไหลออกมาด้วย
record_healthcare_7000023_1622.wav,เจ็บปวดภายในเหมือนมีดแทง
record_healthcare_7000027_423.wav,ปวดหลังเหมือนโดนทุบ
record_healthcare_7000019_2111.wav,เหงาขาดเพื่อนไม่ได้
record_healthcare_7000040_731.wav,เมื่อคืนฉันนอนไม่ค่อยหลับตื่นมาเลยไม่กระปรี้กระเปร่าเพลียเพลียทั้งวันเลย
record_healthcare_7000026_1857.wav,ฉันเจ็บตามันปวดเบ้าตาทั้งสองข้างยิ่งเวลาเจอแสง
record_healthcare_7000051_2243.wav,ฉันมีอาการหอบทำให้หายใจลำบาก
record_healthcare_7000036_167.wav,ฉันรู้สึกมีไข้ตอนจะไปทำงาน
record_healthcare_7000044_1716.wav,ฉันกระดกเท้าส่วนหน้าไม่ได้
record_healthcare_7000033_1615.wav,เจ็บคอกลืนอาหารไม่ค่อยได้จะอาเจียนตลอดเวลา
record_healthcare_7000050_1063.wav,ผิวขรุขระเหมือนหนังไก่เลย
record_healthcare_7000018_2040.wav,เจ็บกล้ามเนื้อช่วงหัวไหล่ซ้ายร้าวลงไปที่มือค่ะ
record_healthcare_7000041_711.wav,เดินบ่อยก็ปวดหัวเข่า
record_healthcare_7000050_2073.wav,เดินอยู่ดีดีขาพลิกจนเจ็บขา
record_healthcare_7000044_1687.wav,กล้ามเนื้อตรงต้นแขนขวาของปู่อักเสบจนบวมแดง
record_healthcare_7000018_16.wav,ข้อเข่าไม่ค่อยดีเวลาเดินแล้วจะรู้สึกเจ็บจี๊ดที่ข้อเท้าทุกครั้ง
record_healthcare_7000026_34.wav,ฉันต้องทานยาแก้ปวดเข่า
record_healthcare_7000016_1703.wav,ขึ้นรถเมล์หกล้มเข่ากระแทกพื้นจนบวม
record_healthcare_7000019_2097.wav,เมื่อวานเดินออกกำลังกายมากไปหน่อยเจ็บเท้าเลย
record_healthcare_7000023_146.wav,ฉันรู้สึกตึงหลังหลังจากทำงานเป็นเวลาสองชั่วโมง
record_healthcare_7000029_1583.wav,รู้สึกเจ็บแสบบริเวณรอบแผล
record_healthcare_7000044_208.wav,ฉันรู้สึกเจ็บที่หัวใจเวลาไอ
record_healthcare_7000040_1964.wav,ยกของหนักก็ปวดเมื่อยร่างกาย
record_healthcare_7000027_2262.wav,ฉันรู้สึกว่าได้รับการบาดเจ็บจากอุบัติเหตุ
record_healthcare_7000041_897.wav,ฉันมีอาการจุกเสียดท้อง
record_healthcare_7000034_1067.wav,ผิวฉันมีลักษณะที่เป็นผื่นแดง
record_healthcare_7000052_1494.wav,ถ้าไม่ใส่แว่นสายตาฉันจะมองอะไรไม่ชัดเลย
record_healthcare_7000050_292.wav,ฉันเจ็บหน้าอกตรงหัวใจพาฉันไปหาหมอหน่อย
