path,sentence
record_smarthome_7000022_390.wav,ปิดทีวีให้ฉันที
record_smarthome_7000016_1501.wav,เปิดประตูทางขวา
record_smarthome_7000023_2541.wav,เพิ่มอุณหภูมิเตาไฟฟ้าให้หน่อย
record_smarthome_7000017_353.wav,ปิดกล้องวงจรปิดห้องเก็บของ
record_smarthome_7000033_1408.wav,เปิดท่อระบายอากาศ
record_smarthome_7000043_2623.wav,โทรหาตำรวจ
record_smarthome_7000054_655.wav,ปิดเตา
record_smarthome_7000022_373.wav,ปิดตู้เย็นทันที
record_smarthome_7000025_944.wav,ลดอุณหภูมิตู้เย็นลงอีกหนึ่งองศา
record_smarthome_7000028_856.wav,ปิดไฟอีกสิบห้านาที
record_smarthome_7000020_2170.wav,เปิดแอร์ในอีกห้านาทีเป็นเวลาหกชั่วโมง
record_smarthome_7000032_250.wav,ปรับระดับน้ำต่ำลง
record_smarthome_7000037_193.wav,ต้องการแสงสว่างเปิดไฟให้ฉันหน่อย
record_smarthome_7000050_820.wav,ปิดไฟหลักเปิดโคมไฟ
record_smarthome_7000051_2188.wav,เปิดโทรทัศน์ช่องการ์ตูน
record_smarthome_7000042_1189.wav,เบาไฟลงเล็กน้อย
record_smarthome_7000054_1662.wav,เปิดพัดลมในห้องเก็บของ
record_smarthome_7000019_975.wav,ลดแสงไฟ
record_smarthome_7000025_1093.wav,อีกสิบนาทีเปิดทีวี
record_smarthome_7000031_1105.wav,อีกสี่สิบห้านาทีปิดพัดลมให้หน่อยนะ
record_smarthome_7000036_1971.wav,เปิดเครื่องเสียง
record_smarthome_7000037_2070.wav,เปิดเพลงในห้องอาหาร
record_smarthome_7000035_91.wav,ช่วยเปิดประตูห้องครัวให้ฉันที
record_smarthome_7000021_2582.wav,เลือกระบบอ่างอาบน้ำอัจฉริยะ
record_smarthome_7000037_1443.wav,เปิดน้ำล้างมือ
record_smarthome_7000018_297.wav,ปรับเพิ่มอุณหภูมิขึ้นอีกสามองศาเซลเซียส
record_smarthome_7000036_961.wav,ลดเสียงทีวีลงหนึ่งระดับ
record_smarthome_7000018_266.wav,ปรับอุณหภูมิตู้เย็นลงหนึ่งองศา
record_smarthome_7000050_642.wav,ปิดเครื่องระบายอากาศ
record_smarthome_7000025_442.wav,ปิดประตูรั้วบ้าน
record_smarthome_7000016_1013.wav,ล้างจาน
record_smarthome_7000033_1394.wav,เปิดทีวีไปที่ช่องสามสิบห้าให้ฉันหน่อย
record_smarthome_7000021_1376.wav,เปิดทีวีที่ห้องโถง
record_smarthome_7000031_685.wav,ปิดเสียงโทรทัศน์
record_smarthome_7000028_2650.wav,ขอไฟสลัว
record_smarthome_7000038_1119.wav,อุ่นอาหารที่ความร้อนสูงสุดห้านาที
record_smarthome_7000027_840.wav,ปิดไฟห้องน้ำหลังจากฉันทำธุระส่วนตัวเสร็จ
record_smarthome_7000027_1562.wav,เปิดผ้าม่านเพิ่มแสง
record_smarthome_7000020_1524.wav,เปิดประตูห้องอาบน้ำ
record_smarthome_7000023_1246.wav,เปลี่ยนไฟกลางห้องเป็นสีน้ำเงินหน่อยวัยรุ่น
record_smarthome_7000034_731.wav,ปิดโคมไฟตรงโซฟา
record_smarthome_7000031_440.wav,ปิดประตูรั้ว
record_smarthome_7000018_518.wav,ปิดพัดลมในห้องนั่งเล่นอีกสามสิบนาที
record_smarthome_7000036_328.wav,ปลดล็อกประตูบ้าน
record_smarthome_7000043_930.wav,ลดความสว่างของไฟในห้องนั่งเล่นตอนกลางวันหนึ่งชั่วโมง
record_smarthome_7000021_1908.wav,เปิดเครื่องทำน้ำอุ่นสามสิบเก้าองศาเซลเซียส
record_smarthome_7000034_2460.wav,เปิดไฟในตู้เก็บของใต้บันได
record_smarthome_7000027_2014.wav,เปิดเพลงคลาสสิกที่ห้องนั่งเล่น
record_smarthome_7000017_1312.wav,เปิดข่าว
record_smarthome_7000032_1052.wav,หรี่ไฟในห้องน้ำลงหน่อย
record_smarthome_7000040_525.wav,ปิดพัดลมในอีกยี่สิบนาที
record_smarthome_7000018_2131.wav,เปิดแอร์ห้องนั่งเล่นที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
record_smarthome_7000033_2442.wav,เปิดไฟและเปิดเครื่องดูดอากาศในห้องครัว
record_smarthome_7000023_285.wav,ปรับอุณหภูมิแอร์เป็นยี่สิบห้าองศาเซลเซียส
record_smarthome_7000026_2057.wav,เปิดเพลงเพลย์ลิสต์ที่สาม
record_smarthome_7000051_1143.wav,เชื่อมต่ออินเตอร์เน็ต
record_smarthome_7000051_1290.wav,เปิดการ์ตูนสำหรับเด็ก
record_smarthome_7000033_506.wav,ปิดพัดลมเดี๋ยวนี้
record_smarthome_7000051_914.wav,พ่นยาฆ่าเชื้อโรค
record_smarthome_7000037_800.wav,ปิดไฟบริเวณที่จอดรถ
record_smarthome_7000033_2181.wav,เปิดโคมไฟระย้าบนโต๊ะอาหาร
record_smarthome_7000053_32.wav,ขอดูภาพกล้องวงจรปิดที่จอดรถ
record_smarthome_7000040_2383.wav,เปิดไฟห้องครัว
record_smarthome_7000037_923.wav,ระบายน้ำในอ่าง
record_smarthome_7000051_2362.wav,เปิดไฟหน้ากระจกในห้องน้ำ
record_smarthome_7000050_1067.wav,อากาศไม่ถ่ายเทเปิดพัดลมดูดอากาศ
record_smarthome_7000021_118.wav,ดูดควันทำอาหารหน่อย
record_smarthome_7000043_1924.wav,เปิดเครื่องปรับอากาศอัตโนมัติ
record_smarthome_7000043_1829.wav,เปิดหุ่นยนต์ดูดฝุ่นในห้องอาหาร
record_smarthome_7000036_584.wav,ปิดหน้าต่างระบายอากาศในห้องน้ำหน่อย
record_smarthome_7000018_2561.wav,เพิ่มเสียงเพลงในเครื่องเล่นให้ดัง
record_smarthome_7000053_1877.wav,เปิดเครื่องดูดฝุ่นในอีกห้านาที
record_smarthome_7000038_246.wav,ปรับระดับความเย็นในห้องทำอาหารยี่สิบห้าองศาเซลเซียส
record_smarthome_7000021_346.wav,ปิดกล้องวงจรปิดลานจอดรถ
record_smarthome_7000054_388.wav,ปิดทีวีในอีกหนึ่งนาที
record_smarthome_7000033_470.wav,ปิดปล่องดูดควัน
record_smarthome_7000050_711.wav,ปิดแอร์ในห้องครัว
record_smarthome_7000016_1002.wav,ล็อกประตูโรงจอดรถเอ
record_smarthome_7000019_1286.wav,เปิดกาน้ำร้อนให้ฉัน
record_smarthome_7000022_681.wav,ปิดเสียงจากวิทยุให้ฉันหน่อย
record_smarthome_7000031_1246.wav,เปลี่ยนไฟกลางห้องเป็นสีน้ำเงินหน่อยวัยรุ่น
record_smarthome_7000050_864.wav,ปิดไฟเมื่อไม่มีผู้คนในบริเวณที่จอดรถ
record_smarthome_7000025_2621.wav,โทรหาช่างซ่อมรถ
record_smarthome_7000029_1881.wav,เปิดเครื่องดูดอากาศที่จอดรถ
record_smarthome_7000028_328.wav,ปลดล็อกประตูบ้าน
record_smarthome_7000035_2031.wav,เปิดเพลงธรรมะ
record_smarthome_7000041_832.wav,ปิดไฟห้องนั่งเล่นทั้งหมด
record_smarthome_7000020_2238.wav,เปิดไฟกลางห้อง
record_smarthome_7000017_2453.wav,เปิดไฟโรงจอดรถในอีกห้านาที
record_smarthome_7000054_1306.wav,เปิดก๊อกน้ำในห้องครัว
record_smarthome_7000043_1849.wav,เปิดเครื่องชงกาแฟตอนนี้
record_smarthome_7000019_1420.wav,เปิดน้ำที่จอดรถ
record_smarthome_7000041_1100.wav,อีกสิบห้านาทีปิดแอร์นะ
record_smarthome_7000019_2620.wav,โทรหาคุณหมอให้ฉันหน่อย
record_smarthome_7000020_534.wav,ปิดพัดลมในโรงรถ
record_smarthome_7000034_1528.wav,เปิดประตูห้องเก็บของให้ฉันที
record_smarthome_7000023_499.wav,ปิดพัดลมสนามตอนเที่ยงคืน
record_smarthome_7000026_2164.wav,เปิดแอร์ในห้องเก็บของ
record_smarthome_7000022_1961.wav,เปิดเครื่องเป่าลมระบายอากาศ
record_smarthome_7000031_40.wav,ควบคุมความชื้นในห้องนี้ให้ฉัน
record_smarthome_7000051_1427.wav,เปิดน้ำที่อ่างล้างหน้าให้หน่อยจะล้างหน้า
record_smarthome_7000022_1864.wav,เปิดเครื่องดูดควันเดี๋ยวนี้
record_smarthome_7000039_949.wav,ลดอุณหภูมิห้องครัวลงตอนนี้
record_smarthome_7000038_911.wav,ปิดไมโครเวฟด้วยหลังเวฟอาหารแช่แข่งเสร็จ
record_smarthome_7000026_429.wav,ปิดน้ำในอ่างอาบน้ำอีกห้านาที
record_smarthome_7000043_1422.wav,เปิดน้ำที่ห้องครัว
record_smarthome_7000039_1662.wav,เปิดพัดลมในห้องเก็บของ
record_smarthome_7000022_1290.wav,เปิดการ์ตูนสำหรับเด็ก
record_smarthome_7000043_2636.wav,โทรหาโรงพยาบาลหนึ่งหกหกเก้า
record_smarthome_7000025_1813.wav,เปิดหน้าต่างห้องนั่งเล่นให้กว้างขึ้น
record_smarthome_7000016_1682.wav,เปิดม่านทึบกลางห้อง
record_smarthome_7000019_786.wav,ปิดไฟที่จอดรถในเวลาหกโมงเช้าของทุกวัน
record_smarthome_7000050_1746.wav,เปิดรายการที่น่าสนใจ
record_smarthome_7000041_2442.wav,เปิดไฟและเปิดเครื่องดูดอากาศในห้องครัว
record_smarthome_7000040_1921.wav,เปิดเครื่องปรับอากาศที่อุณหภูมิยี่สิบสี่องศาเซลเซียส
record_smarthome_7000043_17.wav,กดเบอร์หนึ่งหนึ่งหกเก้าแล้วโทรออกด้วย
record_smarthome_7000032_962.wav,ลดเสียงทีวีสามระดับ
record_smarthome_7000016_412.wav,ปิดน้ำฝักบัวทันที
record_smarthome_7000037_759.wav,ปิดไฟตรงหน้าประตูหน่อย
record_smarthome_7000022_2554.wav,เพิ่มเสียงลำโพงขึ้นอีกสามเปอร์เซ็นต์
record_smarthome_7000026_1092.wav,อีกสิบนาทีเตือนฉัน
record_smarthome_7000020_893.wav,ปิดไฟในห้องเก็บของ
record_smarthome_7000039_2088.wav,เปิดเสียงป่าให้ฟังหน่อย
record_smarthome_7000017_1556.wav,เปิดผ้าม่านหน้าต่าง
record_smarthome_7000053_1051.wav,หรี่ไฟในห้องนั่งเล่นหน่อย
record_smarthome_7000019_1849.wav,เปิดเครื่องชงกาแฟตอนนี้
record_smarthome_7000033_360.wav,ปิดก๊อกน้ำ
record_smarthome_7000036_1781.wav,เปิดสวิตช์เครื่องทำน้ำแข็งสิบสามนาที
record_smarthome_7000035_1820.wav,เปิดหน้าต่างในห้องอาหารเพื่อระบายกลิ่นอาหารออกไป
record_smarthome_7000039_433.wav,ปิดประตูทางออกข้างหลัง
record_smarthome_7000027_131.wav,ตรวจสอบท่อลมในห้องครัวในอีกสิบนาที
record_smarthome_7000041_414.wav,ปิดน้ำฝักบัวให้ด้วย
record_smarthome_7000034_604.wav,ปิดเครื่องดูดควันอีกสองนาที
record_smarthome_7000051_681.wav,ปิดเสียงจากวิทยุให้ฉันหน่อย
record_smarthome_7000038_45.wav,ค้นหาวิธีขจัดคราบฝังแน่น
record_smarthome_7000051_18.wav,กรุณาค้นหาเพลงที่ฉันชอบ
record_smarthome_7000034_1627.wav,เปิดพัดลมอีกสิบนาที
record_smarthome_7000033_85.wav,ช่วยลดระดับเสียงวิทยุให้หน่อย
record_smarthome_7000040_2469.wav,เปิดไฟในห้องครัวอีกสิบนาที
record_smarthome_7000041_1205.wav,เปลี่ยนช่องโทรทัศน์เป็นช่องหนึ่ง
record_smarthome_7000044_1239.wav,เปลี่ยนเพลงให้หน่อยนะ
record_smarthome_7000031_49.wav,จะไปนอนแล้วปิดไฟห้องนั่งเล่นด้วยนะ
record_smarthome_7000033_633.wav,ปิดเครื่องนวดเมื่อฉันพูดว่าหยุดทำงานเครื่องนวด
record_smarthome_7000051_1883.wav,เปิดเครื่องดูดอากาศห้องครัว
record_smarthome_7000022_2154.wav,เปิดแอร์เวลาหกโมงเย็น
record_smarthome_7000053_1987.wav,เปิดเตาอบไฟบนล่างสิบนาที
record_smarthome_7000022_982.wav,ลดแอร์ลงสามองศาเซลเซียส
record_smarthome_7000022_308.wav,ปรับแสงไฟให้สว่างขึ้น
record_smarthome_7000041_459.wav,ปิดประตูห้องเก็บของให้หน่อย
record_smarthome_7000038_216.wav,บล็อคโคลี่ให้สารอาหารอะไรบ้าง
record_smarthome_7000020_113.wav,ช่วยโทรหาที่เบอร์ศูนย์เก้าสามสามหกเจ็ดแปดแปดสี่สี่เดี๋ยวนี้
record_smarthome_7000043_786.wav,ปิดไฟที่จอดรถในเวลาหกโมงเช้าของทุกวัน
record_smarthome_7000025_708.wav,ปิดแอร์ห้องเก็บของในอีกสิบห้านาที
record_smarthome_7000019_1448.wav,เปิดน้ำอุ่น
record_smarthome_7000017_2591.wav,เลื่อนม่านที่หน้าต่างขึ้น
record_smarthome_7000021_1284.wav,เปิดกาน้ำร้อนต้มน้ำที่อุณหภูมิเก้าสิบองศาเซลเซียส
record_smarthome_7000031_2130.wav,เปิดแอร์ห้องนั่งเล่นตอนสิบเอ็ดโมง
record_smarthome_7000044_1322.wav,เปิดช่องถ่ายทอดสดมวยไทย
record_smarthome_7000018_1763.wav,เปิดลิ้นชักเก็บของให้หน่อย
record_smarthome_7000027_1292.wav,เปิดก๊อกน้ำที่อ่างล้างหน้า
record_smarthome_7000054_2394.wav,เปิดไฟห้องนั่งเล่นด้วยความสว่างพอดีกับสายตา
record_smarthome_7000033_2350.wav,เปิดไฟสำหรับดิสโก้
record_smarthome_7000051_97.wav,ช่วยเปิดเครื่องดูดควันในห้องครัวด้วยนะ
record_smarthome_7000038_732.wav,ปิดโคมไฟตั้งโต๊ะ
record_smarthome_7000054_2166.wav,เปิดแอร์ในอีกสามนาที
record_smarthome_7000052_689.wav,ปิดแอร์ตอนตีสาม
record_smarthome_7000021_401.wav,ปิดน้ำจากฝักบัวเดี๋ยวนี้
record_smarthome_7000029_283.wav,ปรับอุณหภูมิเตาอบในห้องครัวเป็นสองร้อยองศาเซลเซียสให้หน่อยนะ
record_smarthome_7000016_565.wav,ปิดรั้วที่จอดรถ
record_smarthome_7000017_1110.wav,อีกหนึ่งนาทีกดชักโครก
record_smarthome_7000016_2417.wav,เปิดไฟห้องอาหารภายในห้านาทีนี้นะ
record_smarthome_7000032_565.wav,ปิดรั้วที่จอดรถ
record_smarthome_7000031_2317.wav,เปิดไฟที่ลานจอดรถอีกสามนาที
record_smarthome_7000028_2146.wav,เปิดแอร์อุณหภูมิยี่สิบสี่องศาเซลเซียสในห้องนั่งเล่น
record_smarthome_7000053_1964.wav,เปิดเครื่องเล่นดีวีดี
record_smarthome_7000043_562.wav,ปิดระบบรักษาความปลอดภัย
record_smarthome_7000039_1797.wav,เปิดหนังในทีวี
record_smarthome_7000027_1420.wav,เปิดน้ำที่จอดรถ
record_smarthome_7000020_2086.wav,เปิดเสียงนกร้อง
record_smarthome_7000053_1549.wav,เปิดปุ่มฉีดก้นที่ชักโครก
record_smarthome_7000031_143.wav,ตัดไฟห้องครัวให้ฉันตอนนี้
record_smarthome_7000043_1715.wav,เปิดระบบน้ำเย็นหน่อย
record_smarthome_7000019_644.wav,ปิดเครื่องระบายอากาศในอีกสิบนาที
record_smarthome_7000036_819.wav,ปิดไฟหน้าโรงรถ
record_smarthome_7000037_1175.wav,เบาเตาแก๊สลงหน่อยเดี๋ยวแก๊สจะหมด
record_smarthome_7000042_2468.wav,เปิดไฟในห้องครัวภายในห้าวินาที
record_smarthome_7000026_1382.wav,เปิดทีวีห้องเก็บของ
record_smarthome_7000020_675.wav,ปิดเพลงในห้องอาหาร
record_smarthome_7000033_1003.wav,ล็อกประตู้รั้วด้านหน้าทันที
record_smarthome_7000042_1869.wav,เปิดเครื่องดูดควันให้ฉันในอีกสิบนาที
record_smarthome_7000022_489.wav,ปิดพัดลมที่จอดรถ
record_smarthome_7000031_1181.wav,เบาเสียงวิทยุเล็กน้อย
record_smarthome_7000018_977.wav,ลดแสงไฟลงหน่อย
record_smarthome_7000020_1586.wav,เปิดพัดลมดูดระบายอากาศ
record_smarthome_7000027_1139.wav,เครื่องดูดกลิ่นปิดใช้งาน
record_smarthome_7000036_1509.wav,เปิดประตูที่ห้องเก็บของ
record_smarthome_7000041_2648.wav,ให้อาหารแมว
record_smarthome_7000054_183.wav,ตั้งเวลาไมโครเวฟยี่สิบห้านาทีที่เจ็ดสิบองศาเซลเซียส
record_smarthome_7000016_1789.wav,เปิดสัญญาณขอความช่วยเหลือ
record_smarthome_7000019_226.wav,ปรับความแรงของเตาให้อยู่ที่ระดับสอง
record_smarthome_7000022_1977.wav,เปิดเซ็นเซอร์สบู่เหลว
record_smarthome_7000027_889.wav,ปิดไฟในห้องน้ำในอีกห้านาที
record_smarthome_7000035_1463.wav,เปิดน้ำอุ่นให้ด้วย
record_smarthome_7000018_620.wav,ปิดเครื่องทำความร้อนให้หน่อย
record_smarthome_7000035_274.wav,ปรับอุณหภูมิน้ำเป็นน้ำร้อน
record_smarthome_7000022_97.wav,ช่วยเปิดเครื่องดูดควันในห้องครัวด้วยนะ
record_smarthome_7000038_2523.wav,เพิ่มระดับความดังของโทรทัศน์
record_smarthome_7000029_546.wav,ปิดม่านหน้าต่างห้องนั่งเล่น
record_smarthome_7000042_2192.wav,เปิดโทรทัศน์ช่องเก้าสิบเก้าค่ะ
record_smarthome_7000032_1616.wav,เปิดพัดลมหน่อย
record_smarthome_7000017_1981.wav,เปิดเตาอบขนมเค้กอุณหภูมิสองร้อยองศาเซลเซียส
record_smarthome_7000037_2582.wav,เลือกระบบอ่างอาบน้ำอัจฉริยะ
record_smarthome_7000041_1557.wav,เปิดผ้าม่านห้องนั่งเล่น
record_smarthome_7000035_1123.wav,อุ่นอาหารในหม้อสามนาที
record_smarthome_7000033_1492.wav,เปิดประตู
record_smarthome_7000032_1073.wav,อีกยี่สิบนาทีปิดแอร์
record_smarthome_7000036_1935.wav,เปิดเครื่องฟอกอากาศห้องน้ำสองชั่วโมง
record_smarthome_7000040_1846.wav,เปิดเครื่องกำจัดกลิ่นให้ฉันหน่อย
record_smarthome_7000039_1506.wav,เปิดประตูที่จอดรถในอีกห้านาที
record_smarthome_7000050_2466.wav,เปิดไฟในบริเวณห้องนั่งเล่นทั้งหมด
record_smarthome_7000027_2424.wav,เปิดไฟห้องเก็บของให้ฉันเวลาหนึ่งทุ่มตรง
record_smarthome_7000052_1681.wav,เปิดม่านกันแสงในห้องเก็บของให้หน่อยนะ
record_smarthome_7000031_1334.wav,เปิดช่องรายการวาไรตี้
record_smarthome_7000050_1789.wav,เปิดสัญญาณขอความช่วยเหลือ
record_smarthome_7000034_1237.wav,เปลี่ยนเพลงในอีกสองนาที
record_smarthome_7000029_492.wav,ปิดพัดลมระบายอากาศ
record_smarthome_7000051_186.wav,ต่อบลูทูธระหว่างสมาร์ทโฟนและทีวี
record_smarthome_7000027_1521.wav,เปิดประตูห้องนั่งเล่น
record_smarthome_7000018_2487.wav,เปิดไฟในห้องเก็บของ
record_smarthome_7000034_120.wav,ดูดฝุ่นบนพื้นห้องครัวให้ฉันหน่อย
record_smarthome_7000029_496.wav,ปิดพัดลมระบายอากาศในอีกสิบห้านาที
record_smarthome_7000029_1243.wav,เปลี่ยนแสงไฟในโรงรถ
record_smarthome_7000050_22.wav,กรุณาเปิดนิยามจากวิทยุให้ฉันฟังด้วยจ้า
record_smarthome_7000036_1919.wav,เปิดเครื่องทำไอน้ำ
record_smarthome_7000053_1020.wav,วิดีโอคอลหาลูกชายให้หน่อย
record_smarthome_7000054_925.wav,รักษาอุณหภูมิห้องให้เย็น
record_smarthome_7000018_839.wav,ปิดไฟห้องน้ำภายในสองนาที
record_smarthome_7000023_1159.wav,เตือนฉันว่าฉันอยู่ในห้องเก็บของทุกทุกสามสิบนาที
record_smarthome_7000039_847.wav,ปิดไฟห้องอาหารทันทีที่ฉันเดินออกไป
record_smarthome_7000041_507.wav,ปิดพัดลมเพดานห้องนั่งเล่น
record_smarthome_7000033_2463.wav,เปิดไฟในตู้เย็นหน่อย
record_smarthome_7000018_83.wav,ช่วยปิดไฟในอีกสิบนาที
record_smarthome_7000026_2561.wav,เพิ่มเสียงเพลงในเครื่องเล่นให้ดัง
record_smarthome_7000018_1510.wav,เปิดประตูบานใหญ่
record_smarthome_7000043_2293.wav,เปิดไฟทางเดินห้องอาหาร
record_smarthome_7000039_100.wav,ช่วยเปิดโทรทัศน์ให้หน่อยค่ะ
record_smarthome_7000050_2158.wav,เปิดแอร์ในห้องนั่งเล่น
record_smarthome_7000019_2629.wav,โทรหาลูกสาวบอกว่าฉันล้มในห้องน้ำ
record_smarthome_7000038_461.wav,ปิดประตูอีกสองนาที
record_smarthome_7000029_2206.wav,เปิดโหมดปาร์ตี้
record_smarthome_7000044_1540.wav,เปิดประตูในอีกสิบห้านาที
record_smarthome_7000026_2397.wav,เปิดไฟห้องนั่งเล่นสองทุ่ม
record_smarthome_7000031_813.wav,ปิดไฟหน้าทีวีให้หน่อย
record_smarthome_7000036_1033.wav,ส่งสัญญาณเตือนเข้าโทรศัพท์อัตโนมัติเมื่อเกิดควันไฟภายในห้อง
record_smarthome_7000044_1178.wav,เบาเสียงลำโพงนิดนึง
record_smarthome_7000028_946.wav,ลดอุณหภูมิน้ำฝักบัวลงสององศาเซลเซียส
record_smarthome_7000022_1883.wav,เปิดเครื่องดูดอากาศห้องครัว
record_smarthome_7000044_1887.wav,เปิดเครื่องตรวจวัดอุณหภูมิ
record_smarthome_7000040_2466.wav,เปิดไฟในบริเวณห้องนั่งเล่นทั้งหมด
record_smarthome_7000035_930.wav,ลดความสว่างของไฟในห้องนั่งเล่นตอนกลางวันหนึ่งชั่วโมง
record_smarthome_7000026_976.wav,ลดแสงไฟกระจก
record_smarthome_7000022_268.wav,ปรับอุณหภูมิตู้เย็นเป็นลบหนึ่งองศาเซลเซียส
record_smarthome_7000041_278.wav,ปรับอุณหภูมิอัตโนมัติตามสภาพแวดล้อม
record_smarthome_7000054_1766.wav,เปิดวิทยุ
record_smarthome_7000053_1544.wav,เปิดประตูให้รถเข้า
record_smarthome_7000017_485.wav,ปิดพัดลม
record_smarthome_7000039_2431.wav,เปิดไฟเตาผิง
record_smarthome_7000017_104.wav,ช่วยเปิดไฟห้องเก็บของหน่อย
record_smarthome_7000020_1370.wav,เปิดทีวีช่องห้าให้ฉันหน่อย
record_smarthome_7000032_1511.wav,เปิดประตูบ้าน
record_smarthome_7000038_2378.wav,เปิดไฟหรี่
record_smarthome_7000035_331.wav,ปลดล็อกประตูห้องเก็บของ
record_smarthome_7000042_1221.wav,เปลี่ยนสีไฟเป็นสีฟ้า
record_smarthome_7000025_785.wav,ปิดไฟที่จอดรถในอีกสิบนาทีนะ
record_smarthome_7000042_2143.wav,เปิดแอร์ห้องอาหารแล้วเปิดเพลงจีน
record_smarthome_7000027_2217.wav,เปิดใช้งานหม้อทอดไร้น้ำมัน
record_smarthome_7000028_1595.wav,เปิดพัดลมปรับอากาศ
record_smarthome_7000029_1825.wav,เปิดหลังคาที่จอดรถ
record_smarthome_7000028_1890.wav,เปิดเครื่องถ่ายเทอากาศให้ฉันหน่อย
record_smarthome_7000018_2413.wav,เปิดไฟห้องน้ำในห้องนอน
