path,sentence
audios/2020/M0000000109_0036.wav,เล่นเกมต่อ
audios/2020/M0000000109_0037.wav,โอมฝนจงตก
audios/2020/M0000000109_0038.wav,โอมแดดจงออก
audios/2020/M0000000109_0039.wav,โอมฟ้าจงร้อง
audios/2020/M0000000109_0040.wav,โอมจงเป็นตอนเช้า
audios/2020/M0000000109_0041.wav,โอมจงเป็นตอนสาย
audios/2020/M0000000109_0042.wav,โอมจงเป็นตอนบ่าย
audios/2020/M0000000109_0043.wav,โอมจงเป็นตอนเย็น
audios/2020/M0000000109_0044.wav,โอมจงเป็นกลางคืน
audios/2020/M0000000109_0045.wav,โอมแคล้วคลาดปลอดภัย
audios/2020/M0000000109_0046.wav,โอมภัยอันตราย
audios/2020/M0000000109_0047.wav,โอมอยากมีภัย
audios/2020/M0000000109_0048.wav,โอมเสกหมูหนึ่งตัว
audios/2020/M0000000109_0049.wav,โอมดาบเอ๋ยจงศักดิ์สิทธิ์
audios/2020/M0000000109_0050.wav,ดาบเอ๋ยจงแหลม
audios/2020/M0000000109_0051.wav,ดาบเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000109_0052.wav,ธนูเอ๋ยจงเป็นอนันต์
audios/2020/M0000000109_0053.wav,ธนูเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000109_0054.wav,วิงการ์เดียมเลวิโอซ่า
audios/2020/M0000000109_0055.wav,ธนูเอ๋ยจงคงกระพัน
audios/2020/M0000000109_0056.wav,ดาบเอ๋ยจงคงกระพัน
audios/2020/M0000000109_0057.wav,ธนูเอ๋ยจงทรงพลัง
audios/2020/M0000000109_0058.wav,ดาบเอ๋ยจงทรงพลัง
audios/2020/M0000000109_0059.wav,โอมจงโดนปล้น
audios/2020/M0000000109_0060.wav,โอมจงล่องหน
audios/2020/M0000000109_0061.wav,โอมจงวิ่งเร็ว
audios/2020/M0000000109_0062.wav,แปลงร่างเป็นหลวงปู่เค็ม
audios/2020/M0000000109_0063.wav,แปลงร่างเป็นเดอะแฟลช
audios/2020/M0000000109_0064.wav,ฟื้นพลังชีวิต
audios/2020/M0000000109_0065.wav,อิ่มทิพย์
audios/2020/M0000000109_0066.wav,ว้ายโป๊
audios/2020/M0000000109_0067.wav,ฟ้าผ่า
audios/2020/M0000000109_0068.wav,กินนม
audios/2020/M0000000109_0069.wav,ข้าคือพระเจ้า
audios/2020/M0000000109_0070.wav,ข้าอยากเป็นคนธรรมดา
audios/2020/M0000000109_0071.wav,เผา
audios/2020/M0000000109_0072.wav,โอมหายใจใต้น้ำ
audios/2020/M0000000109_0073.wav,โอมถ้ำมองกลางคืน
audios/2020/M0000000109_0074.wav,โอ๊ยติดโควิด
audios/2020/M0000000109_0075.wav,ตักน้ำ
audios/2020/M0000000109_0076.wav,ตักลาวา
audios/2020/M0000000109_0077.wav,ใส่ปุ๋ย
audios/2020/M0000000109_0078.wav,ให้อาหาร
audios/2020/M0000000109_0079.wav,ขี่่หมู
audios/2020/M0000000109_0080.wav,ขี่ม้า
audios/2020/M0000000109_0081.wav,ขี่แมงมุม
audios/2020/M0000000109_0082.wav,ลงเรือ
audios/2020/M0000000109_0083.wav,ขึ้นรถราง
audios/2020/M0000000109_0084.wav,เปิดประตู
audios/2020/M0000000109_0085.wav,ปิดประตู
audios/2020/M0000000109_0086.wav,จุดไฟ
audios/2020/M0000000109_0087.wav,กินอาหาร
audios/2020/M0000000109_0088.wav,ทิ้งขยะ
audios/2020/M0000000109_0089.wav,ขว้างยา
audios/2020/M0000000109_0090.wav,ปาไข่
audios/2020/M0000000109_0091.wav,ตกปลา
audios/2020/M0000000109_0092.wav,เลือกช่องห้า
audios/2020/M0000000109_0093.wav,ถือช่องเก้า
audios/2020/M0000000109_0094.wav,วางช่องสอง
audios/2020/M0000000109_0095.wav,เปิดโต๊ะคราฟ
audios/2020/M0000000109_0096.wav,ปิดโต๊ะคราฟ
audios/2020/M0000000109_0097.wav,คราฟ
audios/2020/M0000000109_0098.wav,คราฟเลย
audios/2020/M0000000109_0099.wav,วาร์ปไปไหนก็ได้
audios/2020/M0000000109_0100.wav,ทำไมเรายังไม่วาร์ป
audios/2020/M0000000109_0101.wav,วาร์ปไปข้างหน้า
audios/2020/M0000000109_0102.wav,วาร์ปไปข้างหลัง
audios/2020/M0000000109_0103.wav,วาร์ปไปทางซ้าย
audios/2020/M0000000109_0104.wav,วาร์ปไปทางขวา
audios/2020/M0000000109_0105.wav,ประตูไปไหนก็ได้
audios/2020/M0000000109_0106.wav,รีเซท
audios/2020/M0000000112_0000.wav,โกวาจี
audios/2020/M0000000112_0001.wav,โกวาจีเดินหน้า
audios/2020/M0000000112_0002.wav,ก้าวหน้า
audios/2020/M0000000112_0003.wav,ก้าวหลัง
audios/2020/M0000000112_0004.wav,ก้าวซ้าย
audios/2020/M0000000112_0005.wav,ก้าวขวา
audios/2020/M0000000112_0006.wav,หยุดเดิน
audios/2020/M0000000112_0007.wav,เดินหน้า
audios/2020/M0000000112_0008.wav,เดินหลัง
audios/2020/M0000000112_0009.wav,เดินซ้าย
audios/2020/M0000000112_0010.wav,เดินขวา
audios/2020/M0000000112_0011.wav,วิ่งหน้า
audios/2020/M0000000112_0012.wav,วิ่ง
audios/2020/M0000000112_0013.wav,วิ่งหน้าวิ่ง
audios/2020/M0000000112_0014.wav,ย่อตัว
audios/2020/M0000000112_0015.wav,กระโดดหน้า
audios/2020/M0000000112_0016.wav,กระโดดหลัง
audios/2020/M0000000112_0017.wav,กระโดดซ้าย
audios/2020/M0000000112_0018.wav,กระโดดขวา
audios/2020/M0000000112_0019.wav,กระโดดไปหน้า
audios/2020/M0000000112_0020.wav,กระโดดถอยหลัง
audios/2020/M0000000112_0021.wav,หมุนกล้องขึ้น
audios/2020/M0000000112_0022.wav,หมุุนกล้องลง
audios/2020/M0000000112_0023.wav,หมุนกล้องซ้าย
audios/2020/M0000000112_0024.wav,หมุนกล้องขวา
audios/2020/M0000000112_0025.wav,กลับหลังหัน
audios/2020/M0000000112_0026.wav,ตี
audios/2020/M0000000112_0027.wav,ป้องกัน
audios/2020/M0000000112_0028.wav,โจมตี
audios/2020/M0000000112_0029.wav,ชาร์จธนู
audios/2020/M0000000112_0030.wav,ปล่อยธนู
audios/2020/M0000000112_0031.wav,จะทุบแล้วน้า
audios/2020/M0000000112_0032.wav,จะวางแล้วจ้า
audios/2020/M0000000112_0033.wav,อยากกดปุ่มจัง
audios/2020/M0000000112_0034.wav,สร้างเกม
audios/2020/M0000000112_0035.wav,หยุดเกม
audios/2020/M0000000112_0036.wav,เล่นเกมต่อ
audios/2020/M0000000112_0037.wav,โอมฝนจงตก
audios/2020/M0000000112_0038.wav,โอมแดดจงออก
audios/2020/M0000000112_0039.wav,โอมฟ้าจงร้อง
audios/2020/M0000000112_0040.wav,โอมจงเป็นตอนเช้า
audios/2020/M0000000112_0041.wav,โอมจงเป็นตอนสาย
audios/2020/M0000000112_0042.wav,โอมจงเป็นตอนบ่าย
audios/2020/M0000000112_0043.wav,โอมจงเป็นตอนเย็น
audios/2020/M0000000112_0044.wav,โอมจงเป็นกลางคืน
audios/2020/M0000000112_0045.wav,โอมแคล้วคลาดปลอดภัย
audios/2020/M0000000112_0046.wav,โอมภัยอันตราย
audios/2020/M0000000112_0047.wav,โอมอยากมีภัย
audios/2020/M0000000112_0048.wav,โอมเสกหมูหนึ่งตัว
audios/2020/M0000000112_0049.wav,โอมดาบเอ๋ยจงศักดิ์สิทธิ์
audios/2020/M0000000112_0050.wav,ดาบเอ๋ยจงแหลม
audios/2020/M0000000112_0051.wav,ดาบเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000112_0052.wav,ธนูเอ๋ยจงเป็นอนันต์
audios/2020/M0000000112_0053.wav,ธนูเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000112_0054.wav,วิงการ์เดียมเลวิโอซ่า
audios/2020/M0000000112_0055.wav,ธนูเอ๋ยจงคงกระพัน
audios/2020/M0000000112_0056.wav,ดาบเอ๋ยจงคงกระพัน
audios/2020/M0000000112_0057.wav,ธนูเอ๋ยจงทรงพลัง
audios/2020/M0000000112_0058.wav,ดาบเอ๋ยจงทรงพลัง
audios/2020/M0000000112_0059.wav,โอมจงโดนปล้น
audios/2020/M0000000112_0060.wav,โอมจงล่องหน
audios/2020/M0000000112_0061.wav,โอมจงวิ่งเร็ว
audios/2020/M0000000112_0062.wav,แปลงร่างเป็นหลวงปู่เค็ม
audios/2020/M0000000112_0063.wav,แปลงร่างเป็นเดอะแฟลช
audios/2020/M0000000112_0064.wav,ฟื้นพลังชีวิต
audios/2020/M0000000112_0065.wav,อิ่มทิพย์
audios/2020/M0000000112_0066.wav,ว้ายโป๊
audios/2020/M0000000112_0067.wav,ฟ้าผ่า
audios/2020/M0000000112_0068.wav,กินนม
audios/2020/M0000000112_0069.wav,ข้าคือพระเจ้า
audios/2020/M0000000112_0070.wav,ข้าอยากเป็นคนธรรมดา
audios/2020/M0000000112_0071.wav,เผา
audios/2020/M0000000112_0072.wav,โอมหายใจใต้น้ำ
audios/2020/M0000000112_0073.wav,โอมถ้ำมองกลางคืน
audios/2020/M0000000112_0074.wav,โอ๊ยติดโควิด
audios/2020/M0000000112_0075.wav,ตักน้ำ
audios/2020/M0000000112_0076.wav,ตักลาวา
audios/2020/M0000000112_0077.wav,ใส่ปุ๋ย
audios/2020/M0000000112_0078.wav,ให้อาหาร
audios/2020/M0000000112_0079.wav,ขี่่หมู
audios/2020/M0000000112_0080.wav,ขี่ม้า
audios/2020/M0000000112_0081.wav,ขี่แมงมุม
audios/2020/M0000000112_0082.wav,ลงเรือ
audios/2020/M0000000112_0083.wav,ขึ้นรถราง
audios/2020/M0000000112_0084.wav,เปิดประตู
audios/2020/M0000000112_0085.wav,ปิดประตู
audios/2020/M0000000112_0086.wav,จุดไฟ
audios/2020/M0000000112_0087.wav,กินอาหาร
audios/2020/M0000000112_0088.wav,ทิ้งขยะ
audios/2020/M0000000112_0089.wav,ขว้างยา
audios/2020/M0000000112_0090.wav,ปาไข่
audios/2020/M0000000112_0091.wav,ตกปลา
audios/2020/M0000000112_0092.wav,เลือกช่องห้า
audios/2020/M0000000112_0093.wav,ถือช่องเก้า
audios/2020/M0000000112_0094.wav,วางช่องสอง
audios/2020/M0000000112_0095.wav,เปิดโต๊ะคราฟ
audios/2020/M0000000112_0096.wav,ปิดโต๊ะคราฟ
audios/2020/M0000000112_0097.wav,คราฟ
audios/2020/M0000000112_0098.wav,คราฟเลย
audios/2020/M0000000112_0099.wav,วาร์ปไปไหนก็ได้
audios/2020/M0000000112_0100.wav,ทำไมเรายังไม่วาร์ป
audios/2020/M0000000112_0101.wav,วาร์ปไปข้างหน้า
audios/2020/M0000000112_0102.wav,วาร์ปไปข้างหลัง
audios/2020/M0000000112_0103.wav,วาร์ปไปทางซ้าย
audios/2020/M0000000112_0104.wav,วาร์ปไปทางขวา
audios/2020/M0000000112_0105.wav,ประตูไปไหนก็ได้
audios/2020/M0000000112_0106.wav,รีเซท
audios/2020/M0000000115_0000.wav,โกวาจี
audios/2020/M0000000115_0001.wav,โกวาจีเดินหน้า
audios/2020/M0000000115_0002.wav,ก้าวหน้า
audios/2020/M0000000115_0003.wav,ก้าวหลัง
audios/2020/M0000000115_0004.wav,ก้าวซ้าย
audios/2020/M0000000115_0005.wav,ก้าวขวา
audios/2020/M0000000115_0006.wav,หยุดเดิน
audios/2020/M0000000115_0007.wav,เดินหน้า
audios/2020/M0000000115_0008.wav,เดินหลัง
audios/2020/M0000000115_0009.wav,เดินซ้าย
audios/2020/M0000000115_0010.wav,เดินขวา
audios/2020/M0000000115_0011.wav,วิ่งหน้า
audios/2020/M0000000115_0012.wav,วิ่ง
audios/2020/M0000000115_0013.wav,วิ่งหน้าวิ่ง
audios/2020/M0000000115_0014.wav,ย่อตัว
audios/2020/M0000000115_0015.wav,กระโดดหน้า
audios/2020/M0000000115_0016.wav,กระโดดหลัง
audios/2020/M0000000115_0017.wav,กระโดดซ้าย
audios/2020/M0000000115_0018.wav,กระโดดขวา
audios/2020/M0000000115_0019.wav,กระโดดไปหน้า
audios/2020/M0000000115_0020.wav,กระโดดถอยหลัง
audios/2020/M0000000115_0021.wav,หมุนกล้องขึ้น
audios/2020/M0000000115_0022.wav,หมุุนกล้องลง
audios/2020/M0000000115_0023.wav,หมุนกล้องซ้าย
audios/2020/M0000000115_0024.wav,หมุนกล้องขวา
audios/2020/M0000000115_0025.wav,กลับหลังหัน
audios/2020/M0000000115_0026.wav,ตี
audios/2020/M0000000115_0027.wav,ป้องกัน
audios/2020/M0000000115_0028.wav,โจมตี
audios/2020/M0000000115_0029.wav,ชาร์จธนู
audios/2020/M0000000115_0030.wav,ปล่อยธนู
audios/2020/M0000000115_0031.wav,จะทุบแล้วน้า
audios/2020/M0000000115_0032.wav,จะวางแล้วจ้า
audios/2020/M0000000115_0033.wav,อยากกดปุ่มจัง
audios/2020/M0000000115_0034.wav,สร้างเกม
audios/2020/M0000000115_0035.wav,หยุดเกม
audios/2020/M0000000115_0036.wav,เล่นเกมต่อ
audios/2020/M0000000115_0037.wav,โอมฝนจงตก
audios/2020/M0000000115_0038.wav,โอมแดดจงออก
audios/2020/M0000000115_0039.wav,โอมฟ้าจงร้อง
audios/2020/M0000000115_0040.wav,โอมจงเป็นตอนเช้า
audios/2020/M0000000115_0041.wav,โอมจงเป็นตอนสาย
audios/2020/M0000000115_0042.wav,โอมจงเป็นตอนบ่าย
audios/2020/M0000000115_0043.wav,โอมจงเป็นตอนเย็น
audios/2020/M0000000115_0044.wav,โอมจงเป็นกลางคืน
audios/2020/M0000000115_0045.wav,โอมแคล้วคลาดปลอดภัย
audios/2020/M0000000115_0046.wav,โอมภัยอันตราย
audios/2020/M0000000115_0047.wav,โอมอยากมีภัย
audios/2020/M0000000115_0048.wav,โอมเสกหมูหนึ่งตัว
audios/2020/M0000000115_0049.wav,โอมดาบเอ๋ยจงศักดิ์สิทธิ์
audios/2020/M0000000115_0050.wav,ดาบเอ๋ยจงแหลม
audios/2020/M0000000115_0051.wav,ดาบเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000115_0052.wav,ธนูเอ๋ยจงเป็นอนันต์
audios/2020/M0000000115_0053.wav,ธนูเอ๋ยจงไฟลุกโชติช่วง
audios/2020/M0000000115_0054.wav,วิงการ์เดียมเลวิโอซ่า
audios/2020/M0000000115_0055.wav,ธนูเอ๋ยจงคงกระพัน
audios/2020/M0000000115_0056.wav,ดาบเอ๋ยจงคงกระพัน
audios/2020/M0000000115_0057.wav,ธนูเอ๋ยจงทรงพลัง
audios/2020/M0000000115_0058.wav,ดาบเอ๋ยจงทรงพลัง
audios/2020/M0000000115_0059.wav,โอมจงโดนปล้น
audios/2020/M0000000115_0060.wav,โอมจงล่องหน
audios/2020/M0000000115_0061.wav,โอมจงวิ่งเร็ว
audios/2020/M0000000115_0062.wav,แปลงร่างเป็นหลวงปู่เค็ม
audios/2020/M0000000115_0063.wav,แปลงร่างเป็นเดอะแฟลช
audios/2020/M0000000115_0064.wav,ฟื้นพลังชีวิต
audios/2020/M0000000115_0065.wav,อิ่มทิพย์
audios/2020/M0000000115_0066.wav,ว้ายโป๊
audios/2020/M0000000115_0067.wav,ฟ้าผ่า
audios/2020/M0000000115_0068.wav,กินนม
audios/2020/M0000000115_0069.wav,ข้าคือพระเจ้า
audios/2020/M0000000115_0070.wav,ข้าอยากเป็นคนธรรมดา
audios/2020/M0000000115_0071.wav,เผา
audios/2020/M0000000115_0072.wav,โอมหายใจใต้น้ำ
audios/2020/M0000000115_0073.wav,โอมถ้ำมองกลางคืน
audios/2020/M0000000115_0074.wav,โอ๊ยติดโควิด
audios/2020/M0000000115_0075.wav,ตักน้ำ
audios/2020/M0000000115_0076.wav,ตักลาวา
audios/2020/M0000000115_0077.wav,ใส่ปุ๋ย
audios/2020/M0000000115_0078.wav,ให้อาหาร
audios/2020/M0000000115_0079.wav,ขี่่หมู
audios/2020/M0000000115_0080.wav,ขี่ม้า
audios/2020/M0000000115_0081.wav,ขี่แมงมุม
audios/2020/M0000000115_0082.wav,ลงเรือ
audios/2020/M0000000115_0083.wav,ขึ้นรถราง
audios/2020/M0000000115_0084.wav,เปิดประตู
audios/2020/M0000000115_0085.wav,ปิดประตู
audios/2020/M0000000115_0086.wav,จุดไฟ
audios/2020/M0000000115_0087.wav,กินอาหาร
audios/2020/M0000000115_0088.wav,ทิ้งขยะ
audios/2020/M0000000115_0089.wav,ขว้างยา
audios/2020/M0000000115_0090.wav,ปาไข่
audios/2020/M0000000115_0091.wav,ตกปลา
audios/2020/M0000000115_0092.wav,เลือกช่องห้า
audios/2020/M0000000115_0093.wav,ถือช่องเก้า
audios/2020/M0000000115_0094.wav,วางช่องสอง
audios/2020/M0000000115_0095.wav,เปิดโต๊ะคราฟ
audios/2020/M0000000115_0096.wav,ปิดโต๊ะคราฟ
audios/2020/M0000000115_0097.wav,คราฟ
audios/2020/M0000000115_0098.wav,คราฟเลย
audios/2020/M0000000115_0099.wav,วาร์ปไปไหนก็ได้
audios/2020/M0000000115_0100.wav,ทำไมเรายังไม่วาร์ป
audios/2020/M0000000115_0101.wav,วาร์ปไปข้างหน้า
audios/2020/M0000000115_0102.wav,วาร์ปไปข้างหลัง
audios/2020/M0000000115_0103.wav,วาร์ปไปทางซ้าย
audios/2020/M0000000115_0104.wav,วาร์ปไปทางขวา
audios/2020/M0000000115_0105.wav,ประตูไปไหนก็ได้
audios/2020/M0000000115_0106.wav,รีเซท
audios/2021/M0000000159_0000.wav,โกวาจี
audios/2021/M0000000159_0001.wav,โกวาจีอยากจะล้มกระดาน
audios/2021/M0000000159_0002.wav,ธุลีกินเอสาม
audios/2021/M0000000159_0003.wav,ธุลีเดินไปเอสาม
audios/2021/M0000000159_0004.wav,ธุลีไปบีสอง
audios/2021/M0000000159_0005.wav,ธุลีเดินไปบีสอง
audios/2021/M0000000159_0006.wav,ธุลีไปซีสาม
audios/2021/M0000000159_0007.wav,ธุลีเดินไปซีสาม
audios/2021/M0000000159_0008.wav,ธุลีไปดีสี่
audios/2021/M0000000159_0009.wav,เดินธุลีไปดีสี่
audios/2021/M0000000159_0010.wav,ธุลีอีห้าเดินอีเจ็ด
audios/2021/M0000000159_0011.wav,ธุลีอีห้าเดินไปอีเจ็ด
audios/2021/M0000000159_0012.wav,ธุลีบีสามไปบีห้า
audios/2021/M0000000159_0013.wav,ธุลีบีสามเดินไปบีห้า
audios/2021/M0000000159_0014.wav,ธุลีเอฟหกไปจีเจ็ด
audios/2021/M0000000159_0015.wav,ธุลีเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000159_0016.wav,ธุลีอีสี่กินเอฟสาม
audios/2021/M0000000159_0017.wav,เดินธุลีอีสี่ไปเอชหก
audios/2021/M0000000159_0018.wav,ก้อยกินเอสี่
audios/2021/M0000000159_0019.wav,เดินก้อยไปเอสี่
audios/2021/M0000000159_0020.wav,ก้อยกินบีเจ็ด
audios/2021/M0000000159_0021.wav,เดินก้อยไปบีเจ็ด
audios/2021/M0000000159_0022.wav,ก้อยไปซีห้า
audios/2021/M0000000159_0023.wav,ก้อยเดินไปซีห้า
audios/2021/M0000000159_0024.wav,ก้อยไปดีสี่
audios/2021/M0000000159_0025.wav,ก้อยเดินไปดีสี่
audios/2021/M0000000159_0026.wav,ก้อยเดินอีห้า
audios/2021/M0000000159_0027.wav,ก้อยเดินไปอีห้า
audios/2021/M0000000159_0028.wav,ก้อยไปเอฟสอง
audios/2021/M0000000159_0029.wav,ก้อยเดินไปเอฟสอง
audios/2021/M0000000159_0030.wav,ก้อยอีหกไปจีแปด
audios/2021/M0000000159_0031.wav,ก้อยอีหกเดินไปจีแปด
audios/2021/M0000000159_0032.wav,ก้อยจีห้ากินเอชหก
audios/2021/M0000000159_0033.wav,เดินก้อยจีห้าไปเอชหก
audios/2021/M0000000159_0034.wav,เณรกินเอแปด
audios/2021/M0000000159_0035.wav,เณรเดินไปเอแปด
audios/2021/M0000000159_0036.wav,เณรกินบีสอง
audios/2021/M0000000159_0037.wav,เณรเดินไปบีสอง
audios/2021/M0000000159_0038.wav,เณรกินซีห้า
audios/2021/M0000000159_0039.wav,เดินเณรไปซีห้า
audios/2021/M0000000159_0040.wav,เณรไปดีสาม
audios/2021/M0000000159_0041.wav,เดินเณรไปดีสาม
audios/2021/M0000000159_0042.wav,เณรไปอีหก
audios/2021/M0000000159_0043.wav,เณรเดินไปอีหก
audios/2021/M0000000159_0044.wav,เณรไปเอฟสี่
audios/2021/M0000000159_0045.wav,เดินเณรไปเอฟสี่
audios/2021/M0000000159_0046.wav,เณรเอฟหกไปจีเจ็ด
audios/2021/M0000000159_0047.wav,เณรเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000159_0048.wav,เณรบีเจ็ดกินเอชหนึ่ง
audios/2021/M0000000159_0049.wav,เดินเณรบีเจ็ดไปเอชหนึ่ง
audios/2021/M0000000159_0050.wav,เรือดำน้ำกินเอสี่
audios/2021/M0000000159_0051.wav,เรือดำน้ำเดินไปเอสี่
audios/2021/M0000000159_0052.wav,เรือดำน้ำกินบีแปด
audios/2021/M0000000159_0053.wav,เรือดำน้ำเดินไปบีแปด
audios/2021/M0000000159_0054.wav,เรือดำน้ำไปซีสอง
audios/2021/M0000000159_0055.wav,เดินเรือดำน้ำไปซีสอง
audios/2021/M0000000159_0056.wav,เรือดำน้ำไปดีสาม
audios/2021/M0000000159_0057.wav,เดินเรือดำน้ำไปดีสาม
audios/2021/M0000000159_0058.wav,เรือดำน้ำอีสามกินอีห้า
audios/2021/M0000000159_0059.wav,เรือดำน้ำอีสามเดินไปอีห้า
audios/2021/M0000000159_0060.wav,เรือดำน้ำเอฟเจ็ดกินเอฟหนึ่ง
audios/2021/M0000000159_0061.wav,เรือดำน้ำเอฟเจ็ดเดินไปเอฟหนึ่ง
audios/2021/M0000000159_0062.wav,เรือดำน้ำเอหกไปจีหก
audios/2021/M0000000159_0063.wav,เดินเรือดำน้ำเอหกไปจีหก
audios/2021/M0000000159_0064.wav,เรือดำน้ำบีเจ็ดไปเอชเจ็ด
audios/2021/M0000000159_0065.wav,เดินเรือดำน้ำเอหกไปเอชเจ็ด
audios/2021/M0000000159_0066.wav,ฟูฟูกินเอสาม
audios/2021/M0000000159_0067.wav,เดินฟูฟูไปเอสาม
audios/2021/M0000000159_0068.wav,ฟูฟูกินบีเจ็ด
audios/2021/M0000000159_0069.wav,เดินฟูฟูไปบีเจ็ด
audios/2021/M0000000159_0070.wav,ฟูฟูไปซีหนึ่ง
audios/2021/M0000000159_0071.wav,ฟูฟูเดินไปซีหนึ่ง
audios/2021/M0000000159_0072.wav,ฟูฟูไปดีห้า
audios/2021/M0000000159_0073.wav,ฟูฟูเดินไปดีห้า
audios/2021/M0000000159_0074.wav,ฟูฟูดีสามกินอีห้า
audios/2021/M0000000159_0075.wav,เดินฟูฟูดีสามไปอีห้า
audios/2021/M0000000159_0076.wav,ฟูฟูอีแปดกินเอฟหก
audios/2021/M0000000159_0077.wav,เดินฟูฟูดีสามไปเอฟหก
audios/2021/M0000000159_0078.wav,ฟูฟูอีหกไปจีเจ็ด
audios/2021/M0000000159_0079.wav,ฟูฟูอีหกเดินไปจีเจ็ด
audios/2021/M0000000159_0080.wav,ฟูฟูเอฟเจ็ดไปเอชแปด
audios/2021/M0000000159_0081.wav,ฟูฟูเอฟเจ็ดเดินไปเอชแปด
audios/2021/M0000000159_0082.wav,ราชากินเอสี่
audios/2021/M0000000159_0083.wav,ราชาเดินไปเอสี่
audios/2021/M0000000159_0084.wav,ราชากินบีสอง
audios/2021/M0000000159_0085.wav,ราชาเดินไปบีสอง
audios/2021/M0000000159_0086.wav,ราชากินซีห้า
audios/2021/M0000000159_0087.wav,ราชาเดินไปซีห้า
audios/2021/M0000000159_0088.wav,เดินราชาไปดีหนึ่ง
audios/2021/M0000000159_0089.wav,เดินราชาไปอีห้า
audios/2021/M0000000159_0090.wav,เดินราชาไปเอฟสาม
audios/2021/M0000000159_0091.wav,เอหนึ่งกินผ่าน
audios/2021/M0000000159_0092.wav,เอสองกินผ่าน
audios/2021/M0000000159_0093.wav,บีสามกินผ่าน
audios/2021/M0000000159_0094.wav,บีสี่กินผ่าน
audios/2021/M0000000159_0095.wav,ซีห้ากินผ่าน
audios/2021/M0000000159_0096.wav,ซีหกกินผ่าน
audios/2021/M0000000159_0097.wav,ดีเจ็ดกินผ่าน
audios/2021/M0000000159_0098.wav,ดีแปดกินผ่าน
audios/2021/M0000000159_0099.wav,อีหกกินผ่าน
audios/2021/M0000000159_0100.wav,อีสองกินผ่าน
audios/2021/M0000000159_0101.wav,เอฟสามกินผ่าน
audios/2021/M0000000159_0102.wav,เอฟสี่กินผ่าน
audios/2021/M0000000159_0103.wav,จีห้ากินผ่าน
audios/2021/M0000000159_0104.wav,จีหกกินผ่าน
audios/2021/M0000000159_0105.wav,เอชหกกินผ่าน
audios/2021/M0000000159_0106.wav,เอชสี่กินผ่าน
audios/2021/M0000000159_0107.wav,แต่งตั้งเอเจ็ดเป็นก้อย
audios/2021/M0000000159_0108.wav,แต่งตั้งบีเจ็ดเป็นก้อย
audios/2021/M0000000159_0109.wav,แต่งตั้งซีเจ็ดเป็นก้อย
audios/2021/M0000000159_0110.wav,แต่งตั้งดีเจ็ดเป็นก้อย
audios/2021/M0000000159_0111.wav,แต่งตั้งอีเจ็ดเป็นก้อย
audios/2021/M0000000159_0112.wav,แต่งตั้งเอฟเจ็ดเป็นเณร
audios/2021/M0000000159_0113.wav,แต่งตั้งจีเจ็ดเป็นเณร
audios/2021/M0000000159_0114.wav,แต่งตั้งเอชสองเป็นเณร
audios/2021/M0000000159_0115.wav,แต่งตั้งเอสองเป็นฟูฟู
audios/2021/M0000000159_0116.wav,แต่งตั้งบีสองเป็นฟูฟู
audios/2021/M0000000159_0117.wav,แต่งตั้งซีสองเป็นฟูฟู
audios/2021/M0000000159_0118.wav,แต่งตั้งดีสองเป็นเรือดำน้ำ
audios/2021/M0000000159_0119.wav,แต่งตั้งอีสองเป็นเรือดำน้ำ
audios/2021/M0000000159_0120.wav,แต่งตั้งเอฟสองเป็นเรือดำน้ำ
audios/2021/M0000000159_0121.wav,แต่งตั้งซีสามเป็นเรือดำน้ำ
audios/2021/M0000000160_0000.wav,โกวาจี
audios/2021/M0000000160_0001.wav,โกวาจีอยากจะล้มกระดาน
audios/2021/M0000000160_0002.wav,ธุลีกินเอสาม
audios/2021/M0000000160_0003.wav,ธุลีเดินไปเอสาม
audios/2021/M0000000160_0004.wav,ธุลีไปบีสอง
audios/2021/M0000000160_0005.wav,ธุลีเดินไปบีสอง
audios/2021/M0000000160_0006.wav,ธุลีไปซีสาม
audios/2021/M0000000160_0007.wav,ธุลีเดินไปซีสาม
audios/2021/M0000000160_0008.wav,ธุลีไปดีสี่
audios/2021/M0000000160_0009.wav,เดินธุลีไปดีสี่
audios/2021/M0000000160_0010.wav,ธุลีอีห้าเดินอีเจ็ด
audios/2021/M0000000160_0011.wav,ธุลีอีห้าเดินไปอีเจ็ด
audios/2021/M0000000160_0012.wav,ธุลีบีสามไปบีห้า
audios/2021/M0000000160_0013.wav,ธุลีบีสามเดินไปบีห้า
audios/2021/M0000000160_0014.wav,ธุลีเอฟหกไปจีเจ็ด
audios/2021/M0000000160_0015.wav,ธุลีเอฟหกเดินไปจีเจ็ด
audios/2021/M0000000160_0016.wav,ธุลีอีสี่กินเอฟสาม
audios/2021/M0000000160_0017.wav,เดินธุลีอีสี่ไปเอชหก
audios/2021/M0000000160_0018.wav,ก้อยกินเอสี่
audios/2021/M0000000160_0019.wav,เดินก้อยไปเอสี่
